first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.1000003814697266,2
2018-05-05,2018-05-11,-1.4799995422363281,5
2018-05-12,2018-05-18,-0.28000030517578123,5
2018-05-19,2018-05-25,0.2,5
2018-05-26,2018-06-01,0.5400001525878906,5
2018-06-02,2018-06-08,0.28000030517578123,5
2018-06-09,2018-06-15,-0.7600006103515625,5
2018-06-16,2018-06-22,-0.9199996948242187,5
2018-06-23,2018-06-29,8.419999694824218,5
2018-06-30,2018-07-06,-0.4,5
2018-07-07,2018-07-13,-2.519999694824219,5
2018-07-14,2018-07-20,0.4,5
2018-07-21,2018-07-27,1.7399993896484376,5
2018-07-28,2018-08-03,0.020001220703125,5
2018-08-04,2018-08-10,-0.0600006103515625,5
2018-08-11,2018-08-17,-1.1199996948242217,5
2018-08-18,2018-08-24,3.700000000000003,5
2018-08-25,2018-08-31,11.719999694824219,5
2018-09-01,2018-09-07,6.2,5
2018-09-08,2018-09-14,5.4,5
2018-09-15,2018-09-21,-0.5,5
2018-09-22,2018-09-28,15.1,5
2018-09-29,2018-10-05,9.6,5
2018-10-06,2018-10-12,17.4,5
2018-10-13,2018-10-19,-9.8,5
2018-10-20,2018-10-26,5.74000244140625,5
2018-10-27,2018-11-02,4.7,5
2018-11-03,2018-11-09,22.75999755859375,5
2018-11-10,2018-11-16,-5.4,5
2018-11-17,2018-11-23,-1.379998779296875,5
2018-11-24,2018-11-30,8.620001220703102,5
2018-12-01,2018-12-07,-5.099999999999977,5
2018-12-08,2018-12-14,-0.4,5
2018-12-15,2018-12-21,-9.94000244140625,5
2018-12-22,2018-12-28,7.74000244140625,5
2018-12-29,2019-01-04,0.65999755859375,5
2019-01-05,2019-01-11,4.3199951171875,5
2019-01-12,2019-01-18,3.4800048828125,5
2019-01-19,2019-01-25,72.0,5
2019-01-26,2019-02-01,23.8,5
2019-02-02,2019-02-08,60.2,5
2019-02-09,2019-02-15,-50.0,5
2019-02-16,2019-02-22,24.0,5
2019-02-23,2019-03-01,-53.85999755859375,5
2019-03-02,2019-03-08,11.940002441406227,5
2019-03-09,2019-03-15,33.919995117187526,5
2019-03-16,2019-03-22,-8.0,5
2019-03-23,2019-03-29,7.0,5
2019-03-30,2019-04-05,-10.6,5
2019-04-06,2019-04-12,-3.8,5
2019-04-13,2019-04-19,-12.8,5
2019-04-20,2019-04-26,9.8,5
2019-04-27,2019-05-03,-8.8,5
2019-05-04,2019-05-10,-0.4,5
2019-05-11,2019-05-17,-47.8,5
2019-05-18,2019-05-24,3.44000244140625,5
2019-05-25,2019-05-31,-14.84000244140625,5
2019-06-01,2019-06-07,-3.0,5
2019-06-08,2019-06-14,4.75999755859375,5
2019-06-15,2019-06-21,19.84000244140625,5
2019-06-22,2019-06-28,-19.3199951171875,5
2019-06-29,2019-07-05,-5.4,5
2019-07-06,2019-07-12,12.5199951171875,5
2019-07-13,2019-07-19,-12.0,5
2019-07-20,2019-07-26,-9.2800048828125,5
2019-07-27,2019-08-02,-5.95999755859375,5
2019-08-03,2019-08-09,-16.04000244140625,5
2019-08-10,2019-08-16,-20.87999267578125,5
2019-08-17,2019-08-23,22.55999755859375,5
2019-08-24,2019-08-30,15.04000244140625,5
2019-08-31,2019-09-06,13.95999755859375,5
2019-09-07,2019-09-13,-21.1800048828125,5
2019-09-14,2019-09-20,-3.149993896484375,4
2019-09-21,2019-09-27,-12.3,5
2019-09-28,2019-10-04,-15.5,2
2019-10-05,2019-10-11,-10.633331298828125,3
2019-10-12,2019-10-18,-7.866668701171875,3
2019-10-19,2019-10-25,2.366668701171875,3
2019-10-26,2019-11-01,6.220001220703125,5
2019-11-02,2019-11-08,4.7,5
2019-11-09,2019-11-15,-11.38000488281249,5
2019-11-16,2019-11-22,1.5800048828124886,5
2019-11-23,2019-11-29,-3.34000244140625,5
2019-11-30,2019-12-06,-3.9,5
2019-12-07,2019-12-13,-4.040002441406239,5
2019-12-14,2019-12-20,-2.5599975585937615,5
2019-12-21,2019-12-27,-3.579998779296875,5
2019-12-28,2020-01-03,21.779998779296875,5
2020-01-04,2020-01-10,-9.120001220703125,5
2020-01-11,2020-01-17,-4.479998779296875,5
2020-01-18,2020-01-24,-1.9400024414062387,5
2020-01-25,2020-01-31,-1.1,5
2020-02-01,2020-02-07,-2.2599975585937613,5
2020-02-08,2020-02-14,-1.020001220703125,5
2020-02-15,2020-02-21,2.260003662109375,5
2020-02-22,2020-02-28,-10.020001220703126,5
2020-02-29,2020-03-06,6.9499969482421875,4
2020-03-07,2020-03-13,-36.79999923706055,4
2020-03-14,2020-03-20,0.520001220703125,5
2020-03-21,2020-03-27,15.599996948242188,5
2020-03-28,2020-04-03,32.04000244140625,5
2020-04-04,2020-04-10,3.4000040690104165,3
2020-04-11,2020-04-17,-20.600006103515625,3
2020-04-18,2020-04-24,12.379998779296887,5
2020-04-25,2020-05-01,-7.333333333333333,3
