first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,5.8000030517578125,2
2018-05-05,2018-05-11,-2.6,5
2018-05-12,2018-05-18,5.7,5
2018-05-19,2018-05-25,1.079998779296875,5
2018-05-26,2018-06-01,-1.64000244140625,5
2018-06-02,2018-06-08,-0.85999755859375,5
2018-06-09,2018-06-15,9.05999755859375,5
2018-06-16,2018-06-22,-2.5,5
2018-06-23,2018-06-29,-3.1199951171875,5
2018-06-30,2018-07-06,-2.44000244140625,5
2018-07-07,2018-07-13,4.179998779296875,5
2018-07-14,2018-07-20,-2.2,5
2018-07-21,2018-07-27,-0.4,5
2018-07-28,2018-08-03,1.560003662109375,5
2018-08-04,2018-08-10,-0.24000244140625,5
2018-08-11,2018-08-17,-1.2,5
2018-08-18,2018-08-24,0.420001220703125,5
2018-08-25,2018-08-31,1.520001220703125,5
2018-09-01,2018-09-07,-1.020001220703125,5
2018-09-08,2018-09-14,-1.54000244140625,5
2018-09-15,2018-09-21,2.360003662109375,5
2018-09-22,2018-09-28,7.0,5
2018-09-29,2018-10-05,36.55999755859375,5
2018-10-06,2018-10-12,-16.0,5
2018-10-13,2018-10-19,11.859997558593772,5
2018-10-20,2018-10-26,-43.71999511718752,5
2018-10-27,2018-11-02,-11.500003051757812,5
2018-11-03,2018-11-09,4.119998168945313,5
2018-11-10,2018-11-16,-4.55999755859375,5
2018-11-17,2018-11-23,0.1,5
2018-11-24,2018-11-30,0.1,5
2018-12-01,2018-12-07,1.65999755859375,5
2018-12-08,2018-12-14,-3.5799987792968695,5
2018-12-15,2018-12-21,-10.5,5
2018-12-22,2018-12-28,-4.2000000000000055,5
2018-12-29,2019-01-04,3.8600006103515625,5
2019-01-05,2019-01-11,4.139999389648443,5
2019-01-12,2019-01-18,2.380001831054682,5
2019-01-19,2019-01-25,-1.0399993896484432,5
2019-01-26,2019-02-01,2.0799987792968806,5
2019-02-02,2019-02-08,-11.6,5
2019-02-09,2019-02-15,-2.579998779296875,5
2019-02-16,2019-02-22,-0.920001220703125,5
2019-02-23,2019-03-01,1.020001220703125,5
2019-03-02,2019-03-08,0.85999755859375,5
2019-03-09,2019-03-15,0.1600006103515625,5
2019-03-16,2019-03-22,0.6800018310546875,5
2019-03-23,2019-03-29,-0.8,5
2019-03-30,2019-04-05,-0.620001220703125,5
2019-04-06,2019-04-12,-0.3,5
2019-04-13,2019-04-19,-1.3600006103515625,5
2019-04-20,2019-04-26,-0.7,5
2019-04-27,2019-05-03,1.020001220703125,5
2019-05-04,2019-05-10,1.6199981689453125,5
2019-05-11,2019-05-17,-4.439999389648432,5
2019-05-18,2019-05-24,0.6200012207031136,5
2019-05-25,2019-05-31,-1.0399993896484319,5
2019-06-01,2019-06-07,-0.5600006103515682,5
2019-06-08,2019-06-14,-0.8999999999999971,5
2019-06-15,2019-06-21,0.4399993896484403,5
2019-06-22,2019-06-28,0.620001220703125,5
2019-06-29,2019-07-05,-1.7400009155273437,5
2019-07-06,2019-07-12,-2.240000915527341,5
2019-07-13,2019-07-19,-2.159999084472659,5
2019-07-20,2019-07-26,-1.5400009155273409,5
2019-07-27,2019-08-02,0.08000030517577841,5
2019-08-03,2019-08-09,-4.059999084472656,5
2019-08-10,2019-08-16,-0.820001220703125,5
2019-08-17,2019-08-23,1.0,5
2019-08-24,2019-08-30,-0.9599990844726591,5
2019-08-31,2019-09-06,-1.119999694824216,5
2019-09-07,2019-09-13,0.879998779296875,5
2019-09-14,2019-09-20,0.02500152587890625,4
2019-09-21,2019-09-27,-0.8,5
2019-09-28,2019-10-04,-0.6000022888183594,2
2019-10-05,2019-10-11,0.9000015258789062,3
2019-10-12,2019-10-18,0.3333333333333333,3
2019-10-19,2019-10-25,-0.5666681925455682,3
2019-10-26,2019-11-01,-0.5000000000000029,5
2019-11-02,2019-11-08,-0.539999389648439,5
2019-11-09,2019-11-15,0.17999954223632955,5
2019-11-16,2019-11-22,0.28000030517578123,5
2019-11-23,2019-11-29,-0.1,5
2019-11-30,2019-12-06,-1.1599998474121107,5
2019-12-07,2019-12-13,0.7799995422363295,5
2019-12-14,2019-12-20,-2.3,5
2019-12-21,2019-12-27,-0.25999984741210935,5
2019-12-28,2020-01-03,1.2,5
2020-01-04,2020-01-10,0.5400001525878906,5
2020-01-11,2020-01-17,-0.08000030517578124,5
2020-01-18,2020-01-24,0.3200004577636705,5
2020-01-25,2020-01-31,-0.3800003051757798,5
2020-02-01,2020-02-07,-1.1599998474121094,5
2020-02-08,2020-02-14,-0.6,5
2020-02-15,2020-02-21,-0.020000457763671875,5
2020-02-22,2020-02-28,-0.9399993896484375,5
2020-02-29,2020-03-06,0.09999942779541016,4
2020-03-07,2020-03-13,-1.5,4
2020-03-14,2020-03-20,-1.3199996948242194,5
2020-03-21,2020-03-27,0.1799999237060561,5
2020-03-28,2020-04-03,0.15999984741210865,5
2020-04-04,2020-04-10,1.2999998728434246,3
2020-04-11,2020-04-17,3.6333338419596353,3
2020-04-18,2020-04-24,-1.1599998474121094,5
2020-04-25,2020-05-01,0.3333333333333333,3
