first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-35.0,2
2018-05-05,2018-05-11,108.0,5
2018-05-12,2018-05-18,-18.0,5
2018-05-19,2018-05-25,16.0,5
2018-05-26,2018-06-01,-88.0,5
2018-06-02,2018-06-08,20.0,5
2018-06-09,2018-06-15,80.0,5
2018-06-16,2018-06-22,78.0,5
2018-06-23,2018-06-29,-20.0,5
2018-06-30,2018-07-06,-68.0,5
2018-07-07,2018-07-13,-70.0,5
2018-07-14,2018-07-20,-20.0,5
2018-07-21,2018-07-27,18.0,5
2018-07-28,2018-08-03,14.0,5
2018-08-04,2018-08-10,18.0,5
2018-08-11,2018-08-17,50.0,5
2018-08-18,2018-08-24,40.0,5
2018-08-25,2018-08-31,-34.0,5
2018-09-01,2018-09-07,36.0,5
2018-09-08,2018-09-14,-90.0,5
2018-09-15,2018-09-21,54.0,5
2018-09-22,2018-09-28,-20.0,5
2018-09-29,2018-10-05,-22.0,5
2018-10-06,2018-10-12,-4.0,5
2018-10-13,2018-10-19,6.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,-38.0,5
2018-11-03,2018-11-09,54.0,5
2018-11-10,2018-11-16,-22.0,5
2018-11-17,2018-11-23,-4.0,5
2018-11-24,2018-11-30,-72.0,5
2018-12-01,2018-12-07,66.0,5
2018-12-08,2018-12-14,-104.0,5
2018-12-15,2018-12-21,-57.8,5
2018-12-22,2018-12-28,28.0,5
2018-12-29,2019-01-04,-35.0,5
2019-01-05,2019-01-11,96.8,5
2019-01-12,2019-01-18,58.0,5
2019-01-19,2019-01-25,24.0,5
2019-01-26,2019-02-01,78.0,5
2019-02-02,2019-02-08,-18.0,5
2019-02-09,2019-02-15,-20.0,5
2019-02-16,2019-02-22,-22.0,5
2019-02-23,2019-03-01,-48.0,5
2019-03-02,2019-03-08,-20.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,78.0,5
2019-03-23,2019-03-29,-62.0,5
2019-03-30,2019-04-05,134.0,5
2019-04-06,2019-04-12,-22.0,5
2019-04-13,2019-04-19,46.0,5
2019-04-20,2019-04-26,-24.0,5
2019-04-27,2019-05-03,-10.0,5
2019-05-04,2019-05-10,-14.0,5
2019-05-11,2019-05-17,86.0,5
2019-05-18,2019-05-24,214.0,5
2019-05-25,2019-05-31,48.0,5
2019-06-01,2019-06-07,-108.0,5
2019-06-08,2019-06-14,2.0,5
2019-06-15,2019-06-21,40.0,5
2019-06-22,2019-06-28,186.0,5
2019-06-29,2019-07-05,160.0,5
2019-07-06,2019-07-12,-18.0,5
2019-07-13,2019-07-19,146.0,5
2019-07-20,2019-07-26,140.0,5
2019-07-27,2019-08-02,140.0,5
2019-08-03,2019-08-09,-176.0,5
2019-08-10,2019-08-16,-36.0,5
2019-08-17,2019-08-23,192.0,5
2019-08-24,2019-08-30,22.0,5
2019-08-31,2019-09-06,-136.0,5
2019-09-07,2019-09-13,188.0,5
2019-09-14,2019-09-20,90.0,4
2019-09-21,2019-09-27,-110.0,5
2019-09-28,2019-10-04,-275.0,2
2019-10-05,2019-10-11,-86.66666666666667,3
2019-10-12,2019-10-18,-260.0,3
2019-10-19,2019-10-25,333.3333333333333,3
2019-10-26,2019-11-01,-40.0,5
2019-11-02,2019-11-08,-64.0,5
2019-11-09,2019-11-15,-78.0,5
2019-11-16,2019-11-22,140.0,5
2019-11-23,2019-11-29,46.0,5
2019-11-30,2019-12-06,-90.0,5
2019-12-07,2019-12-13,-16.0,5
2019-12-14,2019-12-20,66.0,5
2019-12-21,2019-12-27,-64.0,5
2019-12-28,2020-01-03,116.0,5
2020-01-04,2020-01-10,148.0,5
2020-01-11,2020-01-17,32.0,5
2020-01-18,2020-01-24,-64.0,5
2020-01-25,2020-01-31,94.0,5
2020-02-01,2020-02-07,-122.0,5
2020-02-08,2020-02-14,146.0,5
2020-02-15,2020-02-21,-186.0,5
2020-02-22,2020-02-28,-218.0,5
2020-02-29,2020-03-06,-315.0,4
2020-03-07,2020-03-13,-918.5,4
2020-03-14,2020-03-20,-60.6,5
2020-03-21,2020-03-27,247.4,5
2020-03-28,2020-04-03,346.0,5
2020-04-04,2020-04-10,293.3333333333333,3
2020-04-11,2020-04-17,440.0,3
2020-04-18,2020-04-24,-122.0,5
2020-04-25,2020-05-01,350.0,3
