first_day_in_week,last_day_in_week,mean,days_in_week
2018-07-14,2018-07-20,0.0399993896484375,5
2018-07-21,2018-07-27,0.0399993896484375,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-2.379998779296875,5
2018-08-11,2018-08-17,1.55999755859375,5
2018-08-18,2018-08-24,1.9800018310546874,5
2018-08-25,2018-08-31,-0.1800018310546875,5
2018-09-01,2018-09-07,-1.9,5
2018-09-08,2018-09-14,0.5600006103515625,5
2018-09-15,2018-09-21,-0.3999999999999943,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-0.019998168945318185,5
2018-10-13,2018-10-19,0.3199981689453125,5
2018-10-20,2018-10-26,-1.1199981689453125,5
2018-10-27,2018-11-02,-0.84000244140625,5
2018-11-03,2018-11-09,2.5,5
2018-11-10,2018-11-16,0.8800018310546875,5
2018-11-17,2018-11-23,-1.8800018310546875,5
2018-11-24,2018-11-30,0.820001220703125,5
2018-12-01,2018-12-07,-0.8600006103515568,5
2018-12-08,2018-12-14,0.6399993896484318,5
2018-12-15,2018-12-21,-0.3,5
2018-12-22,2018-12-28,-0.179998779296875,5
2018-12-29,2019-01-04,0.579998779296875,5
2019-01-05,2019-01-11,-0.8,5
2019-01-12,2019-01-18,0.44000244140625,5
2019-01-19,2019-01-25,1.95999755859375,5
2019-01-26,2019-02-01,0.6600006103515625,5
2019-02-02,2019-02-08,1.1600006103515625,5
2019-02-09,2019-02-15,2.2,5
2019-02-16,2019-02-22,-3.4,5
2019-02-23,2019-03-01,-1.579998779296875,5
2019-03-02,2019-03-08,11.039999389648438,5
2019-03-09,2019-03-15,-11.620001220703125,5
2019-03-16,2019-03-22,3.8600006103515625,5
2019-03-23,2019-03-29,-2.6600006103515623,5
2019-03-30,2019-04-05,-0.4199981689453125,5
2019-04-06,2019-04-12,1.15999755859375,5
2019-04-13,2019-04-19,0.420001220703125,5
2019-04-20,2019-04-26,0.2600006103515625,5
2019-04-27,2019-05-03,-0.8399993896484375,5
2019-05-04,2019-05-10,1.0399993896484374,5
2019-05-11,2019-05-17,-0.6,5
2019-05-18,2019-05-24,0.2199981689453125,5
2019-05-25,2019-05-31,-0.879998779296875,5
2019-06-01,2019-06-07,0.0600006103515625,5
2019-06-08,2019-06-14,1.6,5
2019-06-15,2019-06-21,1.2,5
2019-06-22,2019-06-28,-1.2399993896484376,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,-0.9,5
2019-07-13,2019-07-19,0.4199981689453125,5
2019-07-20,2019-07-26,-0.0199981689453125,5
2019-07-27,2019-08-02,-1.2800018310546875,5
2019-08-03,2019-08-09,2.2399993896484376,5
2019-08-10,2019-08-16,-1.15999755859375,5
2019-08-17,2019-08-23,4.779998779296875,5
2019-08-24,2019-08-30,-1.8600006103515625,5
2019-08-31,2019-09-06,0.0600006103515625,5
2019-09-07,2019-09-13,0.079998779296875,5
2019-09-14,2019-09-20,-0.14999771118164062,4
2019-09-21,2019-09-27,0.5199981689453125,5
2019-09-28,2019-10-04,-0.8499984741210938,2
2019-10-05,2019-10-11,0.5666656494140625,3
2019-10-12,2019-10-18,1.0333353678385417,3
2019-10-19,2019-10-25,1.5666656494140625,3
2019-10-26,2019-11-01,-0.4600006103515625,5
2019-11-02,2019-11-08,-1.379998779296875,5
2019-11-09,2019-11-15,-0.7,5
2019-11-16,2019-11-22,1.920001220703125,5
2019-11-23,2019-11-29,-1.3800018310546875,5
2019-11-30,2019-12-06,-1.4,5
2019-12-07,2019-12-13,1.6600006103515625,5
2019-12-14,2019-12-20,-0.979998779296875,5
2019-12-21,2019-12-27,1.379998779296875,5
2019-12-28,2020-01-03,0.7,5
2020-01-04,2020-01-10,0.3600006103515625,5
2020-01-11,2020-01-17,-0.0600006103515625,5
2020-01-18,2020-01-24,0.4600006103515625,5
2020-01-25,2020-01-31,-0.8800018310546875,5
2020-02-01,2020-02-07,1.3400024414062444,5
2020-02-08,2020-02-14,-2.7400024414062445,5
2020-02-15,2020-02-21,2.840002441406244,5
2020-02-22,2020-02-28,-0.7999999999999943,5
2020-02-29,2020-03-06,-2.5250015258789062,4
2020-03-07,2020-03-13,-14.274999618530273,4
2020-03-14,2020-03-20,23.2999984741211,5
2020-03-21,2020-03-27,-17.519998168945317,5
2020-03-28,2020-04-03,3.3,5
2020-04-04,2020-04-10,3.1666666666666665,3
2020-04-11,2020-04-17,-2.8333333333333335,3
2020-04-18,2020-04-24,1.8,5
2020-04-25,2020-05-01,-2.600001017252604,3
