first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-15.0,5
2019-03-10,2019-03-16,10.5,5
2019-03-17,2019-03-23,6.0,5
2019-03-24,2019-03-30,-15.75,5
2019-03-31,2019-04-06,24.25,5
2019-04-07,2019-04-13,20.25,5
2019-04-14,2019-04-20,-9.25,5
2019-04-21,2019-04-27,0.0,5
2019-04-28,2019-05-04,20.0,5
2019-05-05,2019-05-11,-25.5,5
2019-05-12,2019-05-18,3.25,5
2019-05-19,2019-05-25,-28.75,5
2019-05-26,2019-06-01,-17.25,5
2019-06-02,2019-06-08,-62.5,5
2019-06-09,2019-06-15,38.0,5
2019-06-16,2019-06-22,1.5,5
2019-06-23,2019-06-29,-13.0,5
2019-06-30,2019-07-06,-2.75,5
2019-07-07,2019-07-13,-5.75,5
2019-07-14,2019-07-20,8.0,5
2019-07-21,2019-07-27,-16.25,5
2019-07-28,2019-08-03,-2.0,5
2019-08-04,2019-08-10,-15.25,5
2019-08-11,2019-08-17,-11.5,5
2019-08-18,2019-08-24,-45.25,5
2019-08-25,2019-08-31,20.5,5
2019-09-01,2019-09-07,0.5,5
2019-09-08,2019-09-14,-27.0,5
2019-09-15,2019-09-21,-26.333333333333332,4
2019-09-22,2019-09-28,12.0,5
2019-09-29,2019-10-05,-2.0,2
2019-10-06,2019-10-12,14.5,3
2019-10-13,2019-10-19,-48.333333333333336,3
2019-10-20,2019-10-26,-7.0,3
2019-10-27,2019-11-02,6.0,5
2019-11-03,2019-11-09,-9.75,5
2019-11-10,2019-11-16,-24.25,5
2019-11-17,2019-11-23,3.75,5
2019-11-24,2019-11-30,30.75,5
2019-12-01,2019-12-07,58.5,5
2019-12-08,2019-12-14,-60.75,5
2019-12-15,2019-12-21,4.25,5
2019-12-22,2019-12-28,24.0,5
2019-12-29,2020-01-04,23.25,5
2020-01-05,2020-01-11,-34.5,5
2020-01-12,2020-01-18,16.5,5
2020-01-19,2020-01-25,-27.75,5
2020-01-26,2020-02-01,34.25,5
2020-02-02,2020-02-08,-90.0,5
2020-02-09,2020-02-15,17.5,5
2020-02-16,2020-02-22,-18.25,5
2020-02-23,2020-02-29,0.75,5
2020-03-01,2020-03-07,-60.333333333333336,4
2020-03-08,2020-03-14,-304.3333333333333,4
2020-03-15,2020-03-21,-99.5,5
2020-03-22,2020-03-28,101.5,5
2020-03-29,2020-04-04,79.25,5
2020-04-05,2020-04-11,66.33333333333333,3
2020-04-12,2020-04-18,-50.0,3
2020-04-19,2020-04-25,13.75,5
2020-04-26,2020-05-02,65.0,3
2020-05-03,2020-05-09,-65.0,5
2020-05-10,2020-05-16,-9.75,5
2020-05-17,2020-05-23,-28.0,5
2020-05-24,2020-05-30,-43.0,4
2020-05-31,2020-06-06,-0.25,5
2020-06-07,2020-06-13,13.75,4
2020-06-14,2020-06-20,-17.75,5
2020-06-21,2020-06-27,-0.5,5
2020-06-28,2020-07-04,-4.75,5
2020-07-05,2020-07-11,36.25,5
2020-07-12,2020-07-18,9.25,5
2020-07-19,2020-07-25,3.25,5
