first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,12.5,2
2018-05-05,2018-05-11,80.2,5
2018-05-12,2018-05-18,42.6,5
2018-05-19,2018-05-25,-87.2,5
2018-05-26,2018-06-01,6.6,5
2018-06-02,2018-06-08,27.6,5
2018-06-09,2018-06-15,29.6,5
2018-06-16,2018-06-22,14.0,5
2018-06-23,2018-06-29,-5.6,5
2018-06-30,2018-07-06,12.2,5
2018-07-07,2018-07-13,103.8,5
2018-07-14,2018-07-20,-16.0,5
2018-07-21,2018-07-27,-50.6,5
2018-07-28,2018-08-03,30.2,5
2018-08-04,2018-08-10,-7.4,5
2018-08-11,2018-08-17,-2.2,5
2018-08-18,2018-08-24,29.0,5
2018-08-25,2018-08-31,-10.2,5
2018-09-01,2018-09-07,-12.2,5
2018-09-08,2018-09-14,-144.0,5
2018-09-15,2018-09-21,52.0,5
2018-09-22,2018-09-28,-54.0,5
2018-09-29,2018-10-05,-15.4,5
2018-10-06,2018-10-12,14.8,5
2018-10-13,2018-10-19,8.0,5
2018-10-20,2018-10-26,-33.8,5
2018-10-27,2018-11-02,29.4,5
2018-11-03,2018-11-09,10.8,5
2018-11-10,2018-11-16,-29.0,5
2018-11-17,2018-11-23,10.2,5
2018-11-24,2018-11-30,-4.4,5
2018-12-01,2018-12-07,-8.2,5
2018-12-08,2018-12-14,6.6,5
2018-12-15,2018-12-21,-50.6,5
2018-12-22,2018-12-28,-22.25999755859375,5
2018-12-29,2019-01-04,57.85999755859375,5
2019-01-05,2019-01-11,25.2,5
2019-01-12,2019-01-18,11.0,5
2019-01-19,2019-01-25,-6.0,5
2019-01-26,2019-02-01,2.6,5
2019-02-02,2019-02-08,-71.0,5
2019-02-09,2019-02-15,-0.2,5
2019-02-16,2019-02-22,0.6,5
2019-02-23,2019-03-01,-17.95999755859375,5
2019-03-02,2019-03-08,-0.24000244140625,5
2019-03-09,2019-03-15,-4.5199951171875,5
2019-03-16,2019-03-22,-0.9,5
2019-03-23,2019-03-29,-0.4,5
2019-03-30,2019-04-05,6.2199951171875,5
2019-04-06,2019-04-12,-3.94000244140625,5
2019-04-13,2019-04-19,-7.95999755859375,5
2019-04-20,2019-04-26,1.0199951171875,5
2019-04-27,2019-05-03,-11.75999755859375,5
2019-05-04,2019-05-10,14.05999755859375,5
2019-05-11,2019-05-17,-28.37999267578125,5
2019-05-18,2019-05-24,-5.45999755859375,5
2019-05-25,2019-05-31,-5.9800048828125,5
2019-06-01,2019-06-07,3.6,5
2019-06-08,2019-06-14,-2.0,5
2019-06-15,2019-06-21,9.7,5
2019-06-22,2019-06-28,-0.7,5
2019-06-29,2019-07-05,21.8199951171875,5
2019-07-06,2019-07-12,-9.65999755859375,5
2019-07-13,2019-07-19,-10.45999755859375,5
2019-07-20,2019-07-26,1.14000244140625,5
2019-07-27,2019-08-02,1.75999755859375,5
2019-08-03,2019-08-09,-13.8800048828125,5
2019-08-10,2019-08-16,-5.7199951171875,5
2019-08-17,2019-08-23,7.7800048828125,5
2019-08-24,2019-08-30,-12.04000244140625,5
2019-08-31,2019-09-06,2.4,5
2019-09-07,2019-09-13,21.4199951171875,5
2019-09-14,2019-09-20,-7.0,4
2019-09-21,2019-09-27,2.04000244140625,5
2019-09-28,2019-10-04,1.0,2
2019-10-05,2019-10-11,-9.866658528645834,3
2019-10-12,2019-10-18,12.066650390625,3
2019-10-19,2019-10-25,-36.5333251953125,3
2019-10-26,2019-11-01,-26.120001220703124,5
2019-11-02,2019-11-08,2.100006103515625,5
2019-11-09,2019-11-15,-3.460003662109375,5
2019-11-16,2019-11-22,9.320001220703102,5
2019-11-23,2019-11-29,3.6,5
2019-11-30,2019-12-06,0.9599975585937728,5
2019-12-07,2019-12-13,-6.159997558593773,5
2019-12-14,2019-12-20,-5.020001220703103,5
2019-12-21,2019-12-27,5.979998779296875,5
2019-12-28,2020-01-03,-5.8,5
2020-01-04,2020-01-10,-1.15999755859375,5
2020-01-11,2020-01-17,7.05999755859375,5
2020-01-18,2020-01-24,11.1,5
2020-01-25,2020-01-31,-17.55999755859375,5
2020-02-01,2020-02-07,9.75999755859375,5
2020-02-08,2020-02-14,-2.0,5
2020-02-15,2020-02-21,-1.1800048828125,5
2020-02-22,2020-02-28,-9.859997558593738,5
2020-02-29,2020-03-06,14.449996948242173,4
2020-03-07,2020-03-13,0.45001220703125,4
2020-03-14,2020-03-20,3.75999755859375,5
2020-03-21,2020-03-27,-15.1,5
2020-03-28,2020-04-03,-14.74000244140625,5
2020-04-04,2020-04-10,12.666666666666666,3
2020-04-11,2020-04-17,43.333333333333336,3
2020-04-18,2020-04-24,34.25999755859375,5
2020-04-25,2020-05-01,4.900004069010417,3
