first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,20.93850038945675,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,0.0,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,0.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,0.0,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.0,5
2019-01-19,2019-01-25,0.0,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,0.0,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,1.5399998426437378,5
2019-04-06,2019-04-12,3.1599998474121094,5
2019-04-13,2019-04-19,-0.7599997520446777,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,0.7799994945526123,5
2019-05-04,2019-05-10,-1.1799991130828857,5
2019-05-11,2019-05-17,-0.4000008106231704,5
2019-05-18,2019-05-24,5.800000429153444,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,-0.11999964714050293,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,0.0,5
2019-06-29,2019-07-05,-4.480000734329222,5
2019-07-06,2019-07-12,-0.03999948501587056,5
2019-07-13,2019-07-19,-1.8599998950958265,5
2019-07-20,2019-07-26,0.3199994564056411,5
2019-07-27,2019-08-02,0.019999742507935993,5
2019-08-03,2019-08-09,-2.299999594688417,5
2019-08-10,2019-08-16,2.4599999189376818,5
2019-08-17,2019-08-23,1.3800001144409193,5
2019-08-24,2019-08-30,-2.7400004863739,5
2019-08-31,2019-09-06,2.760000228881836,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,2.7999997138977037,5
2019-11-09,2019-11-15,-3.799999952316284,5
2019-11-16,2019-11-22,1.0199999809265166,5
2019-11-23,2019-11-29,-0.21999955177307412,5
2019-11-30,2019-12-06,0.0,5
2019-12-07,2019-12-13,0.0,5
2019-12-14,2019-12-20,-2.4000000953674316,5
2019-12-21,2019-12-27,1.000000238418579,5
2019-12-28,2020-01-03,0.399999618530272,5
2020-01-04,2020-01-10,1.3999998569488539,5
2020-01-11,2020-01-17,-1.9999992847442627,5
2020-01-18,2020-01-24,-1.0400003194808947,5
2020-01-25,2020-01-31,0.5800002813339219,5
2020-02-01,2020-02-07,-0.3400003910064697,5
2020-02-08,2020-02-14,5.399999618530273,5
2020-02-15,2020-02-21,11.400001049041748,5
2020-02-22,2020-02-28,-5.310000395774841,5
2020-02-29,2020-03-06,-0.13749971985816956,4
2020-03-07,2020-03-13,-4.500000655651089,4
2020-03-14,2020-03-20,-1.5799999237060576,5
2020-03-21,2020-03-27,-1.5999996662139893,5
2020-03-28,2020-04-03,0.19999980926513672,5
2020-04-04,2020-04-10,0.6666660308837938,3
2020-04-11,2020-04-17,-0.3000001112620083,3
2020-04-18,2020-04-24,0.8000004291534395,5
2020-04-25,2020-05-01,1.23333334922791,3
