first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-4.549987792968778,2
2018-05-05,2018-05-11,-0.6,5
2018-05-12,2018-05-18,-1.14000244140625,5
2018-05-19,2018-05-25,-2.9400024414062385,5
2018-05-26,2018-06-01,1.5200012207031137,5
2018-06-02,2018-06-08,7.120001220703125,5
2018-06-09,2018-06-15,-2.9,5
2018-06-16,2018-06-22,-1.920001220703125,5
2018-06-23,2018-06-29,-2.7,5
2018-06-30,2018-07-06,0.54000244140625,5
2018-07-07,2018-07-13,-2.520001220703125,5
2018-07-14,2018-07-20,-3.4,5
2018-07-21,2018-07-27,-5.4,5
2018-07-28,2018-08-03,8.34000244140625,5
2018-08-04,2018-08-10,-2.260003662109375,5
2018-08-11,2018-08-17,1.0799987792968864,5
2018-08-18,2018-08-24,10.420001220703114,5
2018-08-25,2018-08-31,2.220001220703125,5
2018-09-01,2018-09-07,-1.8,5
2018-09-08,2018-09-14,0.45999755859376135,5
2018-09-15,2018-09-21,6.920007324218739,5
2018-09-22,2018-09-28,1.5199951171875,5
2018-09-29,2018-10-05,-2.520001220703125,5
2018-10-06,2018-10-12,-1.6,5
2018-10-13,2018-10-19,1.020001220703125,5
2018-10-20,2018-10-26,3.7800048828125,5
2018-10-27,2018-11-02,2.879992675781273,5
2018-11-03,2018-11-09,2.9,5
2018-11-10,2018-11-16,-1.5400024414062727,5
2018-11-17,2018-11-23,1.0400024414062727,5
2018-11-24,2018-11-30,-1.8599975585937727,5
2018-12-01,2018-12-07,-3.9,5
2018-12-08,2018-12-14,-4.25999755859375,5
2018-12-15,2018-12-21,-4.060003662109375,5
2018-12-22,2018-12-28,-6.65999755859375,5
2018-12-29,2019-01-04,9.079998779296876,5
2019-01-05,2019-01-11,4.959997558593773,5
2019-01-12,2019-01-18,-0.6599975585937727,5
2019-01-19,2019-01-25,-2.720001220703125,5
2019-01-26,2019-02-01,2.820001220703125,5
2019-02-02,2019-02-08,0.3199951171875,5
2019-02-09,2019-02-15,-2.07999267578125,5
2019-02-16,2019-02-22,1.64000244140625,5
2019-02-23,2019-03-01,0.2,5
2019-03-02,2019-03-08,-4.060003662109375,5
2019-03-09,2019-03-15,1.379998779296875,5
2019-03-16,2019-03-22,7.8,5
2019-03-23,2019-03-29,-0.6599975585937727,5
2019-03-30,2019-04-05,1.4799926757812727,5
2019-04-06,2019-04-12,3.1800048828125,5
2019-04-13,2019-04-19,1.7,5
2019-04-20,2019-04-26,0.3199951171875,5
2019-04-27,2019-05-03,3.42000732421875,5
2019-05-04,2019-05-10,-0.85999755859375,5
2019-05-11,2019-05-17,0.4199951171875,5
2019-05-18,2019-05-24,0.9199951171875,5
2019-05-25,2019-05-31,0.72000732421875,5
2019-06-01,2019-06-07,-0.85999755859375,5
2019-06-08,2019-06-14,-0.52000732421875,5
2019-06-15,2019-06-21,-0.0199951171875,5
2019-06-22,2019-06-28,-7.52000732421875,5
2019-06-29,2019-07-05,2.060009765625,5
2019-07-06,2019-07-12,0.7,5
2019-07-13,2019-07-19,-3.8400024414062726,5
2019-07-20,2019-07-26,-0.6800048828124545,5
2019-07-27,2019-08-02,-4.419995117187545,5
2019-08-03,2019-08-09,-4.540002441406227,5
2019-08-10,2019-08-16,-2.25999755859375,5
2019-08-17,2019-08-23,2.0199951171875115,5
2019-08-24,2019-08-30,-4.879998779296886,5
2019-08-31,2019-09-06,-5.0,5
2019-09-07,2019-09-13,-5.079998779296875,5
2019-09-14,2019-09-20,2.6750030517578125,4
2019-09-21,2019-09-27,3.579998779296875,5
2019-09-28,2019-10-04,8.699996948242188,2
2019-10-05,2019-10-11,5.466664632161458,3
2019-10-12,2019-10-18,0.100006103515625,3
2019-10-19,2019-10-25,1.1999918619791856,3
2019-10-26,2019-11-01,-3.2399963378906365,5
2019-11-02,2019-11-08,0.920001220703125,5
2019-11-09,2019-11-15,-2.820001220703125,5
2019-11-16,2019-11-22,-8.679998779296875,5
2019-11-23,2019-11-29,-2.620001220703125,5
2019-11-30,2019-12-06,-0.720001220703125,5
2019-12-07,2019-12-13,1.3,5
2019-12-14,2019-12-20,-2.4400024414062385,5
2019-12-21,2019-12-27,12.5,5
2019-12-28,2020-01-03,-3.379998779296886,5
2020-01-04,2020-01-10,-0.32000122070311365,5
2020-01-11,2020-01-17,4.7,5
2020-01-18,2020-01-24,2.5400024414062385,5
2020-01-25,2020-01-31,-0.979998779296875,5
2020-02-01,2020-02-07,-1.920001220703125,5
2020-02-08,2020-02-14,2.84000244140625,5
2020-02-15,2020-02-21,1.079998779296875,5
2020-02-22,2020-02-28,-6.279998779296875,5
2020-02-29,2020-03-06,-13.200004577636719,4
2020-03-07,2020-03-13,-19.875,4
2020-03-14,2020-03-20,-10.879998779296875,5
2020-03-21,2020-03-27,5.6,5
2020-03-28,2020-04-03,21.3,5
2020-04-04,2020-04-10,2.3333333333333335,3
2020-04-11,2020-04-17,-0.3333333333333333,3
2020-04-18,2020-04-24,2.5599975585937615,5
2020-04-25,2020-05-01,1.1000061035156061,3
