first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-6.099998474121108,5
2019-03-10,2019-03-16,6.1750030517578125,5
2019-03-17,2019-03-23,1.0,5
2019-03-24,2019-03-30,-0.27500152587890625,5
2019-03-31,2019-04-06,-2.4249954223632955,5
2019-04-07,2019-04-13,3.1999969482421875,5
2019-04-14,2019-04-20,-2.9249954223632812,5
2019-04-21,2019-04-27,-0.8500061035156108,5
2019-04-28,2019-05-04,-3.024993896484389,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-0.1750030517578125,5
2019-05-19,2019-05-25,-0.22499847412110796,5
2019-05-26,2019-06-01,0.0,5
2019-06-02,2019-06-08,-1.724998474121108,5
2019-06-09,2019-06-15,0.5,5
2019-06-16,2019-06-22,2.6500015258789062,5
2019-06-23,2019-06-29,0.0749969482421875,5
2019-06-30,2019-07-06,7.6750030517578125,5
2019-07-07,2019-07-13,3.5000076293945312,5
2019-07-14,2019-07-20,-1.57501220703125,5
2019-07-21,2019-07-27,8.724990844726562,5
2019-07-28,2019-08-03,5.875,5
2019-08-04,2019-08-10,3.9000091552734375,5
2019-08-11,2019-08-17,1.274993896484375,5
2019-08-18,2019-08-24,-5.3000030517578125,5
2019-08-25,2019-08-31,-2.875,5
2019-09-01,2019-09-07,-5.100006103515625,5
2019-09-08,2019-09-14,-2.54998779296875,5
2019-09-15,2019-09-21,-0.73333740234375,4
2019-09-22,2019-09-28,-4.0,5
2019-09-29,2019-10-05,-8.5,2
2019-10-06,2019-10-12,5.549987792968864,3
2019-10-13,2019-10-19,2.4666748046874623,3
2019-10-20,2019-10-26,3.6333211263020835,3
2019-10-27,2019-11-02,4.625,5
2019-11-03,2019-11-09,25.350006103515625,5
2019-11-10,2019-11-16,-6.649993896484375,5
2019-11-17,2019-11-23,1.5749969482421875,5
2019-11-24,2019-11-30,-0.375,5
2019-12-01,2019-12-07,-3.6750030517578125,5
2019-12-08,2019-12-14,0.42498779296875,5
2019-12-15,2019-12-21,-0.774993896484375,5
2019-12-22,2019-12-28,-0.024993896484375,5
2019-12-29,2020-01-04,2.25,5
2020-01-05,2020-01-11,5.0,5
2020-01-12,2020-01-18,1.4250030517578125,5
2020-01-19,2020-01-25,-2.4749908447265625,5
2020-01-26,2020-02-01,-5.375,5
2020-02-02,2020-02-08,-7.125,5
2020-02-09,2020-02-15,5.625,5
2020-02-16,2020-02-22,2.399993896484375,5
2020-02-23,2020-02-29,-8.300003051757812,5
2020-03-01,2020-03-07,-11.73333740234375,4
2020-03-08,2020-03-14,-37.499999999999964,4
2020-03-15,2020-03-21,-14.575004577636719,5
2020-03-22,2020-03-28,8.875,5
2020-03-29,2020-04-04,14.699996948242202,5
2020-04-05,2020-04-11,13.833333333333334,3
2020-04-12,2020-04-18,-7.900009155273409,3
2020-04-19,2020-04-25,-10.75,5
2020-04-26,2020-05-02,6.450012207031222,3
2020-05-03,2020-05-09,-1.8249969482421875,5
2020-05-10,2020-05-16,-6.0750045776367045,5
2020-05-17,2020-05-23,6.875,5
2020-05-24,2020-05-30,5.699996948242202,4
2020-05-31,2020-06-06,-1.2249984741210938,5
2020-06-07,2020-06-13,10.300003051757812,4
2020-06-14,2020-06-20,-0.5250015258789062,5
2020-06-21,2020-06-27,4.249992370605469,5
2020-06-28,2020-07-04,1.9750046730041504,5
2020-07-05,2020-07-11,-1.0250015258789062,5
2020-07-12,2020-07-18,4.900001525878906,5
2020-07-19,2020-07-25,3.42498779296875,5
