first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.5499954223632812,2
2018-05-05,2018-05-11,-1.0399993896484374,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,-0.9600006103515625,5
2018-08-25,2018-08-31,-0.9399993896484375,5
2018-09-01,2018-09-07,-3.620001220703125,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,-2.4999984741210937,5
2018-11-24,2018-11-30,-2.0,5
2018-12-01,2018-12-07,-2.8199996948242214,5
2018-12-08,2018-12-14,-2.9600006103515595,5
2018-12-15,2018-12-21,-2.5600006103515627,5
2018-12-22,2018-12-28,-2.1199996948242186,5
2018-12-29,2019-01-04,-1.5599998474121093,5
2019-01-05,2019-01-11,9.60000076293945,5
2019-01-12,2019-01-18,-1.5200012207031193,5
2019-01-19,2019-01-25,1.2600006103515597,5
2019-01-26,2019-02-01,4.9,5
2019-02-02,2019-02-08,5.439999389648437,5
2019-02-09,2019-02-15,9.239999389648442,5
2019-02-16,2019-02-22,5.5600006103515565,5
2019-02-23,2019-03-01,-15.0,5
2019-03-02,2019-03-08,5.9,5
2019-03-09,2019-03-15,-0.879998779296875,5
2019-03-16,2019-03-22,-0.2800018310546875,5
2019-03-23,2019-03-29,4.2000000000000055,5
2019-03-30,2019-04-05,5.680001831054682,5
2019-04-06,2019-04-12,3.560000610351557,5
2019-04-13,2019-04-19,-8.740002441406238,5
2019-04-20,2019-04-26,-0.5,5
2019-04-27,2019-05-03,-3.2799987792968808,5
2019-05-04,2019-05-10,-0.5600006103515625,5
2019-05-11,2019-05-17,1.9600006103515626,5
2019-05-18,2019-05-24,-3.9600006103515626,5
2019-05-25,2019-05-31,-4.119998168945313,5
2019-06-01,2019-06-07,0.479998779296875,5
2019-06-08,2019-06-14,-1.920001220703125,5
2019-06-15,2019-06-21,0.6800018310546818,5
2019-06-22,2019-06-28,0.5399993896484432,5
2019-06-29,2019-07-05,-0.4600006103515568,5
2019-07-06,2019-07-12,-1.8199981689453182,5
2019-07-13,2019-07-19,-0.720001220703125,5
2019-07-20,2019-07-26,-4.66000061035156,5
2019-07-27,2019-08-02,3.440000915527341,5
2019-08-03,2019-08-09,-3.0600006103515627,5
2019-08-10,2019-08-16,-1.2800003051757785,5
2019-08-17,2019-08-23,0.8600006103515596,5
2019-08-24,2019-08-30,-1.2800003051757813,5
2019-08-31,2019-09-06,-0.3,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,-0.4249992370605469,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,1.700000762939446,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,3.6333312988281343,3
2019-10-19,2019-10-25,4.13333384195963,3
2019-10-26,2019-11-01,3.740000915527338,5
2019-11-02,2019-11-08,-4.780000305175776,5
2019-11-09,2019-11-15,0.08000030517577841,5
2019-11-16,2019-11-22,-1.2200012207031192,5
2019-11-23,2019-11-29,3.0800003051757785,5
2019-11-30,2019-12-06,-0.8,5
2019-12-07,2019-12-13,-2.159999084472659,5
2019-12-14,2019-12-20,1.5199996948242216,5
2019-12-21,2019-12-27,-0.3600006103515625,5
2019-12-28,2020-01-03,-1.1399993896484375,5
2020-01-04,2020-01-10,0.4,5
2020-01-11,2020-01-17,-0.4199996948242216,5
2020-01-18,2020-01-24,-1.5400009155273409,5
2020-01-25,2020-01-31,-1.559999084472659,5
2020-02-01,2020-02-07,2.659999084472659,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,-0.9,5
2020-02-22,2020-02-28,0.2600006103515625,5
2020-02-29,2020-03-06,-0.875,4
2020-03-07,2020-03-13,-3.325000762939453,4
2020-03-14,2020-03-20,0.0,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,-3.6199996948242186,5
2020-04-04,2020-04-10,0.6333338419596354,3
2020-04-11,2020-04-17,2.4333318074544272,3
2020-04-18,2020-04-24,-1.7,5
2020-04-25,2020-05-01,0.4333343505859375,3
