first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-33.0,2
2018-05-05,2018-05-11,6.6,5
2018-05-12,2018-05-18,5.8,5
2018-05-19,2018-05-25,18.4,5
2018-05-26,2018-06-01,-14.4,5
2018-06-02,2018-06-08,16.0,5
2018-06-09,2018-06-15,-6.6,5
2018-06-16,2018-06-22,13.2,5
2018-06-23,2018-06-29,23.4,5
2018-06-30,2018-07-06,5.6,5
2018-07-07,2018-07-13,12.0,5
2018-07-14,2018-07-20,-6.6,5
2018-07-21,2018-07-27,94.4,5
2018-07-28,2018-08-03,53.6,5
2018-08-04,2018-08-10,14.6,5
2018-08-11,2018-08-17,90.8,5
2018-08-18,2018-08-24,-52.2,5
2018-08-25,2018-08-31,-15.4,5
2018-09-01,2018-09-07,-22.4,5
2018-09-08,2018-09-14,11.8,5
2018-09-15,2018-09-21,-25.4,5
2018-09-22,2018-09-28,5.6,5
2018-09-29,2018-10-05,-35.2,5
2018-10-06,2018-10-12,-10.8,5
2018-10-13,2018-10-19,23.8,5
2018-10-20,2018-10-26,219.8,5
2018-10-27,2018-11-02,0.6,5
2018-11-03,2018-11-09,-36.8,5
2018-11-10,2018-11-16,-78.6,5
2018-11-17,2018-11-23,-22.6,5
2018-11-24,2018-11-30,21.4,5
2018-12-01,2018-12-07,36.8,5
2018-12-08,2018-12-14,-24.0,5
2018-12-15,2018-12-21,-58.2,5
2018-12-22,2018-12-28,-36.6,5
2018-12-29,2019-01-04,88.2,5
2019-01-05,2019-01-11,45.0,5
2019-01-12,2019-01-18,87.2,5
2019-01-19,2019-01-25,-32.6,5
2019-01-26,2019-02-01,105.8,5
2019-02-02,2019-02-08,14.0,5
2019-02-09,2019-02-15,-58.6,5
2019-02-16,2019-02-22,-55.2,5
2019-02-23,2019-03-01,55.4,5
2019-03-02,2019-03-08,-65.8,5
2019-03-09,2019-03-15,30.4,5
2019-03-16,2019-03-22,44.6,5
2019-03-23,2019-03-29,-4.4,5
2019-03-30,2019-04-05,128.0,5
2019-04-06,2019-04-12,38.2,5
2019-04-13,2019-04-19,-23.0,5
2019-04-20,2019-04-26,108.6,5
2019-04-27,2019-05-03,-190.0,5
2019-05-04,2019-05-10,-7.8,5
2019-05-11,2019-05-17,2.0,5
2019-05-18,2019-05-24,88.6,5
2019-05-25,2019-05-31,-10.2,5
2019-06-01,2019-06-07,-73.8,5
2019-06-08,2019-06-14,58.8,5
2019-06-15,2019-06-21,30.2,5
2019-06-22,2019-06-28,-53.2,5
2019-06-29,2019-07-05,15.2,5
2019-07-06,2019-07-12,72.0,5
2019-07-13,2019-07-19,-40.0,5
2019-07-20,2019-07-26,161.0,5
2019-07-27,2019-08-02,31.6,5
2019-08-03,2019-08-09,-14.4,5
2019-08-10,2019-08-16,-102.0,5
2019-08-17,2019-08-23,33.6,5
2019-08-24,2019-08-30,-13.2,5
2019-08-31,2019-09-06,-9.0,5
2019-09-07,2019-09-13,48.2,5
2019-09-14,2019-09-20,251.75,4
2019-09-21,2019-09-27,-43.2,5
2019-09-28,2019-10-04,-411.0,2
2019-10-05,2019-10-11,13.666666666666666,3
2019-10-12,2019-10-18,67.66666666666667,3
2019-10-19,2019-10-25,-4.666666666666667,3
2019-10-26,2019-11-01,182.4,5
2019-11-02,2019-11-08,22.0,5
2019-11-09,2019-11-15,-2.0,5
2019-11-16,2019-11-22,68.8,5
2019-11-23,2019-11-29,82.6,5
2019-11-30,2019-12-06,32.8,5
2019-12-07,2019-12-13,30.0,5
2019-12-14,2019-12-20,11.8,5
2019-12-21,2019-12-27,21.8,5
2019-12-28,2020-01-03,50.2,5
2020-01-04,2020-01-10,-29.6,5
2020-01-11,2020-01-17,113.6,5
2020-01-18,2020-01-24,66.8,5
2020-01-25,2020-01-31,-412.2,5
2020-02-01,2020-02-07,34.6,5
2020-02-08,2020-02-14,56.8,5
2020-02-15,2020-02-21,30.2,5
2020-02-22,2020-02-28,-117.0,5
2020-02-29,2020-03-06,13.5,4
2020-03-07,2020-03-13,-367.25,4
2020-03-14,2020-03-20,63.8,5
2020-03-21,2020-03-27,295.4,5
2020-03-28,2020-04-03,141.0,5
2020-04-04,2020-04-10,363.3333333333333,3
2020-04-11,2020-04-17,-558.0,3
2020-04-18,2020-04-24,-66.8,5
2020-04-25,2020-05-01,795.3333333333334,3
