first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.199701309204098,2
2018-05-05,2018-05-11,19.290061187744147,5
2018-05-12,2018-05-18,-5.990600585937505,5
2018-05-19,2018-05-25,-1.57760009765625,5
2018-05-26,2018-06-01,0.978399658203125,5
2018-06-02,2018-06-08,0.8188003540039063,5
2018-06-09,2018-06-15,-1.57760009765625,5
2018-06-16,2018-06-22,-2.056779479980469,5
2018-06-23,2018-06-29,-3.3747604370117186,5
2018-06-30,2018-07-06,0.878619384765625,5
2018-07-07,2018-07-13,-1.4577392578125,5
2018-07-14,2018-07-20,1.4976791381835937,5
2018-07-21,2018-07-27,0.5791000366210938,5
2018-07-28,2018-08-03,-1.4377593994140625,5
2018-08-04,2018-08-10,-2.0568206787109373,5
2018-08-11,2018-08-17,1.5376205444335938,5
2018-08-18,2018-08-24,1.9769393920898437,5
2018-08-25,2018-08-31,1.1582000732421875,5
2018-09-01,2018-09-07,0.9585205078125,5
2018-09-08,2018-09-14,-0.9185806274414062,5
2018-09-15,2018-09-21,-0.45927886962890624,5
2018-09-22,2018-09-28,-0.3993804931640625,5
2018-09-29,2018-10-05,-0.47926025390625,5
2018-10-06,2018-10-12,-0.698919677734375,5
2018-10-13,2018-10-19,-0.7388595581054688,5
2018-10-20,2018-10-26,-0.379400634765625,5
2018-10-27,2018-11-02,-0.6190399169921875,5
2018-11-03,2018-11-09,0.9984405517578125,5
2018-11-10,2018-11-16,-0.47926025390625,5
2018-11-17,2018-11-23,-0.15973968505859376,5
2018-11-24,2018-11-30,-0.199700927734375,5
2018-12-01,2018-12-07,-0.25959930419921873,5
2018-12-08,2018-12-14,-0.379400634765625,5
2018-12-15,2018-12-21,-0.758819580078125,5
2018-12-22,2018-12-28,-2.096759796142578,5
2018-12-29,2019-01-04,2.3763191223144533,5
2019-01-05,2019-01-11,0.9385406494140625,5
2019-01-12,2019-01-18,-0.01996002197265625,5
2019-01-19,2019-01-25,-0.9185806274414062,5
2019-01-26,2019-02-01,4.672760009765625,5
2019-02-02,2019-02-08,1.7373001098632812,5
2019-02-09,2019-02-15,0.0798797607421875,5
2019-02-16,2019-02-22,-3.81409912109375,5
2019-02-23,2019-03-01,-0.6190399169921875,5
2019-03-02,2019-03-08,0.3794189453125,5
2019-03-09,2019-03-15,1.218121337890625,5
2019-03-16,2019-03-22,-0.5192001342773438,5
2019-03-23,2019-03-29,-1.0583602905273437,5
2019-03-30,2019-04-05,-2.1167205810546874,5
2019-04-06,2019-04-12,0.53916015625,5
2019-04-13,2019-04-19,-0.1197998046875,5
2019-04-20,2019-04-26,0.0399200439453125,5
2019-04-27,2019-05-03,-1.1582000732421875,5
2019-05-04,2019-05-10,1.118280029296875,5
2019-05-11,2019-05-17,-2.2365402221679673,5
2019-05-18,2019-05-24,-0.07987976074218892,5
2019-05-25,2019-05-31,-0.4393196105957031,5
2019-06-01,2019-06-07,1.0982994079589843,5
2019-06-08,2019-06-14,-0.8986000061035171,5
2019-06-15,2019-06-21,-0.31949996948242043,5
2019-06-22,2019-06-28,1.777239990234375,5
2019-06-29,2019-07-05,0.6589797973632813,5
2019-07-06,2019-07-12,-1.058359527587892,5
2019-07-13,2019-07-19,0.53916015625,5
2019-07-20,2019-07-26,-0.818740081787108,5
2019-07-27,2019-08-02,-0.1197998046875,5
2019-08-03,2019-08-09,0.0,5
2019-08-10,2019-08-16,-0.619040679931642,5
2019-08-17,2019-08-23,-0.3195198059082017,5
2019-08-24,2019-08-30,0.47926025390625,5
2019-08-31,2019-09-06,0.698919677734375,5
2019-09-07,2019-09-13,0.3394805908203125,5
2019-09-14,2019-09-20,-0.3763008117675781,4
2019-09-21,2019-09-27,-0.01999969482421875,5
2019-09-28,2019-10-04,-0.8500003814697266,2
2019-10-05,2019-10-11,-0.16666666666666666,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-0.1999994913736979,3
2019-10-26,2019-11-01,-0.8,5
2019-11-02,2019-11-08,0.7400001525878892,5
2019-11-09,2019-11-15,0.039999389648438924,5
2019-11-16,2019-11-22,-0.37999954223632815,5
2019-11-23,2019-11-29,-0.4,5
2019-11-30,2019-12-06,0.37999954223632815,5
2019-12-07,2019-12-13,-0.4,5
2019-12-14,2019-12-20,0.020000457763671875,5
2019-12-21,2019-12-27,2.2199996948242187,5
2019-12-28,2020-01-03,1.679999542236328,5
2020-01-04,2020-01-10,-0.579998779296875,5
2020-01-11,2020-01-17,1.179998779296875,5
2020-01-18,2020-01-24,0.6400009155273437,5
2020-01-25,2020-01-31,-1.3,5
2020-02-01,2020-02-07,0.18000030517578125,5
2020-02-08,2020-02-14,-1.0,5
2020-02-15,2020-02-21,-0.040000915527340905,5
2020-02-22,2020-02-28,-1.2000000000000028,5
2020-02-29,2020-03-06,-0.375,4
2020-03-07,2020-03-13,-3.8999996185302734,4
2020-03-14,2020-03-20,-1.4599998474121094,5
2020-03-21,2020-03-27,0.8799995422363281,5
2020-03-28,2020-04-03,1.8,5
2020-04-04,2020-04-10,2.100001017252602,3
2020-04-11,2020-04-17,-1.9000002543131487,3
2020-04-18,2020-04-24,3.2599998474121095,5
2020-04-25,2020-05-01,0.3333333333333333,3
