first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.8499984741210938,2
2018-05-05,2018-05-11,-2.7,5
2018-05-12,2018-05-18,-2.0600006103515627,5
2018-05-19,2018-05-25,0.7399993896484431,5
2018-05-26,2018-06-01,0.060000610351556814,5
2018-06-02,2018-06-08,2.7399993896484434,5
2018-06-09,2018-06-15,-4.019998168945318,5
2018-06-16,2018-06-22,-0.5600006103515625,5
2018-06-23,2018-06-29,-1.1,5
2018-06-30,2018-07-06,-0.3600006103515625,5
2018-07-07,2018-07-13,-1.279998779296875,5
2018-07-14,2018-07-20,0.4149993896484375,5
2018-07-21,2018-07-27,-0.952801513671875,5
2018-07-28,2018-08-03,-0.833599853515625,5
2018-08-04,2018-08-10,2.4416015625,5
2018-08-11,2018-08-17,-2.4019989013671874,5
2018-08-18,2018-08-24,3.8509979248046875,5
2018-08-25,2018-08-31,-0.43679809570311934,5
2018-09-01,2018-09-07,-0.21820068359376138,5
2018-09-08,2018-09-14,-1.3895996093749943,5
2018-09-15,2018-09-21,2.6600006103515623,5
2018-09-22,2018-09-28,-0.3574005126953125,5
2018-09-29,2018-10-05,-0.33740234375,5
2018-10-06,2018-10-12,-2.4613983154296877,5
2018-10-13,2018-10-19,-0.17860107421875,5
2018-10-20,2018-10-26,-1.8063995361328182,5
2018-10-27,2018-11-02,0.5360015869140853,5
2018-11-03,2018-11-09,1.1709991455077955,5
2018-11-10,2018-11-16,2.3820007324218806,5
2018-11-17,2018-11-23,-1.0520019531250058,5
2018-11-24,2018-11-30,-0.9923980712890568,5
2018-12-01,2018-12-07,3.156198120117182,5
2018-12-08,2018-12-14,-3.8509979248046875,5
2018-12-15,2018-12-21,-3.29520263671875,5
2018-12-22,2018-12-28,-4.863397216796875,5
2018-12-29,2019-01-04,2.5607971191406307,5
2019-01-05,2019-01-11,1.6674011230468864,5
2019-01-12,2019-01-18,4.089199829101529,5
2019-01-19,2019-01-25,0.5360015869140853,5
2019-01-26,2019-02-01,-0.6947998046875057,5
2019-02-02,2019-02-08,0.07939758300780682,5
2019-02-09,2019-02-15,-0.3970001220703011,5
2019-02-16,2019-02-22,-0.07939758300781818,5
2019-02-23,2019-03-01,0.496197509765625,5
2019-03-02,2019-03-08,-1.091799926757807,5
2019-03-09,2019-03-15,1.9055999755859148,5
2019-03-16,2019-03-22,-0.43659973144529546,5
2019-03-23,2019-03-29,-0.2381988525390625,5
2019-03-30,2019-04-05,-1.5880004882812557,5
2019-04-06,2019-04-12,0.6748016357421932,5
2019-04-13,2019-04-19,0.9925994873046875,5
2019-04-20,2019-04-26,-0.6154022216796818,5
2019-04-27,2019-05-03,-0.1785980224609432,5
2019-05-04,2019-05-10,-0.258001708984375,5
2019-05-11,2019-05-17,-0.7345977783203125,5
2019-05-18,2019-05-24,-0.794000244140625,5
2019-05-25,2019-05-31,1.4492004394531421,5
2019-06-01,2019-06-07,0.13880004882810795,5
2019-06-08,2019-06-14,-1.0322021484375057,5
2019-06-15,2019-06-21,0.6947998046875057,5
2019-06-22,2019-06-28,0.4365997314453125,5
2019-06-29,2019-07-05,0.3176025390624943,5
2019-07-06,2019-07-12,4.109197998046881,5
2019-07-13,2019-07-19,1.7468017578125,5
2019-07-20,2019-07-26,2.0246002197265627,5
2019-07-27,2019-08-02,-0.794000244140625,5
2019-08-03,2019-08-09,1.2703979492187671,5
2019-08-10,2019-08-16,-0.813800048828142,5
2019-08-17,2019-08-23,1.1910003662109374,5
2019-08-24,2019-08-30,-1.707000732421875,5
2019-08-31,2019-09-06,-0.33759765625,5
2019-09-07,2019-09-13,-1.5880004882812444,5
2019-09-14,2019-09-20,-1.5385017395019602,4
2019-09-21,2019-09-27,1.50880126953125,5
2019-09-28,2019-10-04,0.7939987182617188,2
2019-10-05,2019-10-11,-1.9190012613932292,3
2019-10-12,2019-10-18,-0.03299967447917614,3
2019-10-19,2019-10-25,1.9520009358724053,3
2019-10-26,2019-11-01,-0.714599609375,5
2019-11-02,2019-11-08,0.5954010009765682,5
2019-11-09,2019-11-15,-1.0520019531250113,5
2019-11-16,2019-11-22,0.4566009521484432,5
2019-11-23,2019-11-29,0.9527984619140681,5
2019-11-30,2019-12-06,-1.826199340820318,5
2019-12-07,2019-12-13,0.8335998535156193,5
2019-12-14,2019-12-20,-0.8335998535156193,5
2019-12-21,2019-12-27,3.374401855468733,5
2019-12-28,2020-01-03,3.7518005371093808,5
2020-01-04,2020-01-10,-0.9528015136718636,5
2020-01-11,2020-01-17,0.55579833984375,5
2020-01-18,2020-01-24,0.6747985839843864,5
2020-01-25,2020-01-31,-2.461398315429699,5
2020-02-01,2020-02-07,-0.57559814453125,5
2020-02-08,2020-02-14,-1.389599609375,5
2020-02-15,2020-02-21,2.719601440429676,5
2020-02-22,2020-02-28,-5.1016021728515515,5
2020-02-29,2020-03-06,-3.4490013122558594,4
2020-03-07,2020-03-13,-17.195247650146484,4
2020-03-14,2020-03-20,-6.649801635742188,5
2020-03-21,2020-03-27,1.2704010009765625,5
2020-03-28,2020-04-03,-0.4764007568359375,5
2020-04-04,2020-04-10,5.524998982747387,3
2020-04-11,2020-04-17,-1.5219980875650947,3
2020-04-18,2020-04-24,-2.282800292968747,5
2020-04-25,2020-05-01,1.0256678263346306,3
