first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-91.0,2
2018-05-05,2018-05-11,-36.0,5
2018-05-12,2018-05-18,15.8,5
2018-05-19,2018-05-25,-8.0,5
2018-05-26,2018-06-01,27.6,5
2018-06-02,2018-06-08,-1.0,5
2018-06-09,2018-06-15,-0.8,5
2018-06-16,2018-06-22,7.6,5
2018-06-23,2018-06-29,-48.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,-72.6,5
2018-07-14,2018-07-20,-14.6,5
2018-07-21,2018-07-27,68.6,5
2018-07-28,2018-08-03,18.2,5
2018-08-04,2018-08-10,-73.0,5
2018-08-11,2018-08-17,1.0,5
2018-08-18,2018-08-24,37.2,5
2018-08-25,2018-08-31,7.8,5
2018-09-01,2018-09-07,-64.8,5
2018-09-08,2018-09-14,-27.6,5
2018-09-15,2018-09-21,7.0,5
2018-09-22,2018-09-28,-1.8,5
2018-09-29,2018-10-05,-40.6,5
2018-10-06,2018-10-12,-5.8,5
2018-10-13,2018-10-19,-14.2,5
2018-10-20,2018-10-26,-36.8,5
2018-10-27,2018-11-02,25.8,5
2018-11-03,2018-11-09,-4.2,5
2018-11-10,2018-11-16,-37.2,5
2018-11-17,2018-11-23,-37.8,5
2018-11-24,2018-11-30,41.4,5
2018-12-01,2018-12-07,-26.4,5
2018-12-08,2018-12-14,-44.0,5
2018-12-15,2018-12-21,-28.2,5
2018-12-22,2018-12-28,16.0,5
2018-12-29,2019-01-04,17.6,5
2019-01-05,2019-01-11,76.6,5
2019-01-12,2019-01-18,23.2,5
2019-01-19,2019-01-25,-2.8,5
2019-01-26,2019-02-01,2.6,5
2019-02-02,2019-02-08,31.8,5
2019-02-09,2019-02-15,-1.6,5
2019-02-16,2019-02-22,1.8,5
2019-02-23,2019-03-01,-6.2,5
2019-03-02,2019-03-08,-4.8,5
2019-03-09,2019-03-15,29.0,5
2019-03-16,2019-03-22,8.0,5
2019-03-23,2019-03-29,-12.8,5
2019-03-30,2019-04-05,20.2,5
2019-04-06,2019-04-12,16.2,5
2019-04-13,2019-04-19,-7.4,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,16.0,5
2019-05-04,2019-05-10,-20.4,5
2019-05-11,2019-05-17,37.8,5
2019-05-18,2019-05-24,-23.0,5
2019-05-25,2019-05-31,-1.6,5
2019-06-01,2019-06-07,-50.4,5
2019-06-08,2019-06-14,30.4,5
2019-06-15,2019-06-21,1.2,5
2019-06-22,2019-06-28,-10.4,5
2019-06-29,2019-07-05,-6.0,5
2019-07-06,2019-07-12,-4.6,5
2019-07-13,2019-07-19,16.4,5
2019-07-20,2019-07-26,-13.0,5
2019-07-27,2019-08-02,23.6,5
2019-08-03,2019-08-09,-16.2,5
2019-08-10,2019-08-16,-9.2,5
2019-08-17,2019-08-23,-2.4,5
2019-08-24,2019-08-30,25.2,5
2019-08-31,2019-09-06,4.6,5
2019-09-07,2019-09-13,-6.6,5
2019-09-14,2019-09-20,-44.25,4
2019-09-21,2019-09-27,9.8,5
2019-09-28,2019-10-04,-2.0,2
2019-10-05,2019-10-11,9.666666666666666,3
2019-10-12,2019-10-18,-48.333333333333336,3
2019-10-19,2019-10-25,-7.0,3
2019-10-26,2019-11-01,5.8,5
2019-11-02,2019-11-08,-10.2,5
2019-11-09,2019-11-15,7.4,5
2019-11-16,2019-11-22,25.4,5
2019-11-23,2019-11-29,24.6,5
2019-11-30,2019-12-06,46.8,5
2019-12-07,2019-12-13,-60.8,5
2019-12-14,2019-12-20,-2.4,5
2019-12-21,2019-12-27,17.4,5
2019-12-28,2020-01-03,47.4,5
2020-01-04,2020-01-10,-25.4,5
2020-01-11,2020-01-17,11.6,5
2020-01-18,2020-01-24,-22.2,5
2020-01-25,2020-01-31,33.6,5
2020-02-01,2020-02-07,-72.0,5
2020-02-08,2020-02-14,19.4,5
2020-02-15,2020-02-21,-17.6,5
2020-02-22,2020-02-28,-1.0,5
2020-02-29,2020-03-06,-67.75,4
2020-03-07,2020-03-13,-241.5,4
2020-03-14,2020-03-20,-88.0,5
2020-03-21,2020-03-27,81.2,5
2020-03-28,2020-04-03,79.0,5
2020-04-04,2020-04-10,66.33333333333333,3
2020-04-11,2020-04-17,14.666666666666666,3
2020-04-18,2020-04-24,37.2,5
2020-04-25,2020-05-01,43.333333333333336,3
