first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-5.04998779296875,2
2018-05-05,2018-05-11,2.1199951171875,5
2018-05-12,2018-05-18,-2.27999267578125,5
2018-05-19,2018-05-25,-5.6,5
2018-05-26,2018-06-01,1.2,5
2018-06-02,2018-06-08,21.75999755859375,5
2018-06-09,2018-06-15,-17.8199951171875,5
2018-06-16,2018-06-22,-37.760009765625,5
2018-06-23,2018-06-29,18.0,5
2018-06-30,2018-07-06,-5.85999755859375,5
2018-07-07,2018-07-13,0.35999755859375,5
2018-07-14,2018-07-20,-0.8,5
2018-07-21,2018-07-27,-0.9,5
2018-07-28,2018-08-03,0.14000244140625,5
2018-08-04,2018-08-10,-2.75999755859375,5
2018-08-11,2018-08-17,-2.4199951171875,5
2018-08-18,2018-08-24,-1.22000732421875,5
2018-08-25,2018-08-31,3.44000244140625,5
2018-09-01,2018-09-07,9.1800048828125,5
2018-09-08,2018-09-14,-3.1,5
2018-09-15,2018-09-21,-1.72000732421875,5
2018-09-22,2018-09-28,-1.9,5
2018-09-29,2018-10-05,-3.15999755859375,5
2018-10-06,2018-10-12,-4.4,5
2018-10-13,2018-10-19,3.24000244140625,5
2018-10-20,2018-10-26,-2.14000244140625,5
2018-10-27,2018-11-02,0.64000244140625,5
2018-11-03,2018-11-09,2.67999267578125,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.560009765625,5
2018-11-24,2018-11-30,-0.7,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-3.160009765625,5
2018-12-22,2018-12-28,-6.6,5
2018-12-29,2019-01-04,-1.9199951171875,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,0.1199951171875,5
2019-01-19,2019-01-25,-1.35999755859375,5
2019-01-26,2019-02-01,1.74000244140625,5
2019-02-02,2019-02-08,0.1800048828125,5
2019-02-09,2019-02-15,-0.24000244140625,5
2019-02-16,2019-02-22,-1.25999755859375,5
2019-02-23,2019-03-01,0.6199951171875,5
2019-03-02,2019-03-08,0.04000244140625,5
2019-03-09,2019-03-15,1.0,5
2019-03-16,2019-03-22,5.1199951171875,5
2019-03-23,2019-03-29,2.22000732421875,5
2019-03-30,2019-04-05,1.839990234375,5
2019-04-06,2019-04-12,2.1,5
2019-04-13,2019-04-19,0.04000244140625,5
2019-04-20,2019-04-26,2.8,5
2019-04-27,2019-05-03,4.15999755859375,5
2019-05-04,2019-05-10,0.72000732421875,5
2019-05-11,2019-05-17,-2.52000732421875,5
2019-05-18,2019-05-24,0.960009765625,5
2019-05-25,2019-05-31,-0.560009765625,5
2019-06-01,2019-06-07,-4.2199951171875,5
2019-06-08,2019-06-14,-1.0,5
2019-06-15,2019-06-21,-2.0,5
2019-06-22,2019-06-28,0.95999755859375,5
2019-06-29,2019-07-05,13.24000244140625,5
2019-07-06,2019-07-12,-3.9800048828125,5
2019-07-13,2019-07-19,-4.2199951171875,5
2019-07-20,2019-07-26,-4.1800048828125,5
2019-07-27,2019-08-02,0.4,5
2019-08-03,2019-08-09,5.54000244140625,5
2019-08-10,2019-08-16,-1.64000244140625,5
2019-08-17,2019-08-23,0.02000732421875,5
2019-08-24,2019-08-30,-4.1800048828125,5
2019-08-31,2019-09-06,-7.95999755859375,5
2019-09-07,2019-09-13,29.94000244140625,5
2019-09-14,2019-09-20,-14.824996948242188,4
2019-09-21,2019-09-27,5.1199951171875,5
2019-09-28,2019-10-04,-20.5,2
2019-10-05,2019-10-11,5.699991861979167,3
2019-10-12,2019-10-18,11.433349609375,3
2019-10-19,2019-10-25,7.833333333333333,3
2019-10-26,2019-11-01,2.8199951171875,5
2019-11-02,2019-11-08,4.0800048828125,5
2019-11-09,2019-11-15,4.6,5
2019-11-16,2019-11-22,4.37999267578125,5
2019-11-23,2019-11-29,6.12000732421875,5
2019-11-30,2019-12-06,3.1199951171875,5
2019-12-07,2019-12-13,0.5,5
2019-12-14,2019-12-20,0.6199951171875,5
2019-12-21,2019-12-27,-7.2199951171875,5
2019-12-28,2020-01-03,6.44000244140625,5
2020-01-04,2020-01-10,0.67999267578125,5
2020-01-11,2020-01-17,-0.039990234375,5
2020-01-18,2020-01-24,21.07999267578125,5
2020-01-25,2020-01-31,-7.25999755859375,5
2020-02-01,2020-02-07,-15.3199951171875,5
2020-02-08,2020-02-14,0.0199951171875,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-4.35999755859375,5
2020-02-29,2020-03-06,3.5999908447265625,4
2020-03-07,2020-03-13,-14.024993896484375,4
2020-03-14,2020-03-20,-16.54000244140625,5
2020-03-21,2020-03-27,-2.94000244140625,5
2020-03-28,2020-04-03,17.5800048828125,5
2020-04-04,2020-04-10,-8.366658528645834,3
2020-04-11,2020-04-17,4.866658528645833,3
2020-04-18,2020-04-24,0.4,5
2020-04-25,2020-05-01,5.099995930989583,3
