first_day_in_week,last_day_in_week,mean,days_in_week
2019-04-13,2019-04-19,5.0,5
2019-04-20,2019-04-26,4.2,5
2019-04-27,2019-05-03,-5.4,5
2019-05-04,2019-05-10,1.0,5
2019-05-11,2019-05-17,-4.2,5
2019-05-18,2019-05-24,-0.6,5
2019-05-25,2019-05-31,-3.0,5
2019-06-01,2019-06-07,1.0,5
2019-06-08,2019-06-14,-17.0,5
2019-06-15,2019-06-21,3.4,5
2019-06-22,2019-06-28,-13.4,5
2019-06-29,2019-07-05,-3.4,5
2019-07-06,2019-07-12,20.4,5
2019-07-13,2019-07-19,-4.0,5
2019-07-20,2019-07-26,10.2,5
2019-07-27,2019-08-02,4.6,5
2019-08-03,2019-08-09,-12.6,5
2019-08-10,2019-08-16,-2.8,5
2019-08-17,2019-08-23,17.6,5
2019-08-24,2019-08-30,3.0,5
2019-08-31,2019-09-06,-1.0,5
2019-09-07,2019-09-13,0.0,5
2019-09-14,2019-09-20,-2.0,4
2019-09-21,2019-09-27,-9.0,5
2019-09-28,2019-10-04,5.5,2
2019-10-05,2019-10-11,-1.3333333333333333,3
2019-10-12,2019-10-18,4.666666666666667,3
2019-10-19,2019-10-25,-3.6666666666666665,3
2019-10-26,2019-11-01,2.4,5
2019-11-02,2019-11-08,-5.8,5
2019-11-09,2019-11-15,3.4,5
2019-11-16,2019-11-22,-2.0,5
2019-11-23,2019-11-29,-4.6,5
2019-11-30,2019-12-06,-4.8,5
2019-12-07,2019-12-13,1.8,5
2019-12-14,2019-12-20,-1.6,5
2019-12-21,2019-12-27,-9.4,5
2019-12-28,2020-01-03,12.4,5
2020-01-04,2020-01-10,-3.0,5
2020-01-11,2020-01-17,-2.8,5
2020-01-18,2020-01-24,3.8,5
2020-01-25,2020-01-31,-2.2,5
2020-02-01,2020-02-07,-19.6,5
2020-02-08,2020-02-14,18.8,5
2020-02-15,2020-02-21,5.8,5
2020-02-22,2020-02-28,-14.0,5
2020-02-29,2020-03-06,-22.75,4
2020-03-07,2020-03-13,-77.14999389648438,4
2020-03-14,2020-03-20,-19.0800048828125,5
2020-03-21,2020-03-27,33.0,5
2020-03-28,2020-04-03,10.819995117187522,5
2020-04-04,2020-04-10,-1.3666585286458712,3
2020-04-11,2020-04-17,-19.666666666666668,3
2020-04-18,2020-04-24,-1.6199951171875,5
2020-04-25,2020-05-01,10.699991861979166,3
