first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,69.0,5
2019-03-10,2019-03-16,70.0,5
2019-03-17,2019-03-23,-80.0,5
2019-03-24,2019-03-30,7.75,5
2019-03-31,2019-04-06,-28.0,5
2019-04-07,2019-04-13,19.75,5
2019-04-14,2019-04-20,37.75,5
2019-04-21,2019-04-27,7.5,5
2019-04-28,2019-05-04,-24.75,5
2019-05-05,2019-05-11,-26.0,5
2019-05-12,2019-05-18,-16.25,5
2019-05-19,2019-05-25,-9.0,5
2019-05-26,2019-06-01,-13.75,5
2019-06-02,2019-06-08,24.0,5
2019-06-09,2019-06-15,16.0,5
2019-06-16,2019-06-22,19.0,5
2019-06-23,2019-06-29,-29.25,5
2019-06-30,2019-07-06,152.25,5
2019-07-07,2019-07-13,-51.25,5
2019-07-14,2019-07-20,-57.0,5
2019-07-21,2019-07-27,39.75,5
2019-07-28,2019-08-03,26.5,5
2019-08-04,2019-08-10,-19.5,5
2019-08-11,2019-08-17,-27.5,5
2019-08-18,2019-08-24,24.75,5
2019-08-25,2019-08-31,3.75,5
2019-09-01,2019-09-07,13.25,5
2019-09-08,2019-09-14,-36.75,5
2019-09-15,2019-09-21,-65.0,4
2019-09-22,2019-09-28,-54.75,5
2019-09-29,2019-10-05,-88.0,2
2019-10-06,2019-10-12,39.0,3
2019-10-13,2019-10-19,170.66666666666666,3
2019-10-20,2019-10-26,-43.0,3
2019-10-27,2019-11-02,-52.75,5
2019-11-03,2019-11-09,-24.5,5
2019-11-10,2019-11-16,10.25,5
2019-11-17,2019-11-23,23.0,5
2019-11-24,2019-11-30,-18.0,5
2019-12-01,2019-12-07,32.75,5
2019-12-08,2019-12-14,-45.5,5
2019-12-15,2019-12-21,-46.0,5
2019-12-22,2019-12-28,3.5,5
2019-12-29,2020-01-04,19.5,5
2020-01-05,2020-01-11,-58.0,5
2020-01-12,2020-01-18,-12.5,5
2020-01-19,2020-01-25,-37.5,5
2020-01-26,2020-02-01,-87.25,5
2020-02-02,2020-02-08,-9.75,5
2020-02-09,2020-02-15,57.75,5
2020-02-16,2020-02-22,-44.5,5
2020-02-23,2020-02-29,-13.75,5
2020-03-01,2020-03-07,-36.333333333333336,4
2020-03-08,2020-03-14,-358.6666666666667,4
2020-03-15,2020-03-21,-133.0,5
2020-03-22,2020-03-28,246.5,5
2020-03-29,2020-04-04,55.5,5
2020-04-05,2020-04-11,189.33333333333334,3
2020-04-12,2020-04-18,-267.5,3
2020-04-19,2020-04-25,-35.25,5
2020-04-26,2020-05-02,16.5,3
2020-05-03,2020-05-09,-37.0,5
2020-05-10,2020-05-16,-43.5,5
2020-05-17,2020-05-23,-16.5,5
2020-05-24,2020-05-30,-31.25,4
2020-05-31,2020-06-06,20.0,5
2020-06-07,2020-06-13,-8.0,4
2020-06-14,2020-06-20,-35.75,5
2020-06-21,2020-06-27,-15.0,5
2020-06-28,2020-07-04,209.5,5
2020-07-05,2020-07-11,-95.25,5
2020-07-12,2020-07-18,46.75,5
2020-07-19,2020-07-25,40.25,5
