first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-7.75,5
2019-03-10,2019-03-16,6.25,5
2019-03-17,2019-03-23,-4.5,5
2019-03-24,2019-03-30,24.0,5
2019-03-31,2019-04-06,-15.25,5
2019-04-07,2019-04-13,3.5,5
2019-04-14,2019-04-20,-7.75,5
2019-04-21,2019-04-27,0.75,5
2019-04-28,2019-05-04,0.5,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,1.25,5
2019-05-19,2019-05-25,4.25,5
2019-05-26,2019-06-01,3.5,5
2019-06-02,2019-06-08,0.0,5
2019-06-09,2019-06-15,2.5,5
2019-06-16,2019-06-22,-1.25,5
2019-06-23,2019-06-29,-3.75,5
2019-06-30,2019-07-06,1.75,5
2019-07-07,2019-07-13,-10.75,5
2019-07-14,2019-07-20,2.5,5
2019-07-21,2019-07-27,-1.0,5
2019-07-28,2019-08-03,-2.5,5
2019-08-04,2019-08-10,9.0,5
2019-08-11,2019-08-17,2.25,5
2019-08-18,2019-08-24,9.75,5
2019-08-25,2019-08-31,-4.0,5
2019-09-01,2019-09-07,-10.75,5
2019-09-08,2019-09-14,2.75,5
2019-09-15,2019-09-21,10.0,4
2019-09-22,2019-09-28,9.25,5
2019-09-29,2019-10-05,0.5,2
2019-10-06,2019-10-12,4.5,3
2019-10-13,2019-10-19,11.333333333333334,3
2019-10-20,2019-10-26,16.666666666666668,3
2019-10-27,2019-11-02,8.0,5
2019-11-03,2019-11-09,2.5,5
2019-11-10,2019-11-16,-19.75,5
2019-11-17,2019-11-23,9.0,5
2019-11-24,2019-11-30,4.0,5
2019-12-01,2019-12-07,-4.25,5
2019-12-08,2019-12-14,-5.5,5
2019-12-15,2019-12-21,3.5,5
2019-12-22,2019-12-28,-2.25,5
2019-12-29,2020-01-04,8.25,5
2020-01-05,2020-01-11,-6.75,5
2020-01-12,2020-01-18,6.0,5
2020-01-19,2020-01-25,-9.25,5
2020-01-26,2020-02-01,4.5,5
2020-02-02,2020-02-08,-17.0,5
2020-02-09,2020-02-15,4.0,5
2020-02-16,2020-02-22,24.5,5
2020-02-23,2020-02-29,-19.75,5
2020-03-01,2020-03-07,-21.666666666666668,4
2020-03-08,2020-03-14,-12.866658528645871,4
2020-03-15,2020-03-21,-17.850006103515597,5
2020-03-22,2020-03-28,31.5,5
2020-03-29,2020-04-04,20.0,5
2020-04-05,2020-04-11,35.0,3
2020-04-12,2020-04-18,6.5,3
2020-04-19,2020-04-25,-15.0,5
2020-04-26,2020-05-02,15.0,3
2020-05-03,2020-05-09,-24.5,5
2020-05-10,2020-05-16,1.25,5
2020-05-17,2020-05-23,5.25,5
2020-05-24,2020-05-30,-9.0,4
2020-05-31,2020-06-06,9.75,5
2020-06-07,2020-06-13,13.0,4
2020-06-14,2020-06-20,-2.25,5
2020-06-21,2020-06-27,-15.25,5
2020-06-28,2020-07-04,-4.750001907348604,5
2020-07-05,2020-07-11,4.25,5
2020-07-12,2020-07-18,27.75,5
2020-07-19,2020-07-25,-9.75,5
