first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,76.57650250196457,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,-5.04000186920166,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,-0.03999948501586914,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,9.37999963760376,5
2018-08-25,2018-08-31,2.9200005531310866,5
2018-09-01,2018-09-07,-0.07999897003172123,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.0,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,0.0,5
2018-11-10,2018-11-16,0.0,5
2018-11-17,2018-11-23,0.0,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-0.1400017738342342,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,0.5000019073486385,5
2019-01-05,2019-01-11,0.23999929428100586,5
2019-01-12,2019-01-18,0.07999897003173828,5
2019-01-19,2019-01-25,0.040001869201660156,5
2019-01-26,2019-02-01,0.019998550415039062,5
2019-02-02,2019-02-08,-3.359999656677246,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,0.0,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,0.0,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,0.0,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,-0.02000093460083576,5
2019-06-29,2019-07-05,0.0,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-12.719998359680167,5
2019-07-20,2019-07-26,-2.300000190734866,5
2019-07-27,2019-08-02,-0.39999961853027344,5
2019-08-03,2019-08-09,0.019998550415041904,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,0.0,5
2019-08-24,2019-08-30,11.94000005722045,5
2019-08-31,2019-09-06,2.780001163482672,5
2019-09-07,2019-09-13,0.17999887466430664,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,-16.94000005722046,5
2019-11-23,2019-11-29,-1.9999992847442598,5
2019-11-30,2019-12-06,-0.4000008106231718,5
2019-12-07,2019-12-13,-3.599998950958252,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,-0.96000075340271,5
2019-12-28,2020-01-03,-2.0399999618530273,5
2020-01-04,2020-01-10,-1.9999998807907104,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,0.0,5
2020-01-25,2020-01-31,0.0,5
2020-02-01,2020-02-07,0.9000003337860122,5
2020-02-08,2020-02-14,2.059999704360962,5
2020-02-15,2020-02-21,-0.3799998760223403,5
2020-02-22,2020-02-28,1.9669532633770359e-07,5
2020-02-29,2020-03-06,8.195638656616211e-08,4
2020-03-07,2020-03-13,-3.278255444882916e-07,4
2020-03-14,2020-03-20,0.0,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,0.0,5
2020-04-04,2020-04-10,0.0,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,9.599999785423282,5
2020-04-25,2020-05-01,2.6666680971781367,3
