first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,50.0,5
2019-03-10,2019-03-16,37.5,5
2019-03-17,2019-03-23,-72.5,5
2019-03-24,2019-03-30,-12.5,5
2019-03-31,2019-04-06,-82.75,5
2019-04-07,2019-04-13,-7.0,5
2019-04-14,2019-04-20,-41.75,5
2019-04-21,2019-04-27,95.75,5
2019-04-28,2019-05-04,-45.0,5
2019-05-05,2019-05-11,-14.75,5
2019-05-12,2019-05-18,70.5,5
2019-05-19,2019-05-25,-20.5,5
2019-05-26,2019-06-01,-53.75,5
2019-06-02,2019-06-08,-129.5,5
2019-06-09,2019-06-15,86.5,5
2019-06-16,2019-06-22,-110.5,5
2019-06-23,2019-06-29,5.0,5
2019-06-30,2019-07-06,41.5,5
2019-07-07,2019-07-13,78.0,5
2019-07-14,2019-07-20,70.75,5
2019-07-21,2019-07-27,-110.0,5
2019-07-28,2019-08-03,42.5,5
2019-08-04,2019-08-10,-106.25,5
2019-08-11,2019-08-17,81.25,5
2019-08-18,2019-08-24,102.5,5
2019-08-25,2019-08-31,445.0,5
2019-09-01,2019-09-07,107.5,5
2019-09-08,2019-09-14,80.0,5
2019-09-15,2019-09-21,163.33333333333334,4
2019-09-22,2019-09-28,10.0,5
2019-09-29,2019-10-05,-295.0,2
2019-10-06,2019-10-12,-70.0,3
2019-10-13,2019-10-19,16.666666666666668,3
2019-10-20,2019-10-26,-240.0,3
2019-10-27,2019-11-02,170.0,5
2019-11-03,2019-11-09,-195.0,5
2019-11-10,2019-11-16,27.5,5
2019-11-17,2019-11-23,135.0,5
2019-11-24,2019-11-30,202.5,5
2019-12-01,2019-12-07,-70.0,5
2019-12-08,2019-12-14,-125.0,5
2019-12-15,2019-12-21,-65.0,5
2019-12-22,2019-12-28,147.5,5
2019-12-29,2020-01-04,97.5,5
2020-01-05,2020-01-11,-142.5,5
2020-01-12,2020-01-18,82.5,5
2020-01-19,2020-01-25,-60.0,5
2020-01-26,2020-02-01,-120.0,5
2020-02-02,2020-02-08,175.0,5
2020-02-09,2020-02-15,-85.0,5
2020-02-16,2020-02-22,-10.0,5
2020-02-23,2020-02-29,-82.5,5
2020-03-01,2020-03-07,-53.333333333333336,4
2020-03-08,2020-03-14,-271.6666666666667,4
2020-03-15,2020-03-21,56.5,5
2020-03-22,2020-03-28,574.75,5
2020-03-29,2020-04-04,40.0,5
2020-04-05,2020-04-11,300.0,3
2020-04-12,2020-04-18,-205.0,3
2020-04-19,2020-04-25,117.5,5
2020-04-26,2020-05-02,10.0,3
2020-05-03,2020-05-09,-65.0,5
2020-05-10,2020-05-16,-47.5,5
2020-05-17,2020-05-23,-160.0,5
2020-05-24,2020-05-30,-241.25,4
2020-05-31,2020-06-06,89.25,5
2020-06-07,2020-06-13,-125.5,4
2020-06-14,2020-06-20,-92.75,5
2020-06-21,2020-06-27,-172.25,5
2020-06-28,2020-07-04,112.24999237060547,5
2020-07-05,2020-07-11,-71.5,5
2020-07-12,2020-07-18,136.0,5
2020-07-19,2020-07-25,153.25,5
