first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.4000015258789062,2
2018-05-05,2018-05-11,-3.1799987792968807,5
2018-05-12,2018-05-18,-0.4600006103515568,5
2018-05-19,2018-05-25,3.579998779296875,5
2018-05-26,2018-06-01,-1.5399993896484374,5
2018-06-02,2018-06-08,-2.6,5
2018-06-09,2018-06-15,-1.0600006103515625,5
2018-06-16,2018-06-22,-0.7199981689453125,5
2018-06-23,2018-06-29,-3.720001220703125,5
2018-06-30,2018-07-06,1.479998779296875,5
2018-07-07,2018-07-13,4.6,5
2018-07-14,2018-07-20,-5.25159912109375,5
2018-07-21,2018-07-27,-1.189398193359375,5
2018-07-28,2018-08-03,-0.5264007568359375,5
2018-08-04,2018-08-10,-2.105801391601568,5
2018-08-11,2018-08-17,1.3648010253906306,5
2018-08-18,2018-08-24,0.9944000244140625,5
2018-08-25,2018-08-31,0.214599609375,5
2018-09-01,2018-09-07,-6.980200195312497,5
2018-09-08,2018-09-14,-0.8384002685546875,5
2018-09-15,2018-09-21,-0.31199951171875284,5
2018-09-22,2018-09-28,0.5264007568359375,5
2018-09-29,2018-10-05,-1.0334014892578125,5
2018-10-06,2018-10-12,-0.7017990112304687,5
2018-10-13,2018-10-19,1.3061996459960965,5
2018-10-20,2018-10-26,-2.398139953613284,5
2018-10-27,2018-11-02,-1.8912796020507812,5
2018-11-03,2018-11-09,0.7409194946289063,5
2018-11-10,2018-11-16,1.2283599853515625,5
2018-11-17,2018-11-23,-0.1949798583984375,5
2018-11-24,2018-11-30,-1.8912796020507812,5
2018-12-01,2018-12-07,-1.2478607177734375,5
2018-12-08,2018-12-14,-1.5598190307617188,5
2018-12-15,2018-12-21,-1.7353004455566405,5
2018-12-22,2018-12-28,0.0,5
2018-12-29,2019-01-04,-0.019480133056640626,5
2019-01-05,2019-01-11,-0.8774002075195299,5
2019-01-12,2019-01-18,1.3648406982421861,5
2019-01-19,2019-01-25,-0.7409202575683608,5
2019-01-26,2019-02-01,-0.1559799194335909,5
2019-02-02,2019-02-08,0.019499969482421876,5
2019-02-09,2019-02-15,1.8132797241210952,5
2019-02-16,2019-02-22,2.144760131835935,5
2019-02-23,2019-03-01,0.38993988037109373,5
2019-03-02,2019-03-08,0.5849395751953125,5
2019-03-09,2019-03-15,0.4484405517578125,5
2019-03-16,2019-03-22,-0.253460693359375,5
2019-03-23,2019-03-29,-0.48743896484375,5
2019-03-30,2019-04-05,-1.0918807983398438,5
2019-04-06,2019-04-12,0.2144805908203125,5
2019-04-13,2019-04-19,0.370458984375,5
2019-04-20,2019-04-26,0.1559814453125,5
2019-04-27,2019-05-03,0.4094390869140625,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,0.23397979736328126,5
2019-05-18,2019-05-24,1.0723800659179688,5
2019-05-25,2019-05-31,-0.1364990234375,5
2019-06-01,2019-06-07,-0.5654205322265625,5
2019-06-08,2019-06-14,-0.05850067138671875,5
2019-06-15,2019-06-21,-0.27295989990234376,5
2019-06-22,2019-06-28,-0.33145904541015625,5
2019-06-29,2019-07-05,-0.428961181640625,5
2019-07-06,2019-07-12,-1.01387939453125,5
2019-07-13,2019-07-19,-1.2088592529296875,5
2019-07-20,2019-07-26,1.1893600463867187,5
2019-07-27,2019-08-02,-0.4679412841796875,5
2019-08-03,2019-08-09,0.27295989990234376,5
2019-08-10,2019-08-16,-0.13647918701171874,5
2019-08-17,2019-08-23,0.13647918701171874,5
2019-08-24,2019-08-30,0.44846038818359374,5
2019-08-31,2019-09-06,0.9358795166015625,5
2019-09-07,2019-09-13,-0.5264389038085937,5
2019-09-14,2019-09-20,0.0,4
2019-09-21,2019-09-27,0.0,5
2019-09-28,2019-10-04,-2.2909507751464844,2
2019-10-05,2019-10-11,0.48743438720703125,3
2019-10-12,2019-10-18,0.2274653116861979,3
2019-10-19,2019-10-25,-0.19496663411458334,3
2019-10-26,2019-11-01,0.40944061279296873,5
2019-11-02,2019-11-08,0.48745880126953123,5
2019-11-09,2019-11-15,-1.1113800048828124,5
2019-11-16,2019-11-22,0.019500732421875,5
2019-11-23,2019-11-29,-0.8384002685546875,5
2019-11-30,2019-12-06,-1.5988197326660156,5
2019-12-07,2019-12-13,-1.286840057373047,5
2019-12-14,2019-12-20,-1.8717796325683593,5
2019-12-21,2019-12-27,-0.8384002685546875,5
2019-12-28,2020-01-03,-0.5459403991699219,5
2020-01-04,2020-01-10,0.19498062133789204,5
2020-01-11,2020-01-17,1.1698600769042955,5
2020-01-18,2020-01-24,-0.1364807128906264,5
2020-01-25,2020-01-31,-0.7799194335937472,5
2020-02-01,2020-02-07,-0.760400390625,5
2020-02-08,2020-02-14,-0.27297973632812644,5
2020-02-15,2020-02-21,-0.5459403991699219,5
2020-02-22,2020-02-28,0.19498062133789062,5
2020-02-29,2020-03-06,-0.292449951171875,4
2020-03-07,2020-03-13,-1.998525619506836,4
2020-03-14,2020-03-20,-0.3119598388671882,5
2020-03-21,2020-03-27,-0.48744010925292897,5
2020-03-28,2020-04-03,0.31196022033691406,5
2020-04-04,2020-04-10,0.4874331156412772,3
2020-04-11,2020-04-17,2.437232971191405,3
2020-04-18,2020-04-24,-0.21447982788085937,5
2020-04-25,2020-05-01,0.747399648030599,3
