first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,64.875,5
2019-03-10,2019-03-16,30.75,5
2019-03-17,2019-03-23,-13.125,5
2019-03-24,2019-03-30,-0.375,5
2019-03-31,2019-04-06,-67.875,5
2019-04-07,2019-04-13,-9.375,5
2019-04-14,2019-04-20,-60.75,5
2019-04-21,2019-04-27,-18.75,5
2019-04-28,2019-05-04,-14.25,5
2019-05-05,2019-05-11,-33.0,5
2019-05-12,2019-05-18,-71.625,5
2019-05-19,2019-05-25,76.125,5
2019-05-26,2019-06-01,-63.0,5
2019-06-02,2019-06-08,-30.75,5
2019-06-09,2019-06-15,-45.0,5
2019-06-16,2019-06-22,13.875,5
2019-06-23,2019-06-29,26.625,5
2019-06-30,2019-07-06,-64.5,5
2019-07-07,2019-07-13,-0.75,5
2019-07-14,2019-07-20,-30.75,5
2019-07-21,2019-07-27,-49.5,5
2019-07-28,2019-08-03,-17.24749755859375,5
2019-08-04,2019-08-10,-43.5,5
2019-08-11,2019-08-17,-22.875,5
2019-08-18,2019-08-24,17.625,5
2019-08-25,2019-08-31,-22.875,5
2019-09-01,2019-09-07,15.375,5
2019-09-08,2019-09-14,30.75,5
2019-09-15,2019-09-21,-16.0,4
2019-09-22,2019-09-28,24.0,5
2019-09-29,2019-10-05,9.0,2
2019-10-06,2019-10-12,-41.25,3
2019-10-13,2019-10-19,15.0,3
2019-10-20,2019-10-26,-56.5,3
2019-10-27,2019-11-02,0.0,5
2019-11-03,2019-11-09,-48.75,5
2019-11-10,2019-11-16,-55.875,5
2019-11-17,2019-11-23,-99.62249755859375,5
2019-11-24,2019-11-30,-5.75,5
2019-12-01,2019-12-07,-45.5,5
2019-12-08,2019-12-14,7.0,5
2019-12-15,2019-12-21,5.75,5
2019-12-22,2019-12-28,5.75,5
2019-12-29,2020-01-04,-6.5,5
2020-01-05,2020-01-11,67.75,5
2020-01-12,2020-01-18,-33.0,5
2020-01-19,2020-01-25,-2.5,5
2020-01-26,2020-02-01,-1.5,5
2020-02-02,2020-02-08,-16.524993896484375,5
2020-02-09,2020-02-15,-11.675003051757812,5
2020-02-16,2020-02-22,-4.1750030517578125,5
2020-02-23,2020-02-29,-19.399993896484375,5
2020-03-01,2020-03-07,-23.5,4
2020-03-08,2020-03-14,-12.333333333333334,4
2020-03-15,2020-03-21,-18.400009155273423,5
2020-03-22,2020-03-28,31.274993896484375,5
2020-03-29,2020-04-04,-1.774993896484375,5
2020-04-05,2020-04-11,-4.433329264322954,3
2020-04-12,2020-04-18,49.69998168945318,3
2020-04-19,2020-04-25,-18.049987792968807,5
2020-04-26,2020-05-02,-36.75000000000006,3
2020-05-03,2020-05-09,-103.94999694824219,5
2020-05-10,2020-05-16,-12.324996948242188,5
2020-05-17,2020-05-23,2.625,5
2020-05-24,2020-05-30,13.724998474121094,4
2020-05-31,2020-06-06,7.450004577636719,5
2020-06-07,2020-06-13,4.399993896484389,4
2020-06-14,2020-06-20,6.625,5
2020-06-21,2020-06-27,-5.575004577636719,5
2020-06-28,2020-07-04,4.075006008148179,5
2020-07-05,2020-07-11,4.275001525878892,5
2020-07-12,2020-07-18,15.25,5
2020-07-19,2020-07-25,-9.924995422363281,5
