first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,14.0,2
2018-05-05,2018-05-11,9.4,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,-6.6,5
2018-05-26,2018-06-01,6.2,5
2018-06-02,2018-06-08,-2.4,5
2018-06-09,2018-06-15,4.4,5
2018-06-16,2018-06-22,1.6,5
2018-06-23,2018-06-29,-1.4,5
2018-06-30,2018-07-06,-4.6,5
2018-07-07,2018-07-13,-11.2,5
2018-07-14,2018-07-20,0.8,5
2018-07-21,2018-07-27,4.2,5
2018-07-28,2018-08-03,2.4,5
2018-08-04,2018-08-10,8.8,5
2018-08-11,2018-08-17,-11.6,5
2018-08-18,2018-08-24,39.6,5
2018-08-25,2018-08-31,17.6,5
2018-09-01,2018-09-07,-36.2,5
2018-09-08,2018-09-14,-14.0,5
2018-09-15,2018-09-21,-3.2,5
2018-09-22,2018-09-28,2.2,5
2018-09-29,2018-10-05,-4.0,5
2018-10-06,2018-10-12,-2.0,5
2018-10-13,2018-10-19,3.2,5
2018-10-20,2018-10-26,-1.8,5
2018-10-27,2018-11-02,-5.8,5
2018-11-03,2018-11-09,0.6,5
2018-11-10,2018-11-16,-0.2,5
2018-11-17,2018-11-23,5.8,5
2018-11-24,2018-11-30,-17.6,5
2018-12-01,2018-12-07,0.2,5
2018-12-08,2018-12-14,-8.8,5
2018-12-15,2018-12-21,4.4,5
2018-12-22,2018-12-28,12.2,5
2018-12-29,2019-01-04,3.0,5
2019-01-05,2019-01-11,3.8,5
2019-01-12,2019-01-18,-1.2,5
2019-01-19,2019-01-25,6.6,5
2019-01-26,2019-02-01,7.4,5
2019-02-02,2019-02-08,3.8,5
2019-02-09,2019-02-15,13.6,5
2019-02-16,2019-02-22,-9.0,5
2019-02-23,2019-03-01,-6.6,5
2019-03-02,2019-03-08,-24.8,5
2019-03-09,2019-03-15,-5.6,5
2019-03-16,2019-03-22,-22.8,5
2019-03-23,2019-03-29,-12.6,5
2019-03-30,2019-04-05,16.8,5
2019-04-06,2019-04-12,39.4,5
2019-04-13,2019-04-19,5.0,5
2019-04-20,2019-04-26,2.4,5
2019-04-27,2019-05-03,10.2,5
2019-05-04,2019-05-10,-3.6,5
2019-05-11,2019-05-17,2.4,5
2019-05-18,2019-05-24,15.6,5
2019-05-25,2019-05-31,3.6,5
2019-06-01,2019-06-07,-6.4,5
2019-06-08,2019-06-14,2.2,5
2019-06-15,2019-06-21,-5.8,5
2019-06-22,2019-06-28,-33.8,5
2019-06-29,2019-07-05,36.8,5
2019-07-06,2019-07-12,-12.4,5
2019-07-13,2019-07-19,20.0,5
2019-07-20,2019-07-26,9.4,5
2019-07-27,2019-08-02,3.8,5
2019-08-03,2019-08-09,33.0,5
2019-08-10,2019-08-16,-0.2,5
2019-08-17,2019-08-23,-12.6,5
2019-08-24,2019-08-30,5.8,5
2019-08-31,2019-09-06,26.2,5
2019-09-07,2019-09-13,16.6,5
2019-09-14,2019-09-20,43.75,4
2019-09-21,2019-09-27,-20.4,5
2019-09-28,2019-10-04,-58.5,2
2019-10-05,2019-10-11,-7.0,3
2019-10-12,2019-10-18,9.666666666666666,3
2019-10-19,2019-10-25,1.0,3
2019-10-26,2019-11-01,-8.6,5
2019-11-02,2019-11-08,-12.0,5
2019-11-09,2019-11-15,-40.4,5
2019-11-16,2019-11-22,-2.0,5
2019-11-23,2019-11-29,52.2,5
2019-11-30,2019-12-06,27.0,5
2019-12-07,2019-12-13,83.4,5
2019-12-14,2019-12-20,-26.2,5
2019-12-21,2019-12-27,-14.8,5
2019-12-28,2020-01-03,29.2,5
2020-01-04,2020-01-10,34.0,5
2020-01-11,2020-01-17,12.4,5
2020-01-18,2020-01-24,32.6,5
2020-01-25,2020-01-31,-17.0,5
2020-02-01,2020-02-07,15.4,5
2020-02-08,2020-02-14,-27.2,5
2020-02-15,2020-02-21,15.4,5
2020-02-22,2020-02-28,-62.4,5
2020-02-29,2020-03-06,-117.0,4
2020-03-07,2020-03-13,-134.25,4
2020-03-14,2020-03-20,-28.0,5
2020-03-21,2020-03-27,62.0,5
2020-03-28,2020-04-03,23.6,5
2020-04-04,2020-04-10,58.333333333333336,3
2020-04-11,2020-04-17,40.666666666666664,3
2020-04-18,2020-04-24,15.2,5
2020-04-25,2020-05-01,63.0,3
