first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-395.0,5
2019-03-10,2019-03-16,112.5,5
2019-03-17,2019-03-23,77.5,5
2019-03-24,2019-03-30,57.5,5
2019-03-31,2019-04-06,35.0,5
2019-04-07,2019-04-13,162.5,5
2019-04-14,2019-04-20,520.0,5
2019-04-21,2019-04-27,532.5,5
2019-04-28,2019-05-04,-395.0,5
2019-05-05,2019-05-11,-110.0,5
2019-05-12,2019-05-18,672.5,5
2019-05-19,2019-05-25,-255.0,5
2019-05-26,2019-06-01,232.5,5
2019-06-02,2019-06-08,-362.5,5
2019-06-09,2019-06-15,375.0,5
2019-06-16,2019-06-22,-5.0,5
2019-06-23,2019-06-29,-297.5,5
2019-06-30,2019-07-06,305.0,5
2019-07-07,2019-07-13,105.0,5
2019-07-14,2019-07-20,-55.0,5
2019-07-21,2019-07-27,-15.0,5
2019-07-28,2019-08-03,187.5,5
2019-08-04,2019-08-10,-57.5,5
2019-08-11,2019-08-17,132.5,5
2019-08-18,2019-08-24,77.5,5
2019-08-25,2019-08-31,337.5,5
2019-09-01,2019-09-07,-50.0,5
2019-09-08,2019-09-14,-160.0,5
2019-09-15,2019-09-21,503.3333333333333,4
2019-09-22,2019-09-28,-425.0,5
2019-09-29,2019-10-05,-600.0,2
2019-10-06,2019-10-12,600.0,3
2019-10-13,2019-10-19,16.666666666666668,3
2019-10-20,2019-10-26,-340.0,3
2019-10-27,2019-11-02,492.5,5
2019-11-03,2019-11-09,-7.5,5
2019-11-10,2019-11-16,-160.0,5
2019-11-17,2019-11-23,-690.0,5
2019-11-24,2019-11-30,250.0,5
2019-12-01,2019-12-07,-352.5,5
2019-12-08,2019-12-14,422.5,5
2019-12-15,2019-12-21,72.5,5
2019-12-22,2019-12-28,-177.5,5
2019-12-29,2020-01-04,42.5,5
2020-01-05,2020-01-11,405.0,5
2020-01-12,2020-01-18,205.0,5
2020-01-19,2020-01-25,162.5,5
2020-01-26,2020-02-01,-375.0,5
2020-02-02,2020-02-08,217.5,5
2020-02-09,2020-02-15,92.5,5
2020-02-16,2020-02-22,-77.5,5
2020-02-23,2020-02-29,-1145.0,5
2020-03-01,2020-03-07,-193.33333333333334,4
2020-03-08,2020-03-14,-2470.0,4
2020-03-15,2020-03-21,-1325.0,5
2020-03-22,2020-03-28,1737.5,5
2020-03-29,2020-04-04,-430.0,5
2020-04-05,2020-04-11,1233.3333333333333,3
2020-04-12,2020-04-18,890.0,3
2020-04-19,2020-04-25,-427.5,5
2020-04-26,2020-05-02,265.0,3
2020-05-03,2020-05-09,920.0,5
2020-05-10,2020-05-16,-862.5,5
2020-05-17,2020-05-23,297.5,5
2020-05-24,2020-05-30,125.0,4
2020-05-31,2020-06-06,245.0,5
2020-06-07,2020-06-13,70.0,4
2020-06-14,2020-06-20,390.0,5
2020-06-21,2020-06-27,185.0,5
2020-06-28,2020-07-04,207.4993896484375,5
2020-07-05,2020-07-11,500.0,5
2020-07-12,2020-07-18,95.0,5
2020-07-19,2020-07-25,237.5,5
