first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,122.0,2
2018-05-05,2018-05-11,-28.8,5
2018-05-12,2018-05-18,25.0,5
2018-05-19,2018-05-25,14.2,5
2018-05-26,2018-06-01,-6.2,5
2018-06-02,2018-06-08,51.0,5
2018-06-09,2018-06-15,-27.2,5
2018-06-16,2018-06-22,-51.8,5
2018-06-23,2018-06-29,14.2,5
2018-06-30,2018-07-06,-80.8,5
2018-07-07,2018-07-13,39.0,5
2018-07-14,2018-07-20,37.10390625,5
2018-07-21,2018-07-27,-18.9119140625,5
2018-07-28,2018-08-03,43.0,5
2018-08-04,2018-08-10,42.2041015625,5
2018-08-11,2018-08-17,-27.6701171875,5
2018-08-18,2018-08-24,146.916015625,5
2018-08-25,2018-08-31,48.5740234375,5
2018-09-01,2018-09-07,6.569921875,5
2018-09-08,2018-09-14,-77.837890625,5
2018-09-15,2018-09-21,-23.6900390625,5
2018-09-22,2018-09-28,-1.7919921875,5
2018-09-29,2018-10-05,60.319921875,5
2018-10-06,2018-10-12,-10.75,5
2018-10-13,2018-10-19,33.6419921875,5
2018-10-20,2018-10-26,15.330078125,5
2018-10-27,2018-11-02,80.6240234375,5
2018-11-03,2018-11-09,15.9259765625,5
2018-11-10,2018-11-16,-46.58203125,5
2018-11-17,2018-11-23,-8.5599609375,5
2018-11-24,2018-11-30,-4.7779296875,5
2018-12-01,2018-12-07,3.9798828125,5
2018-12-08,2018-12-14,-78.633984375,5
2018-12-15,2018-12-21,-63.1060546875,5
2018-12-22,2018-12-28,-167.42197265625,5
2018-12-29,2019-01-04,43.99599609375,5
2019-01-05,2019-01-11,53.351953125,5
2019-01-12,2019-01-18,-27.471875,5
2019-01-19,2019-01-25,-35.833984375,5
2019-01-26,2019-02-01,160.255859375,5
2019-02-02,2019-02-08,-44.5939453125,5
2019-02-09,2019-02-15,95.3560546875,5
2019-02-16,2019-02-22,39.21796875,5
2019-02-23,2019-03-01,39.21796875,5
2019-03-02,2019-03-08,-78.0359375,5
2019-03-09,2019-03-15,31.85,5
2019-03-16,2019-03-22,23.8900390625,5
2019-03-23,2019-03-29,73.6580078125,5
2019-03-30,2019-04-05,-9.9541015625,5
2019-04-06,2019-04-12,0.0,5
2019-04-13,2019-04-19,-4.1798828125,5
2019-04-20,2019-04-26,6.169921875,5
2019-04-27,2019-05-03,-54.9439453125,5
2019-05-04,2019-05-10,90.7740234375,5
2019-05-11,2019-05-17,-15.9201171875,5
2019-05-18,2019-05-24,-5.9798828125,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-23.4861328125,5
2019-06-08,2019-06-14,41.4060546875,5
2019-06-15,2019-06-21,99.5400390625,5
2019-06-22,2019-06-28,169.219921875,5
2019-06-29,2019-07-05,-91.5798828125,5
2019-07-06,2019-07-12,13.93984375,5
2019-07-13,2019-07-19,7.96015625,5
2019-07-20,2019-07-26,-45.8,5
2019-07-27,2019-08-02,-3.980078125,5
2019-08-03,2019-08-09,55.7400390625,5
2019-08-10,2019-08-16,-53.7400390625,5
2019-08-17,2019-08-23,201.0599609375,5
2019-08-24,2019-08-30,-73.6599609375,5
2019-08-31,2019-09-06,-27.8599609375,5
2019-09-07,2019-09-13,35.819921875,5
2019-09-14,2019-09-20,-4.974853515625,4
2019-09-21,2019-09-27,115.4798828125,5
2019-09-28,2019-10-04,-149.35009765625,2
2019-10-05,2019-10-11,33.2001953125,3
2019-10-12,2019-10-18,159.2666015625,3
2019-10-19,2019-10-25,43.133463541666664,3
2019-10-26,2019-11-01,3.9798828125,5
2019-11-02,2019-11-08,-41.819921875,5
2019-11-09,2019-11-15,-91.5599609375,5
2019-11-16,2019-11-22,113.4599609375,5
2019-11-23,2019-11-29,-17.9201171875,5
2019-11-30,2019-12-06,21.9,5
2019-12-07,2019-12-13,250.8400390625,5
2019-12-14,2019-12-20,-81.619921875,5
2019-12-21,2019-12-27,167.219921875,5
2019-12-28,2020-01-03,71.6599609375,5
2020-01-04,2020-01-10,53.76015625,5
2020-01-11,2020-01-17,-27.880078125,5
2020-01-18,2020-01-24,2.0,5
2020-01-25,2020-01-31,-127.4,5
2020-02-01,2020-02-07,89.580078125,5
2020-02-08,2020-02-14,41.8,5
2020-02-15,2020-02-21,17.919921875,5
2020-02-22,2020-02-28,-51.7599609375,5
2020-02-29,2020-03-06,-107.0,4
2020-03-07,2020-03-13,-940.625,4
2020-03-14,2020-03-20,-359.73203125,5
2020-03-21,2020-03-27,170.6080078125,5
2020-03-28,2020-04-03,-8.9599609375,5
2020-04-04,2020-04-10,270.4065755208333,3
2020-04-11,2020-04-17,29.866536458333332,3
2020-04-18,2020-04-24,-107.301953125,5
2020-04-25,2020-05-01,298.2701822916667,3
