first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-7.774993896484389,5
2019-03-10,2019-03-16,2.125,5
2019-03-17,2019-03-23,0.5249938964843892,5
2019-03-24,2019-03-30,8.349998474121094,5
2019-03-31,2019-04-06,7.024993896484389,5
2019-04-07,2019-04-13,-1.2000045776367188,5
2019-04-14,2019-04-20,4.4499969482421875,5
2019-04-21,2019-04-27,-0.9000015258789062,5
2019-04-28,2019-05-04,-7.0749969482421875,5
2019-05-05,2019-05-11,0.5749969482422017,5
2019-05-12,2019-05-18,-1.2249984741210938,5
2019-05-19,2019-05-25,-0.25,5
2019-05-26,2019-06-01,0.4250030517578125,5
2019-06-02,2019-06-08,-1.1000061035156108,5
2019-06-09,2019-06-15,3.3000030517577983,5
2019-06-16,2019-06-22,-0.22499847412109375,5
2019-06-23,2019-06-29,9.674995422363295,5
2019-06-30,2019-07-06,-4.125,5
2019-07-07,2019-07-13,-6.175003051757798,5
2019-07-14,2019-07-20,-1.9000015258789062,5
2019-07-21,2019-07-27,1.5999984741210938,5
2019-07-28,2019-08-03,2.4250030517577983,5
2019-08-04,2019-08-10,0.3000030517578125,5
2019-08-11,2019-08-17,-4.625,5
2019-08-18,2019-08-24,-1.125,5
2019-08-25,2019-08-31,2.25,5
2019-09-01,2019-09-07,-4.150001525878906,5
2019-09-08,2019-09-14,1.1750030517578125,5
2019-09-15,2019-09-21,-0.3333333333333333,4
2019-09-22,2019-09-28,-1.4249954223632955,5
2019-09-29,2019-10-05,0.1999969482421875,2
2019-10-06,2019-10-12,8.0,3
2019-10-13,2019-10-19,2.733327229817727,3
2019-10-20,2019-10-26,1.2333374023437311,3
2019-10-27,2019-11-02,1.125,5
2019-11-03,2019-11-09,6.5499954223632955,5
2019-11-10,2019-11-16,-3.3249969482422017,5
2019-11-17,2019-11-23,-1.8000030517577983,5
2019-11-24,2019-11-30,8.049995422363281,5
2019-12-01,2019-12-07,-2.7750015258789062,5
2019-12-08,2019-12-14,0.5,5
2019-12-15,2019-12-21,-1.5500030517578125,5
2019-12-22,2019-12-28,0.9000015258789062,5
2019-12-29,2020-01-04,-7.125,5
2020-01-05,2020-01-11,5.025001525878906,5
2020-01-12,2020-01-18,3.5749969482422017,5
2020-01-19,2020-01-25,0.3000030517577983,5
2020-01-26,2020-02-01,-4.0749969482421875,5
2020-02-02,2020-02-08,9.175003051757798,5
2020-02-09,2020-02-15,-0.04999542236328125,5
2020-02-16,2020-02-22,0.09999847412110796,5
2020-02-23,2020-02-29,-9.925003051757798,5
2020-03-01,2020-03-07,-8.366668701171875,4
2020-03-08,2020-03-14,-28.666666666666686,4
2020-03-15,2020-03-21,-10.14999771118164,5
2020-03-22,2020-03-28,17.099998474121087,5
2020-03-29,2020-04-04,8.799995422363295,5
2020-04-05,2020-04-11,-3.4666646321614585,3
2020-04-12,2020-04-18,-3.6999969482421875,3
2020-04-19,2020-04-25,-1.975006103515625,5
2020-04-26,2020-05-02,13.600006103515625,3
2020-05-03,2020-05-09,0.625,5
2020-05-10,2020-05-16,-4.8249969482421875,5
2020-05-17,2020-05-23,0.47499847412109375,5
2020-05-24,2020-05-30,-8.224998474121108,4
2020-05-31,2020-06-06,5.4250030517578125,5
2020-06-07,2020-06-13,-0.8250045776367188,4
2020-06-14,2020-06-20,-0.225006103515625,5
2020-06-21,2020-06-27,-1.8249969482422017,5
2020-06-28,2020-07-04,0.9999973773956299,5
2020-07-05,2020-07-11,-6.975002288818345,5
2020-07-12,2020-07-18,1.474998474121108,5
2020-07-19,2020-07-25,0.17499542236329546,5
