first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,1.7750015258789062,5
2019-03-10,2019-03-16,2.5749969482422017,5
2019-03-17,2019-03-23,-0.75,5
2019-03-24,2019-03-30,10.200004577636719,5
2019-03-31,2019-04-06,-1.8249969482422017,5
2019-04-07,2019-04-13,0.22499847412109375,5
2019-04-14,2019-04-20,-2.9749984741210938,5
2019-04-21,2019-04-27,-2.4499969482422017,5
2019-04-28,2019-05-04,2.0250015258789062,5
2019-05-05,2019-05-11,-1.474998474121108,5
2019-05-12,2019-05-18,-0.7750015258789062,5
2019-05-19,2019-05-25,-3.0,5
2019-05-26,2019-06-01,-4.3249969482421875,5
2019-06-02,2019-06-08,-0.9250030517578125,5
2019-06-09,2019-06-15,2.849998474121108,5
2019-06-16,2019-06-22,1.5750045776367188,5
2019-06-23,2019-06-29,-2.5499954223632812,5
2019-06-30,2019-07-06,0.04999542236329546,5
2019-07-07,2019-07-13,-0.5749969482421875,5
2019-07-14,2019-07-20,-2.9000015258789062,5
2019-07-21,2019-07-27,0.7000045776367188,5
2019-07-28,2019-08-03,4.9249954223632955,5
2019-08-04,2019-08-10,3.0999984741210938,5
2019-08-11,2019-08-17,-3.8499984741210938,5
2019-08-18,2019-08-24,10.074996948242202,5
2019-08-25,2019-08-31,-0.9499969482422017,5
2019-09-01,2019-09-07,-2.25,5
2019-09-08,2019-09-14,-1.224998474121108,5
2019-09-15,2019-09-21,-4.733327229817708,4
2019-09-22,2019-09-28,-4.550003051757798,5
2019-09-29,2019-10-05,5.650009155273409,2
2019-10-06,2019-10-12,0.0,3
2019-10-13,2019-10-19,9.23333740234373,3
2019-10-20,2019-10-26,-2.7000020345052085,3
2019-10-27,2019-11-02,6.125,5
2019-11-03,2019-11-09,2.0250015258789062,5
2019-11-10,2019-11-16,7.225006103515625,5
2019-11-17,2019-11-23,4.449996948242159,5
2019-11-24,2019-11-30,-3.449996948242159,5
2019-12-01,2019-12-07,-6.125,5
2019-12-08,2019-12-14,7.400001525878906,5
2019-12-15,2019-12-21,-5.1750030517578125,5
2019-12-22,2019-12-28,0.6499938964843892,5
2019-12-29,2020-01-04,7.6750030517578125,5
2020-01-05,2020-01-11,8.25,5
2020-01-12,2020-01-18,1.04998779296875,5
2020-01-19,2020-01-25,8.82501220703125,5
2020-01-26,2020-02-01,-4.4499969482421875,5
2020-02-02,2020-02-08,4.399993896484375,5
2020-02-09,2020-02-15,0.4250030517578125,5
2020-02-16,2020-02-22,-3.5,5
2020-02-23,2020-02-29,-15.300003051757784,5
2020-03-01,2020-03-07,-12.500010172526041,4
2020-03-08,2020-03-14,-27.366668701171857,4
2020-03-15,2020-03-21,-4.375000000000014,5
2020-03-22,2020-03-28,18.625000000000014,5
2020-03-29,2020-04-04,9.224998474121094,5
2020-04-05,2020-04-11,7.899993896484394,3
2020-04-12,2020-04-18,0.5,3
2020-04-19,2020-04-25,-9.900001525878906,5
2020-04-26,2020-05-02,13.299987792968778,3
2020-05-03,2020-05-09,-3.0999984741210938,5
2020-05-10,2020-05-16,-4.224998474121094,5
2020-05-17,2020-05-23,6.150001525878892,5
2020-05-24,2020-05-30,-2.6999969482421875,4
2020-05-31,2020-06-06,-3.5999984741210938,5
2020-06-07,2020-06-13,-5.575004577636719,4
2020-06-14,2020-06-20,4.150001525878906,5
2020-06-21,2020-06-27,-7.775001525878892,5
2020-06-28,2020-07-04,1.3999996185302876,5
2020-07-05,2020-07-11,-1.9250030517578125,5
2020-07-12,2020-07-18,9.650001525878906,5
2020-07-19,2020-07-25,0.9249954223632812,5
