first_day_in_week,last_day_in_week,mean,days_in_week
2019-10-05,2019-10-11,34.5,2
2019-10-12,2019-10-18,-32.0,3
2019-10-19,2019-10-25,47.333333333333336,3
2019-10-26,2019-11-01,-33.8,5
2019-11-02,2019-11-08,13.6,5
2019-11-09,2019-11-15,-16.4,5
2019-11-16,2019-11-22,-10.2,5
2019-11-23,2019-11-29,23.2,5
2019-11-30,2019-12-06,-11.6,5
2019-12-07,2019-12-13,6.2,5
2019-12-14,2019-12-20,8.2,5
2019-12-21,2019-12-27,0.0,5
2019-12-28,2020-01-03,38.4,5
2020-01-04,2020-01-10,-8.6,5
2020-01-11,2020-01-17,118.8,5
2020-01-18,2020-01-24,-14.2,5
2020-01-25,2020-01-31,-50.6,5
2020-02-01,2020-02-07,2.2,5
2020-02-08,2020-02-14,12.8,5
2020-02-15,2020-02-21,35.8,5
2020-02-22,2020-02-28,-35.2,5
2020-02-29,2020-03-06,-29.25,4
2020-03-07,2020-03-13,-187.75,4
2020-03-14,2020-03-20,-132.4,5
2020-03-21,2020-03-27,24.2,5
2020-03-28,2020-04-03,14.6,5
2020-04-04,2020-04-10,34.333333333333336,3
2020-04-11,2020-04-17,90.0,3
2020-04-18,2020-04-24,-5.4,5
2020-04-25,2020-05-01,36.666666666666664,3
