first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-0.03802490234363631,2
2018-05-05,2018-05-11,1.9930053710937272,5
2018-05-12,2018-05-18,0.2739990234375,5
2018-05-19,2018-05-25,-2.4800048828125,5
2018-05-26,2018-06-01,0.6998046875,5
2018-06-02,2018-06-08,-0.28900146484372724,5
2018-06-09,2018-06-15,-0.22819824218754547,5
2018-06-16,2018-06-22,1.3388061523437726,5
2018-06-23,2018-06-29,-2.069201660156227,5
2018-06-30,2018-07-06,-4.275201416015648,5
2018-07-07,2018-07-13,4.260003662109375,5
2018-07-14,2018-07-20,-3.6514038085937273,5
2018-07-21,2018-07-27,0.12159423828122726,5
2018-07-28,2018-08-03,12.947607421875,5
2018-08-04,2018-08-10,-11.060998535156227,5
2018-08-11,2018-08-17,-0.4868041992187727,5
2018-08-18,2018-08-24,7.98759765625,5
2018-08-25,2018-08-31,-1.70400390625,5
2018-09-01,2018-09-07,-2.3885986328125,5
2018-09-08,2018-09-14,1.247607421875,5
2018-09-15,2018-09-21,0.5171997070312727,5
2018-09-22,2018-09-28,0.9279907226562273,5
2018-09-29,2018-10-05,-3.818798828125,5
2018-10-06,2018-10-12,0.1674072265625,5
2018-10-13,2018-10-19,2.6015991210937273,5
2018-10-20,2018-10-26,-5.933605957031228,5
2018-10-27,2018-11-02,2.0083984375,5
2018-11-03,2018-11-09,0.1216064453125,5
2018-11-10,2018-11-16,-1.4302001953125,5
2018-11-17,2018-11-23,-20.99580078125,5
2018-11-24,2018-11-30,2.221197509765625,5
2018-12-01,2018-12-07,-3.666595458984375,5
2018-12-08,2018-12-14,-0.10660400390625,5
2018-12-15,2018-12-21,2.890802001953125,5
2018-12-22,2018-12-28,-3.9101989746093637,5
2018-12-29,2019-01-04,48.33640136718749,5
2019-01-05,2019-01-11,-1.9778076171875,5
2019-01-12,2019-01-18,9.235205078125,5
2019-01-19,2019-01-25,-4.9447998046875,5
2019-01-26,2019-02-01,-6.08580322265625,5
2019-02-02,2019-02-08,-16.081591796875,5
2019-02-09,2019-02-15,4.472998046875,5
2019-02-16,2019-02-22,1.36939697265625,5
2019-02-23,2019-03-01,-5.248999023437477,5
2019-03-02,2019-03-08,7.531201171874978,5
2019-03-09,2019-03-15,-4.18399658203125,5
2019-03-16,2019-03-22,-5.279406738281272,5
2019-03-23,2019-03-29,-5.568603515625,5
2019-03-30,2019-04-05,8.170202636718773,5
2019-04-06,2019-04-12,-9.5699951171875,5
2019-04-13,2019-04-19,-8.04840087890625,5
2019-04-20,2019-04-26,-0.471600341796875,5
2019-04-27,2019-05-03,5.081597900390625,5
2019-05-04,2019-05-10,-3.5906005859375,5
2019-05-11,2019-05-17,1.673602294921875,5
2019-05-18,2019-05-24,-1.21719970703125,5
2019-05-25,2019-05-31,-10.452398681640625,5
2019-06-01,2019-06-07,-4.610003662109375,5
2019-06-08,2019-06-14,-3.408001708984375,5
2019-06-15,2019-06-21,2.464801025390625,5
2019-06-22,2019-06-28,1.886602783203125,5
2019-06-29,2019-07-05,4.2447998046875,5
2019-07-06,2019-07-12,5.355596923828125,5
2019-07-13,2019-07-19,-2.0539978027343637,5
2019-07-20,2019-07-26,-13.038800048828136,5
2019-07-27,2019-08-02,7.896197509765637,5
2019-08-03,2019-08-09,0.3652038574218636,5
2019-08-10,2019-08-16,-4.853399658203125,5
2019-08-17,2019-08-23,4.001397705078125,5
2019-08-24,2019-08-30,-5.03599853515625,5
2019-08-31,2019-09-06,-0.7760009765625,5
2019-09-07,2019-09-13,-2.692999267578114,5
2019-09-14,2019-09-20,4.051002502441392,4
2019-09-21,2019-09-27,1.09539794921875,5
2019-09-28,2019-10-04,0.3804931640625,2
2019-10-05,2019-10-11,4.361338297526061,3
2019-10-12,2019-10-18,0.12699381510414773,3
2019-10-19,2019-10-25,-2.7893269856770835,3
2019-10-26,2019-11-01,1.901800537109375,5
2019-11-02,2019-11-08,-8.1093994140625,5
2019-11-09,2019-11-15,0.59339599609375,5
2019-11-16,2019-11-22,1.202001953125,5
2019-11-23,2019-11-29,0.790997314453125,5
2019-11-30,2019-12-06,-0.6845947265625,5
2019-12-07,2019-12-13,-3.271002197265625,5
2019-12-14,2019-12-20,1.429998779296875,5
2019-12-21,2019-12-27,6.207598876953125,5
2019-12-28,2020-01-03,8.839599609375,5
2020-01-04,2020-01-10,-9.036199951171863,5
2020-01-11,2020-01-17,-14.639996337890636,5
2020-01-18,2020-01-24,-0.079998779296875,5
2020-01-25,2020-01-31,-0.7800048828125,5
2020-02-01,2020-02-07,-3.85999755859375,5
2020-02-08,2020-02-14,1.979998779296875,5
2020-02-15,2020-02-21,0.360003662109375,5
2020-02-22,2020-02-28,-1.260003662109375,5
2020-02-29,2020-03-06,-4.799995422363281,4
2020-03-07,2020-03-13,-8.175003051757812,4
2020-03-14,2020-03-20,-10.760000610351563,5
2020-03-21,2020-03-27,-1.8600006103515567,5
2020-03-28,2020-04-03,10.6,5
2020-04-04,2020-04-10,3.7000020345051987,3
2020-04-11,2020-04-17,1.5,3
2020-04-18,2020-04-24,-1.2200012207031192,5
2020-04-25,2020-05-01,15.200002034505198,3
