first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,18.8,5
2018-05-12,2018-05-18,-1.6,5
2018-05-19,2018-05-25,12.4,5
2018-05-26,2018-06-01,-10.0,5
2018-06-02,2018-06-08,-29.4,5
2018-06-09,2018-06-15,1.6,5
2018-06-16,2018-06-22,-16.4,5
2018-06-23,2018-06-29,-7.8,5
2018-06-30,2018-07-06,-6.0,5
2018-07-07,2018-07-13,-34.8,5
2018-07-14,2018-07-20,-1.0,5
2018-07-21,2018-07-27,-0.2,5
2018-07-28,2018-08-03,0.2,5
2018-08-04,2018-08-10,20.0,5
2018-08-11,2018-08-17,-16.2,5
2018-08-18,2018-08-24,39.6,5
2018-08-25,2018-08-31,-6.8,5
2018-09-01,2018-09-07,-38.4,5
2018-09-08,2018-09-14,-10.0,5
2018-09-15,2018-09-21,-4.0,5
2018-09-22,2018-09-28,20.6,5
2018-09-29,2018-10-05,12.4,5
2018-10-06,2018-10-12,21.2,5
2018-10-13,2018-10-19,4.4,5
2018-10-20,2018-10-26,27.4,5
2018-10-27,2018-11-02,39.2,5
2018-11-03,2018-11-09,5.8,5
2018-11-10,2018-11-16,-52.0,5
2018-11-17,2018-11-23,-29.4,5
2018-11-24,2018-11-30,47.0,5
2018-12-01,2018-12-07,-65.0,5
2018-12-08,2018-12-14,-7.6,5
2018-12-15,2018-12-21,-10.6,5
2018-12-22,2018-12-28,-53.4,5
2018-12-29,2019-01-04,-11.2,5
2019-01-05,2019-01-11,32.0,5
2019-01-12,2019-01-18,-0.2,5
2019-01-19,2019-01-25,53.6,5
2019-01-26,2019-02-01,30.0,5
2019-02-02,2019-02-08,-15.0,5
2019-02-09,2019-02-15,-44.0,5
2019-02-16,2019-02-22,-27.0,5
2019-02-23,2019-03-01,-8.4,5
2019-03-02,2019-03-08,1.8,5
2019-03-09,2019-03-15,0.8,5
2019-03-16,2019-03-22,9.2,5
2019-03-23,2019-03-29,5.2,5
2019-03-30,2019-04-05,20.4,5
2019-04-06,2019-04-12,2.8,5
2019-04-13,2019-04-19,-26.4,5
2019-04-20,2019-04-26,14.0,5
2019-04-27,2019-05-03,-20.8,5
2019-05-04,2019-05-10,14.4,5
2019-05-11,2019-05-17,-9.4,5
2019-05-18,2019-05-24,-6.6,5
2019-05-25,2019-05-31,39.8,5
2019-06-01,2019-06-07,-35.0,5
2019-06-08,2019-06-14,4.0,5
2019-06-15,2019-06-21,18.2,5
2019-06-22,2019-06-28,-37.6,5
2019-06-29,2019-07-05,0.4,5
2019-07-06,2019-07-12,-33.0,5
2019-07-13,2019-07-19,-2.2,5
2019-07-20,2019-07-26,41.0,5
2019-07-27,2019-08-02,-1.2,5
2019-08-03,2019-08-09,-32.0,5
2019-08-10,2019-08-16,-15.2,5
2019-08-17,2019-08-23,20.8,5
2019-08-24,2019-08-30,29.8,5
2019-08-31,2019-09-06,150.2,5
2019-09-07,2019-09-13,-10.6,5
2019-09-14,2019-09-20,-124.75,4
2019-09-21,2019-09-27,16.6,5
2019-09-28,2019-10-04,-24.0,2
2019-10-05,2019-10-11,19.0,3
2019-10-12,2019-10-18,22.666666666666668,3
2019-10-19,2019-10-25,-2.6666666666666665,3
2019-10-26,2019-11-01,2.6,5
2019-11-02,2019-11-08,58.4,5
2019-11-09,2019-11-15,-28.6,5
2019-11-16,2019-11-22,-16.2,5
2019-11-23,2019-11-29,51.6,5
2019-11-30,2019-12-06,-61.4,5
2019-12-07,2019-12-13,12.2,5
2019-12-14,2019-12-20,32.4,5
2019-12-21,2019-12-27,32.4,5
2019-12-28,2020-01-03,14.2,5
2020-01-04,2020-01-10,43.2,5
2020-01-11,2020-01-17,51.2,5
2020-01-18,2020-01-24,-34.4,5
2020-01-25,2020-01-31,-6.6,5
2020-02-01,2020-02-07,5.4,5
2020-02-08,2020-02-14,-40.4,5
2020-02-15,2020-02-21,-13.2,5
2020-02-22,2020-02-28,-70.8,5
2020-02-29,2020-03-06,-9.0,4
2020-03-07,2020-03-13,-69.75,4
2020-03-14,2020-03-20,41.2,5
2020-03-21,2020-03-27,71.6,5
2020-03-28,2020-04-03,-15.2,5
2020-04-04,2020-04-10,206.33333333333334,3
2020-04-11,2020-04-17,-121.66666666666667,3
2020-04-18,2020-04-24,53.4,5
2020-04-25,2020-05-01,100.33333333333333,3
