first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-36.5,5
2019-03-10,2019-03-16,13.5,5
2019-03-17,2019-03-23,11.25,5
2019-03-24,2019-03-30,40.0,5
2019-03-31,2019-04-06,115.25,5
2019-04-07,2019-04-13,20.5,5
2019-04-14,2019-04-20,-52.75,5
2019-04-21,2019-04-27,-33.0,5
2019-04-28,2019-05-04,-60.75,5
2019-05-05,2019-05-11,-11.5,5
2019-05-12,2019-05-18,86.5,5
2019-05-19,2019-05-25,-19.75,5
2019-05-26,2019-06-01,-32.0,5
2019-06-02,2019-06-08,51.5,5
2019-06-09,2019-06-15,-84.0,5
2019-06-16,2019-06-22,-19.75,5
2019-06-23,2019-06-29,-8.5,5
2019-06-30,2019-07-06,-19.75,5
2019-07-07,2019-07-13,0.0,5
2019-07-14,2019-07-20,8.5,5
2019-07-21,2019-07-27,127.0,5
2019-07-28,2019-08-03,-40.0,5
2019-08-04,2019-08-10,30.25,5
2019-08-11,2019-08-17,-25.25,5
2019-08-18,2019-08-24,-13.75,5
2019-08-25,2019-08-31,153.0,5
2019-09-01,2019-09-07,124.0,5
2019-09-08,2019-09-14,99.25,5
2019-09-15,2019-09-21,-48.0,4
2019-09-22,2019-09-28,-17.5,5
2019-09-29,2019-10-05,-298.5,2
2019-10-06,2019-10-12,124.0,3
2019-10-13,2019-10-19,169.0,3
2019-10-20,2019-10-26,34.666666666666664,3
2019-10-27,2019-11-02,-27.0,5
2019-11-03,2019-11-09,61.0,5
2019-11-10,2019-11-16,-27.5,5
2019-11-17,2019-11-23,-25.25,5
2019-11-24,2019-11-30,15.75,5
2019-12-01,2019-12-07,-96.25,5
2019-12-08,2019-12-14,91.0,5
2019-12-15,2019-12-21,-12.75,5
2019-12-22,2019-12-28,86.0,5
2019-12-29,2020-01-04,270.5,5
2020-01-05,2020-01-11,89.0,5
2020-01-12,2020-01-18,-46.5,5
2020-01-19,2020-01-25,-69.0,5
2020-01-26,2020-02-01,-5.5,5
2020-02-02,2020-02-08,39.25,5
2020-02-09,2020-02-15,-50.25,5
2020-02-16,2020-02-22,-43.0,5
2020-02-23,2020-02-29,-168.0,5
2020-03-01,2020-03-07,23.0,4
2020-03-08,2020-03-14,-317.3333333333333,4
2020-03-15,2020-03-21,-21.25,5
2020-03-22,2020-03-28,241.75,5
2020-03-29,2020-04-04,-49.75,5
2020-04-05,2020-04-11,66.66666666666667,3
2020-04-12,2020-04-18,-31.5,3
2020-04-19,2020-04-25,-55.5,5
2020-04-26,2020-05-02,160.5,3
2020-05-03,2020-05-09,119.5,5
2020-05-10,2020-05-16,-24.75,5
2020-05-17,2020-05-23,12.5,5
2020-05-24,2020-05-30,-7.25,4
2020-05-31,2020-06-06,104.75,5
2020-06-07,2020-06-13,198.5,4
2020-06-14,2020-06-20,-45.0,5
2020-06-21,2020-06-27,-90.75,5
2020-06-28,2020-07-04,83.5,5
2020-07-05,2020-07-11,15.0,5
2020-07-12,2020-07-18,50.0,5
2020-07-19,2020-07-25,98.25,5
