first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.6500091552734375,5
2019-03-10,2019-03-16,2.125,5
2019-03-17,2019-03-23,-1.100006103515625,5
2019-03-24,2019-03-30,-0.25,5
2019-03-31,2019-04-06,-8.699996948242188,5
2019-04-07,2019-04-13,3.75,5
2019-04-14,2019-04-20,5.399993896484375,5
2019-04-21,2019-04-27,2.82501220703125,5
2019-04-28,2019-05-04,0.875,5
2019-05-05,2019-05-11,0.125,5
2019-05-12,2019-05-18,-1.5250091552734375,5
2019-05-19,2019-05-25,1.17498779296875,5
2019-05-26,2019-06-01,-1.25,5
2019-06-02,2019-06-08,-0.100006103515625,5
2019-06-09,2019-06-15,-0.125,5
2019-06-16,2019-06-22,0.1500091552734375,5
2019-06-23,2019-06-29,-0.6999969482421875,5
2019-06-30,2019-07-06,3.54998779296875,5
2019-07-07,2019-07-13,-4.2750091552734375,5
2019-07-14,2019-07-20,2.625,5
2019-07-21,2019-07-27,-0.024993896484375,5
2019-07-28,2019-08-03,-1.350006103515625,5
2019-08-04,2019-08-10,2.975006103515625,5
2019-08-11,2019-08-17,-3.1500091552734375,5
2019-08-18,2019-08-24,0.17498779296875,5
2019-08-25,2019-08-31,-0.2249908447265625,5
2019-09-01,2019-09-07,-1.8000030517578125,5
2019-09-08,2019-09-14,-0.25,5
2019-09-15,2019-09-21,1.0999959309895833,4
2019-09-22,2019-09-28,-1.3249969482421875,5
2019-09-29,2019-10-05,-3.350006103515625,2
2019-10-06,2019-10-12,0.70001220703125,3
2019-10-13,2019-10-19,9.466654459635416,3
2019-10-20,2019-10-26,9.600016276041666,3
2019-10-27,2019-11-02,2.82501220703125,5
2019-11-03,2019-11-09,-1.3249969482421875,5
2019-11-10,2019-11-16,-0.4250030517578125,5
2019-11-17,2019-11-23,2.850006103515625,5
2019-11-24,2019-11-30,1.024993896484375,5
2019-12-01,2019-12-07,-1.75,5
2019-12-08,2019-12-14,3.0999908447265625,5
2019-12-15,2019-12-21,24.975006103515625,5
2019-12-22,2019-12-28,-6.350006103515597,5
2019-12-29,2020-01-04,9.050003051757812,5
2020-01-05,2020-01-11,3.400009155273409,5
2020-01-12,2020-01-18,-11.100006103515597,5
2020-01-19,2020-01-25,3.7749938964844034,5
2020-01-26,2020-02-01,-7.549987792968778,5
2020-02-02,2020-02-08,-8.25,5
2020-02-09,2020-02-15,4.25,5
2020-02-16,2020-02-22,10.900009155273409,5
2020-02-23,2020-02-29,-8.449996948242188,5
2020-03-01,2020-03-07,-5.333333333333333,4
2020-03-08,2020-03-14,-47.666666666666664,4
2020-03-15,2020-03-21,-18.074996948242188,5
2020-03-22,2020-03-28,0.8000030517577841,5
2020-03-29,2020-04-04,46.175003051757784,5
2020-04-05,2020-04-11,-2.5,3
2020-04-12,2020-04-18,1.050018310546875,3
2020-04-19,2020-04-25,-12.775009155273438,5
2020-04-26,2020-05-02,1.75,3
2020-05-03,2020-05-09,-0.3499908447265625,5
2020-05-10,2020-05-16,-5.850006103515625,5
2020-05-17,2020-05-23,2.9000091552734375,5
2020-05-24,2020-05-30,2.9749908447265625,4
2020-05-31,2020-06-06,-3.3249969482421875,5
2020-06-07,2020-06-13,1.4499969482421875,4
2020-06-14,2020-06-20,-2.524993896484375,5
2020-06-21,2020-06-27,-14.725006103515625,5
2020-06-28,2020-07-04,-1.449994564056425,5
2020-07-05,2020-07-11,0.1750011444091797,5
2020-07-12,2020-07-18,10.600006103515625,5
2020-07-19,2020-07-25,-3.875,5
