first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-2.0,5
2019-03-10,2019-03-16,-3.899999618530277,5
2019-03-17,2019-03-23,1.6000003814697266,5
2019-03-24,2019-03-30,-2.6499996185302734,5
2019-03-31,2019-04-06,1.149999618530277,5
2019-04-07,2019-04-13,-1.3999996185302734,5
2019-04-14,2019-04-20,1.125,5
2019-04-21,2019-04-27,0.9500007629394531,5
2019-04-28,2019-05-04,-3.9750003814697266,5
2019-05-05,2019-05-11,1.3499984741210938,5
2019-05-12,2019-05-18,-2.1499996185302734,5
2019-05-19,2019-05-25,-1.5,5
2019-05-26,2019-06-01,0.024999618530269885,5
2019-06-02,2019-06-08,-1.699998855590822,5
2019-06-09,2019-06-15,-0.4750003814697248,5
2019-06-16,2019-06-22,0.6000003814697266,5
2019-06-23,2019-06-29,-0.5500001907348633,5
2019-06-30,2019-07-06,1.850000381469723,5
2019-07-07,2019-07-13,1.5250015258789062,5
2019-07-14,2019-07-20,-0.7249994277954102,5
2019-07-21,2019-07-27,0.375,5
2019-07-28,2019-08-03,-0.4750003814697248,5
2019-08-04,2019-08-10,-1.3500003814697266,5
2019-08-11,2019-08-17,-1.2999992370605487,5
2019-08-18,2019-08-24,0.875,5
2019-08-25,2019-08-31,0.6750001907348633,5
2019-09-01,2019-09-07,-0.6750001907348633,5
2019-09-08,2019-09-14,-0.4499998092651367,5
2019-09-15,2019-09-21,-0.6666666666666666,4
2019-09-22,2019-09-28,1.125,5
2019-09-29,2019-10-05,-0.899999618530277,2
2019-10-06,2019-10-12,1.0499992370605469,3
2019-10-13,2019-10-19,-1.6666666666666667,3
2019-10-20,2019-10-26,0.8000005086263021,3
2019-10-27,2019-11-02,-0.8500003814697266,5
2019-11-03,2019-11-09,2.3249998092651367,5
2019-11-10,2019-11-16,0.10000038146972656,5
2019-11-17,2019-11-23,1.5,5
2019-11-24,2019-11-30,2.2749996185302734,5
2019-12-01,2019-12-07,-3.8500003814697266,5
2019-12-08,2019-12-14,-1.625,5
2019-12-15,2019-12-21,2.2250003814697266,5
2019-12-22,2019-12-28,-2.424999237060547,5
2019-12-29,2020-01-04,-0.19999980926513672,5
2020-01-05,2020-01-11,0.9499998092651367,5
2020-01-12,2020-01-18,-1.7249994277954102,5
2020-01-19,2020-01-25,0.45000076293945135,5
2020-01-26,2020-02-01,-0.8249998092651367,5
2020-02-02,2020-02-08,-0.25,5
2020-02-09,2020-02-15,0.14999961853027344,5
2020-02-16,2020-02-22,0.125,5
2020-02-23,2020-02-29,-0.22499942779541193,5
2020-03-01,2020-03-07,0.5,4
2020-03-08,2020-03-14,-2.4666659037272134,4
2020-03-15,2020-03-21,-0.6999998092651367,5
2020-03-22,2020-03-28,1.4750003814697266,5
2020-03-29,2020-04-04,-0.17500019073486328,5
2020-04-05,2020-04-11,0.6333325703938802,3
2020-04-12,2020-04-18,-1.9500007629394531,3
2020-04-19,2020-04-25,-0.07500076293945312,5
2020-04-26,2020-05-02,0.75,3
2020-05-03,2020-05-09,-0.6500005722045898,5
2020-05-10,2020-05-16,0.5,5
2020-05-17,2020-05-23,0.27500057220458984,5
2020-05-24,2020-05-30,0.47499942779541016,4
2020-05-31,2020-06-06,-1.2249994277954102,5
2020-06-07,2020-06-13,1.8999996185302734,4
2020-06-14,2020-06-20,-0.17500019073486328,5
2020-06-21,2020-06-27,-0.8749999999999982,5
2020-06-28,2020-07-04,0.42499971389769975,5
2020-07-05,2020-07-11,-0.5500001907348615,5
2020-07-12,2020-07-18,0.09999942779541016,5
2020-07-19,2020-07-25,0.5999994277954102,5
