first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-54.39990234375,2
2018-05-05,2018-05-11,-172.1400390625,5
2018-05-12,2018-05-18,-55.4,5
2018-05-19,2018-05-25,-11.8599609375,5
2018-05-26,2018-06-01,257.2,5
2018-06-02,2018-06-08,63.3201171875,5
2018-06-09,2018-06-15,134.519921875,5
2018-06-16,2018-06-22,-77.1599609375,5
2018-06-23,2018-06-29,-130.580078125,5
2018-06-30,2018-07-06,-77.1599609375,5
2018-07-07,2018-07-13,-94.9599609375,5
2018-07-14,2018-07-20,140.4798828125,5
2018-07-21,2018-07-27,-9.9,5
2018-07-28,2018-08-03,-79.13984375,5
2018-08-04,2018-08-10,-55.4,5
2018-08-11,2018-08-17,-21.76015625,5
2018-08-18,2018-08-24,134.5400390625,5
2018-08-25,2018-08-31,148.380078125,5
2018-09-01,2018-09-07,-29.680078125,5
2018-09-08,2018-09-14,9.9,5
2018-09-15,2018-09-21,89.0201171875,5
2018-09-22,2018-09-28,-39.56015625,5
2018-09-29,2018-10-05,37.6,5
2018-10-06,2018-10-12,-61.33984375,5
2018-10-13,2018-10-19,253.23984375,5
2018-10-20,2018-10-26,39.580078125,5
2018-10-27,2018-11-02,122.66015625,5
2018-11-03,2018-11-09,158.2796875,5
2018-11-10,2018-11-16,-33.63984375,5
2018-11-17,2018-11-23,338.319921875,5
2018-11-24,2018-11-30,-168.159765625,5
2018-12-01,2018-12-07,108.819921875,5
2018-12-08,2018-12-14,207.73984375,5
2018-12-15,2018-12-21,-532.219921875,5
2018-12-22,2018-12-28,-89.03984375,5
2018-12-29,2019-01-04,-3.940234375,5
2019-01-05,2019-01-11,124.640234375,5
2019-01-12,2019-01-18,-19.780078125,5
2019-01-19,2019-01-25,-83.1,5
2019-01-26,2019-02-01,-146.4201171875,5
2019-02-02,2019-02-08,81.4400390625,5
2019-02-09,2019-02-15,-28.0,5
2019-02-16,2019-02-22,182.0,5
2019-02-23,2019-03-01,188.0,5
2019-03-02,2019-03-08,-12.0,5
2019-03-09,2019-03-15,-102.0,5
2019-03-16,2019-03-22,138.0,5
2019-03-23,2019-03-29,-28.0,5
2019-03-30,2019-04-05,196.0,5
2019-04-06,2019-04-12,128.0,5
2019-04-13,2019-04-19,2.0,5
2019-04-20,2019-04-26,40.0,5
2019-04-27,2019-05-03,-196.0,5
2019-05-04,2019-05-10,88.0,5
2019-05-11,2019-05-17,162.0,5
2019-05-18,2019-05-24,-56.0,5
2019-05-25,2019-05-31,-214.0,5
2019-06-01,2019-06-07,-358.0,5
2019-06-08,2019-06-14,2.0,5
2019-06-15,2019-06-21,-182.0,5
2019-06-22,2019-06-28,142.0,5
2019-06-29,2019-07-05,-116.0,5
2019-07-06,2019-07-12,178.0,5
2019-07-13,2019-07-19,-170.0,5
2019-07-20,2019-07-26,150.0,5
2019-07-27,2019-08-02,62.0,5
2019-08-03,2019-08-09,-52.0,5
2019-08-10,2019-08-16,-32.0,5
2019-08-17,2019-08-23,128.0,5
2019-08-24,2019-08-30,-66.0,5
2019-08-31,2019-09-06,-36.0,5
2019-09-07,2019-09-13,-40.0,5
2019-09-14,2019-09-20,52.5,4
2019-09-21,2019-09-27,28.0,5
2019-09-28,2019-10-04,-155.0,2
2019-10-05,2019-10-11,120.0,3
2019-10-12,2019-10-18,13.333333333333334,3
2019-10-19,2019-10-25,-10.0,3
2019-10-26,2019-11-01,146.0,5
2019-11-02,2019-11-08,-124.0,5
2019-11-09,2019-11-15,-74.0,5
2019-11-16,2019-11-22,142.0,5
2019-11-23,2019-11-29,-248.0,5
2019-11-30,2019-12-06,-342.0,5
2019-12-07,2019-12-13,4.0,5
2019-12-14,2019-12-20,92.0,5
2019-12-21,2019-12-27,-220.0,5
2019-12-28,2020-01-03,-24.0,5
2020-01-04,2020-01-10,-272.0,5
2020-01-11,2020-01-17,76.0,5
2020-01-18,2020-01-24,502.0,5
2020-01-25,2020-01-31,-256.0,5
2020-02-01,2020-02-07,218.0,5
2020-02-08,2020-02-14,46.0,5
2020-02-15,2020-02-21,28.0,5
2020-02-22,2020-02-28,-274.0,5
2020-02-29,2020-03-06,-312.5,4
2020-03-07,2020-03-13,-980.0,4
2020-03-14,2020-03-20,-430.6,5
2020-03-21,2020-03-27,515.4,5
2020-03-28,2020-04-03,679.2,5
2020-04-04,2020-04-10,-153.33333333333334,3
2020-04-11,2020-04-17,-600.0,3
2020-04-18,2020-04-24,22.0,5
2020-04-25,2020-05-01,320.0,3
