first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-65.0,2
2018-05-05,2018-05-11,-4.0,5
2018-05-12,2018-05-18,140.0,5
2018-05-19,2018-05-25,-12.0,5
2018-05-26,2018-06-01,-60.0,5
2018-06-02,2018-06-08,-20.0,5
2018-06-09,2018-06-15,-30.0,5
2018-06-16,2018-06-22,-64.0,5
2018-06-23,2018-06-29,-38.0,5
2018-06-30,2018-07-06,82.0,5
2018-07-07,2018-07-13,-14.0,5
2018-07-14,2018-07-20,52.0,5
2018-07-21,2018-07-27,54.0,5
2018-07-28,2018-08-03,-68.0,5
2018-08-04,2018-08-10,-2.0,5
2018-08-11,2018-08-17,-108.0,5
2018-08-18,2018-08-24,28.0,5
2018-08-25,2018-08-31,26.0,5
2018-09-01,2018-09-07,-30.0,5
2018-09-08,2018-09-14,-38.0,5
2018-09-15,2018-09-21,310.0,5
2018-09-22,2018-09-28,-82.0,5
2018-09-29,2018-10-05,48.0,5
2018-10-06,2018-10-12,-198.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,-98.0,5
2018-10-27,2018-11-02,-10.0,5
2018-11-03,2018-11-09,20.0,5
2018-11-10,2018-11-16,6.0,5
2018-11-17,2018-11-23,-92.0,5
2018-11-24,2018-11-30,-30.0,5
2018-12-01,2018-12-07,16.0,5
2018-12-08,2018-12-14,-130.0,5
2018-12-15,2018-12-21,-256.0,5
2018-12-22,2018-12-28,-204.0,5
2018-12-29,2019-01-04,194.0,5
2019-01-05,2019-01-11,378.0,5
2019-01-12,2019-01-18,46.0,5
2019-01-19,2019-01-25,40.0,5
2019-01-26,2019-02-01,-36.0,5
2019-02-02,2019-02-08,-54.0,5
2019-02-09,2019-02-15,12.0,5
2019-02-16,2019-02-22,-34.0,5
2019-02-23,2019-03-01,-42.0,5
2019-03-02,2019-03-08,172.0,5
2019-03-09,2019-03-15,18.0,5
2019-03-16,2019-03-22,-6.0,5
2019-03-23,2019-03-29,-2.0,5
2019-03-30,2019-04-05,-102.0,5
2019-04-06,2019-04-12,-16.0,5
2019-04-13,2019-04-19,-32.0,5
2019-04-20,2019-04-26,106.0,5
2019-04-27,2019-05-03,16.0,5
2019-05-04,2019-05-10,-8.0,5
2019-05-11,2019-05-17,-52.0,5
2019-05-18,2019-05-24,72.0,5
2019-05-25,2019-05-31,106.0,5
2019-06-01,2019-06-07,26.0,5
2019-06-08,2019-06-14,40.0,5
2019-06-15,2019-06-21,92.0,5
2019-06-22,2019-06-28,-24.0,5
2019-06-29,2019-07-05,30.0,5
2019-07-06,2019-07-12,18.0,5
2019-07-13,2019-07-19,36.0,5
2019-07-20,2019-07-26,18.0,5
2019-07-27,2019-08-02,-12.0,5
2019-08-03,2019-08-09,28.0,5
2019-08-10,2019-08-16,68.0,5
2019-08-17,2019-08-23,4.0,5
2019-08-24,2019-08-30,-22.0,5
2019-08-31,2019-09-06,6.0,5
2019-09-07,2019-09-13,-42.0,5
2019-09-14,2019-09-20,-22.5,4
2019-09-21,2019-09-27,20.0,5
2019-09-28,2019-10-04,185.0,2
2019-10-05,2019-10-11,196.66666666666666,3
2019-10-12,2019-10-18,110.0,3
2019-10-19,2019-10-25,63.333333333333336,3
2019-10-26,2019-11-01,-20.0,5
2019-11-02,2019-11-08,-98.0,5
2019-11-09,2019-11-15,80.0,5
2019-11-16,2019-11-22,30.0,5
2019-11-23,2019-11-29,170.0,5
2019-11-30,2019-12-06,112.0,5
2019-12-07,2019-12-13,-100.0,5
2019-12-14,2019-12-20,-174.0,5
2019-12-21,2019-12-27,-86.0,5
2019-12-28,2020-01-03,80.0,5
2020-01-04,2020-01-10,130.0,5
2020-01-11,2020-01-17,-12.0,5
2020-01-18,2020-01-24,56.0,5
2020-01-25,2020-01-31,-144.0,5
2020-02-01,2020-02-07,-78.0,5
2020-02-08,2020-02-14,-30.0,5
2020-02-15,2020-02-21,180.0,5
2020-02-22,2020-02-28,-360.0,5
2020-02-29,2020-03-06,102.5,4
2020-03-07,2020-03-13,-690.0,4
2020-03-14,2020-03-20,40.0,5
2020-03-21,2020-03-27,214.0,5
2020-03-28,2020-04-03,236.0,5
2020-04-04,2020-04-10,176.66666666666666,3
2020-04-11,2020-04-17,643.3333333333334,3
2020-04-18,2020-04-24,446.0,5
2020-04-25,2020-05-01,-26.666666666666668,3
