first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-11.449996948242202,5
2019-03-10,2019-03-16,-3.0499954223632812,5
2019-03-17,2019-03-23,5.3249969482421875,5
2019-03-24,2019-03-30,6.8249969482421875,5
2019-03-31,2019-04-06,-4.75,5
2019-04-07,2019-04-13,-2.6750030517577983,5
2019-04-14,2019-04-20,-1.25,5
2019-04-21,2019-04-27,0.875,5
2019-04-28,2019-05-04,-1.75,5
2019-05-05,2019-05-11,-1.625,5
2019-05-12,2019-05-18,4.8249969482421875,5
2019-05-19,2019-05-25,-1.8999938964843892,5
2019-05-26,2019-06-01,3.8249969482421875,5
2019-06-02,2019-06-08,-5.474998474121094,5
2019-06-09,2019-06-15,2.9749984741210938,5
2019-06-16,2019-06-22,4.75,5
2019-06-23,2019-06-29,1.5,5
2019-06-30,2019-07-06,-2.7750015258789062,5
2019-07-07,2019-07-13,-4.9499969482421875,5
2019-07-14,2019-07-20,0.6500015258789062,5
2019-07-21,2019-07-27,-1.0250015258789062,5
2019-07-28,2019-08-03,-3.0750045776367045,5
2019-08-04,2019-08-10,-0.0749969482421875,5
2019-08-11,2019-08-17,4.125,5
2019-08-18,2019-08-24,0.22499847412109375,5
2019-08-25,2019-08-31,4.474998474121094,5
2019-09-01,2019-09-07,-2.7750015258789062,5
2019-09-08,2019-09-14,3.125,5
2019-09-15,2019-09-21,0.5666605631510606,4
2019-09-22,2019-09-28,8.699996948242188,5
2019-09-29,2019-10-05,16.25,2
2019-10-06,2019-10-12,-17.75,3
2019-10-13,2019-10-19,11.933329264322916,3
2019-10-20,2019-10-26,0.2666727701822917,3
2019-10-27,2019-11-02,1.3249969482422017,5
2019-11-03,2019-11-09,-1.6749954223632955,5
2019-11-10,2019-11-16,5.4250030517578125,5
2019-11-17,2019-11-23,-1.625,5
2019-11-24,2019-11-30,-0.15000152587890625,5
2019-12-01,2019-12-07,4.074996948242202,5
2019-12-08,2019-12-14,0.3249969482421875,5
2019-12-15,2019-12-21,1.25,5
2019-12-22,2019-12-28,0.9500045776367045,5
2019-12-29,2020-01-04,1.1499938964843892,5
2020-01-05,2020-01-11,2.0500030517577983,5
2020-01-12,2020-01-18,3.375,5
2020-01-19,2020-01-25,-1.5,5
2020-01-26,2020-02-01,-0.5499954223632812,5
2020-02-02,2020-02-08,-6.100006103515611,5
2020-02-09,2020-02-15,0.15000152587890625,5
2020-02-16,2020-02-22,-0.8249969482421875,5
2020-02-23,2020-02-29,-4.9250030517578125,5
2020-03-01,2020-03-07,-7.433329264322936,4
2020-03-08,2020-03-14,-6.73333740234375,4
2020-03-15,2020-03-21,-5.75,5
2020-03-22,2020-03-28,3.9749984741210938,5
2020-03-29,2020-04-04,-4.650001525878892,5
2020-04-05,2020-04-11,-1.8333333333333333,3
2020-04-12,2020-04-18,-12.25,3
2020-04-19,2020-04-25,1.1999969482421875,5
2020-04-26,2020-05-02,10.949996948242188,3
2020-05-03,2020-05-09,-2.9749984741210938,5
2020-05-10,2020-05-16,3.1750030517577983,5
2020-05-17,2020-05-23,8.375,5
2020-05-24,2020-05-30,-0.0500030517578125,4
2020-05-31,2020-06-06,-0.1750030517577983,5
2020-06-07,2020-06-13,0.1750030517577983,4
2020-06-14,2020-06-20,-1.7750015258789062,4
2020-06-28,2020-07-04,-6.050000905990601,4
2020-07-05,2020-07-11,-6.650001525878906,5
2020-07-12,2020-07-18,-0.8000030517578125,5
2020-07-19,2020-07-25,-3.975006103515625,5
