first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.5500030517577983,5
2019-03-10,2019-03-16,0.75,5
2019-03-17,2019-03-23,7.0,5
2019-03-24,2019-03-30,16.974998474121094,5
2019-03-31,2019-04-06,-1.1999969482421875,5
2019-04-07,2019-04-13,2.1999969482421875,5
2019-04-14,2019-04-20,1.625,5
2019-04-21,2019-04-27,3.1750030517577983,5
2019-04-28,2019-05-04,-5.0,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-15.474998474121094,5
2019-05-19,2019-05-25,7.1750030517578125,5
2019-05-26,2019-06-01,-12.0,5
2019-06-02,2019-06-08,10.525001525878906,5
2019-06-09,2019-06-15,-4.25,5
2019-06-16,2019-06-22,-5.0,5
2019-06-23,2019-06-29,-7.4499969482421875,5
2019-06-30,2019-07-06,-2.7999954223632812,5
2019-07-07,2019-07-13,-6.475006103515625,5
2019-07-14,2019-07-20,-6.75,5
2019-07-21,2019-07-27,2.350006103515625,5
2019-07-28,2019-08-03,-6.174995422363281,5
2019-08-04,2019-08-10,-6.524997711181655,5
2019-08-11,2019-08-17,-0.8250007629394531,5
2019-08-18,2019-08-24,4.349998474121101,5
2019-08-25,2019-08-31,8.9000015258789,5
2019-09-01,2019-09-07,-4.174995422363288,5
2019-09-08,2019-09-14,-3.1499977111816477,5
2019-09-15,2019-09-21,-2.6666666666666665,4
2019-09-22,2019-09-28,-0.07500076293944602,5
2019-09-29,2019-10-05,-4.5500030517578125,2
2019-10-06,2019-10-12,-7.650001525878892,3
2019-10-13,2019-10-19,6.600001017252595,3
2019-10-20,2019-10-26,0.06666564941407198,3
2019-10-27,2019-11-02,9.52499771118164,5
2019-11-03,2019-11-09,-3.0749969482421875,5
2019-11-10,2019-11-16,0.22499847412110796,5
2019-11-17,2019-11-23,-1.550003051757784,5
2019-11-24,2019-11-30,0.600006103515625,5
2019-12-01,2019-12-07,-2.9000015258789205,5
2019-12-08,2019-12-14,-3.875,5
2019-12-15,2019-12-21,-3.400001525878899,5
2019-12-22,2019-12-28,4.25,5
2019-12-29,2020-01-04,4.1500015258789205,5
2020-01-05,2020-01-11,-2.4000015258789205,5
2020-01-12,2020-01-18,3.199996948242216,5
2020-01-19,2020-01-25,-3.6749954223632955,5
2020-01-26,2020-02-01,-1.950000762939446,5
2020-02-02,2020-02-08,3.849998474121101,5
2020-02-09,2020-02-15,-4.224998474121094,5
2020-02-16,2020-02-22,4.599998474121094,5
2020-02-23,2020-02-29,-0.75,5
2020-03-01,2020-03-07,1.7000020345051894,4
2020-03-08,2020-03-14,-11.033335367838532,4
2020-03-15,2020-03-21,-4.350002288818352,5
2020-03-22,2020-03-28,4.649997711181648,5
2020-03-29,2020-04-04,0.6999969482422017,5
2020-04-05,2020-04-11,0.4000040690103977,3
2020-04-12,2020-04-18,-1.150001525878892,3
2020-04-19,2020-04-25,-0.799999237060554,5
2020-04-26,2020-05-02,-3.099998474121108,3
2020-05-03,2020-05-09,0.125,5
2020-05-10,2020-05-16,-2.625,5
2020-05-17,2020-05-23,2.599998474121101,5
2020-05-24,2020-05-30,0.9249992370605469,4
2020-05-31,2020-06-06,-0.125,5
2020-06-07,2020-06-13,0.7749977111816477,4
2020-06-14,2020-06-20,-0.9000015258788991,5
2020-06-21,2020-06-27,-0.7249984741210938,5
2020-06-28,2020-07-04,-51.18974846601487,5
2020-07-05,2020-07-11,1.0499992370605469,5
2020-07-12,2020-07-18,-1.625,5
2020-07-19,2020-07-25,0.625,5
