first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,34.0,2
2018-05-05,2018-05-11,-6.4,5
2018-05-12,2018-05-18,-13.4,5
2018-05-19,2018-05-25,-11.4,5
2018-05-26,2018-06-01,24.8,5
2018-06-02,2018-06-08,0.4,5
2018-06-09,2018-06-15,13.0,5
2018-06-16,2018-06-22,2.0,5
2018-06-23,2018-06-29,-19.4,5
2018-06-30,2018-07-06,-13.6,5
2018-07-07,2018-07-13,10.8,5
2018-07-14,2018-07-20,-8.4,5
2018-07-21,2018-07-27,0.4,5
2018-07-28,2018-08-03,-1.6,5
2018-08-04,2018-08-10,12.6,5
2018-08-11,2018-08-17,-5.8,5
2018-08-18,2018-08-24,17.0,5
2018-08-25,2018-08-31,9.6,5
2018-09-01,2018-09-07,-28.6,5
2018-09-08,2018-09-14,-3.6,5
2018-09-15,2018-09-21,7.6,5
2018-09-22,2018-09-28,-1.2,5
2018-09-29,2018-10-05,7.8,5
2018-10-06,2018-10-12,-6.4,5
2018-10-13,2018-10-19,-4.2,5
2018-10-20,2018-10-26,-9.6,5
2018-10-27,2018-11-02,3.6,5
2018-11-03,2018-11-09,12.0,5
2018-11-10,2018-11-16,-11.8,5
2018-11-17,2018-11-23,-13.0,5
2018-11-24,2018-11-30,-1.6,5
2018-12-01,2018-12-07,-4.8,5
2018-12-08,2018-12-14,5.2,5
2018-12-15,2018-12-21,-16.0,5
2018-12-22,2018-12-28,-11.8,5
2018-12-29,2019-01-04,2.0,5
2019-01-05,2019-01-11,0.4,5
2019-01-12,2019-01-18,0.8,5
2019-01-19,2019-01-25,9.6,5
2019-01-26,2019-02-01,3.0,5
2019-02-02,2019-02-08,4.8,5
2019-02-09,2019-02-15,-2.6,5
2019-02-16,2019-02-22,-1.6,5
2019-02-23,2019-03-01,9.4,5
2019-03-02,2019-03-08,-7.0,5
2019-03-09,2019-03-15,1.2,5
2019-03-16,2019-03-22,2.6,5
2019-03-23,2019-03-29,-12.6,5
2019-03-30,2019-04-05,9.8,5
2019-04-06,2019-04-12,2.0,5
2019-04-13,2019-04-19,0.8,5
2019-04-20,2019-04-26,-4.2,5
2019-04-27,2019-05-03,-1.2,5
2019-05-04,2019-05-10,-6.0,5
2019-05-11,2019-05-17,-2.4,5
2019-05-18,2019-05-24,-5.2,5
2019-05-25,2019-05-31,-28.0,5
2019-06-01,2019-06-07,-5.8,5
2019-06-08,2019-06-14,-0.4,5
2019-06-15,2019-06-21,9.4,5
2019-06-22,2019-06-28,3.8,5
2019-06-29,2019-07-05,-1.6,5
2019-07-06,2019-07-12,-10.2,5
2019-07-13,2019-07-19,-3.919995117187523,5
2019-07-20,2019-07-26,1.5199951171875228,5
2019-07-27,2019-08-02,-7.6,5
2019-08-03,2019-08-09,-1.7199951171875227,5
2019-08-10,2019-08-16,16.319995117187524,5
2019-08-17,2019-08-23,14.2,5
2019-08-24,2019-08-30,-17.0,5
2019-08-31,2019-09-06,8.6,5
2019-09-07,2019-09-13,-14.5,5
2019-09-14,2019-09-20,1.875,4
2019-09-21,2019-09-27,11.4,5
2019-09-28,2019-10-04,-19.5,2
2019-10-05,2019-10-11,-3.6666666666666665,3
2019-10-12,2019-10-18,6.666666666666667,3
2019-10-19,2019-10-25,20.666666666666668,3
2019-10-26,2019-11-01,1.4,5
2019-11-02,2019-11-08,-4.4,5
2019-11-09,2019-11-15,-0.2,5
2019-11-16,2019-11-22,2.4,5
2019-11-23,2019-11-29,-8.6,5
2019-11-30,2019-12-06,-16.680004882812476,5
2019-12-07,2019-12-13,-6.079992675781273,5
2019-12-14,2019-12-20,-3.3200073242187274,5
2019-12-21,2019-12-27,-0.9599975585937728,5
2019-12-28,2020-01-03,12.059997558593773,5
2020-01-04,2020-01-10,2.6600097656249546,5
2020-01-11,2020-01-17,-7.320007324218727,5
2020-01-18,2020-01-24,-11.3199951171875,5
2020-01-25,2020-01-31,-4.54000244140625,5
2020-02-01,2020-02-07,-8.7,5
2020-02-08,2020-02-14,7.35999755859375,5
2020-02-15,2020-02-21,7.1,5
2020-02-22,2020-02-28,-11.85999755859375,5
2020-02-29,2020-03-06,-17.199996948242188,4
2020-03-07,2020-03-13,-13.699996948242188,4
2020-03-14,2020-03-20,-10.0,5
2020-03-21,2020-03-27,39.8,5
2020-03-28,2020-04-03,11.3199951171875,5
2020-04-04,2020-04-10,-9.333333333333334,3
2020-04-11,2020-04-17,5.26666259765625,3
2020-04-18,2020-04-24,2.6599975585937727,5
2020-04-25,2020-05-01,33.63334147135413,3
