first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.7249984741210938,5
2019-03-10,2019-03-16,-0.47499847412109375,5
2019-03-17,2019-03-23,4.1999969482421875,5
2019-03-24,2019-03-30,-0.04999542236328125,5
2019-03-31,2019-04-06,2.8499984741210938,5
2019-04-07,2019-04-13,-1.6999969482421875,5
2019-04-14,2019-04-20,2.75,5
2019-04-21,2019-04-27,1.8000030517578125,5
2019-04-28,2019-05-04,-3.6749954223632812,5
2019-05-05,2019-05-11,-3.4749984741210938,5
2019-05-12,2019-05-18,-6.25,5
2019-05-19,2019-05-25,-0.5,5
2019-05-26,2019-06-01,0.07500457763671875,5
2019-06-02,2019-06-08,-0.125,5
2019-06-09,2019-06-15,-0.9000015258789062,5
2019-06-16,2019-06-22,0.0,5
2019-06-23,2019-06-29,1.8000030517578125,5
2019-06-30,2019-07-06,-0.375,5
2019-07-07,2019-07-13,-0.34999847412109375,5
2019-07-14,2019-07-20,-0.09999847412109375,5
2019-07-21,2019-07-27,-4.349998474121094,5
2019-07-28,2019-08-03,0.6999969482421875,5
2019-08-04,2019-08-10,-1.0,5
2019-08-11,2019-08-17,-6.399997711181655,5
2019-08-18,2019-08-24,0.25,5
2019-08-25,2019-08-31,-1.0999984741211009,5
2019-09-01,2019-09-07,1.8500022888183523,5
2019-09-08,2019-09-14,9.424999237060547,5
2019-09-15,2019-09-21,-3.73333740234375,4
2019-09-22,2019-09-28,5.225006103515625,5
2019-09-29,2019-10-05,-2.3000030517578125,2
2019-10-06,2019-10-12,-2.70001220703125,3
2019-10-13,2019-10-19,2.4666748046875,3
2019-10-20,2019-10-26,-0.100006103515625,3
2019-10-27,2019-11-02,0.02500152587890625,5
2019-11-03,2019-11-09,-2.600006103515625,5
2019-11-10,2019-11-16,0.7000045776367188,5
2019-11-17,2019-11-23,2.3249969482421875,5
2019-11-24,2019-11-30,0.5,5
2019-12-01,2019-12-07,-2.2249984741210938,5
2019-12-08,2019-12-14,1.25,5
2019-12-15,2019-12-21,1.0749969482421875,5
2019-12-22,2019-12-28,1.8250045776367188,5
2019-12-29,2020-01-04,2.8249969482421875,5
2020-01-05,2020-01-11,0.27500152587890625,5
2020-01-12,2020-01-18,1.5750045776367188,5
2020-01-19,2020-01-25,-0.0500030517578125,5
2020-01-26,2020-02-01,-1.0500030517578125,5
2020-02-02,2020-02-08,-6.525001525878906,5
2020-02-09,2020-02-15,0.7249984741210938,5
2020-02-16,2020-02-22,-0.0500030517578125,5
2020-02-23,2020-02-29,-4.999999999999986,5
2020-03-01,2020-03-07,-9.20000203450519,4
2020-03-08,2020-03-14,-5.833333333333333,4
2020-03-15,2020-03-21,-0.7249984741211009,5
2020-03-22,2020-03-28,7.625,5
2020-03-29,2020-04-04,1.5999984741211009,5
2020-04-05,2020-04-11,1.2999979654948106,3
2020-04-12,2020-04-18,-2.0500030517577983,3
2020-04-19,2020-04-25,-1.799999237060554,5
2020-04-26,2020-05-02,1.5999984741210938,3
2020-05-03,2020-05-09,-0.75,5
2020-05-10,2020-05-16,-0.47499847412110086,5
2020-05-17,2020-05-23,1.875,5
2020-05-24,2020-05-30,0.825000762939446,4
2020-05-31,2020-06-06,1.4249992370605469,5
2020-06-07,2020-06-13,10.575000762939453,4
2020-06-14,2020-06-20,4.699996948242202,5
2020-06-21,2020-06-27,-1.2000045776367188,5
2020-06-28,2020-07-04,1.8499970436096334,5
2020-07-05,2020-07-11,-0.3249971866607666,5
2020-07-12,2020-07-18,4.1999969482421875,5
2020-07-19,2020-07-25,6.549995422363281,5
