first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-16.25,5
2019-03-10,2019-03-16,5.75,5
2019-03-17,2019-03-23,-1.75,5
2019-03-24,2019-03-30,16.25,5
2019-03-31,2019-04-06,-5.25,5
2019-04-07,2019-04-13,0.25,5
2019-04-14,2019-04-20,4.25,5
2019-04-21,2019-04-27,-4.75,5
2019-04-28,2019-05-04,-2.5,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,0.75,5
2019-05-19,2019-05-25,7.25,5
2019-05-26,2019-06-01,-3.5,5
2019-06-09,2019-06-15,-9.0,3
2019-06-16,2019-06-22,0.75,5
2019-06-23,2019-06-29,-7.75,5
2019-06-30,2019-07-06,2.75,5
2019-07-07,2019-07-13,-13.75,5
2019-07-14,2019-07-20,-3.0,5
2019-07-21,2019-07-27,1.0,3
2019-08-04,2019-08-10,-10.75,5
2019-08-11,2019-08-17,5.25,5
2019-08-18,2019-08-24,1.5,5
2019-08-25,2019-08-31,0.0,5
2019-09-01,2019-09-07,-1.5,5
2019-09-08,2019-09-14,6.5,5
2019-09-15,2019-09-21,-1.6666666666666667,4
2019-09-22,2019-09-28,0.25,5
2019-09-29,2019-10-05,-18.5,2
2019-10-06,2019-10-12,14.0,3
2019-10-13,2019-10-19,9.333333333333334,3
2019-10-20,2019-10-26,3.3333333333333335,3
2019-10-27,2019-11-02,-3.25,5
2019-11-03,2019-11-09,1.25,5
2019-11-10,2019-11-16,-2.0,5
2019-11-17,2019-11-23,4.25,5
2019-11-24,2019-11-30,-0.75,5
2019-12-01,2019-12-07,-14.0,5
2019-12-08,2019-12-14,2.75,5
2019-12-15,2019-12-21,-6.5,5
2019-12-22,2019-12-28,-10.0,5
2019-12-29,2020-01-04,5.25,5
2020-01-05,2020-01-11,-5.25,5
2020-01-12,2020-01-18,7.25,5
2020-01-19,2020-01-25,-5.0,5
2020-01-26,2020-02-01,-0.5,2
2020-02-09,2020-02-15,-8.75,5
2020-02-16,2020-02-22,1.5,5
2020-02-23,2020-02-29,4.5,5
2020-03-01,2020-03-07,-21.0,4
2020-03-08,2020-03-14,-23.333333333333332,4
2020-03-15,2020-03-21,-5.5,5
2020-03-22,2020-03-28,-20.975006103515597,5
2020-03-29,2020-04-04,-31.25,5
2020-04-05,2020-04-11,-9.76666259765625,3
2020-04-12,2020-04-18,3.04998779296875,3
2020-04-19,2020-04-25,2.5500030517578125,5
2020-04-26,2020-05-02,30.200012207031193,3
2020-05-03,2020-05-09,17.899993896484403,5
2020-05-10,2020-05-16,-6.5749969482421875,5
2020-05-17,2020-05-23,2.7749938964844034,5
2020-05-24,2020-05-30,1.5,4
2020-05-31,2020-06-06,1.5,5
2020-06-14,2020-06-20,1.0,2
2020-06-21,2020-06-27,3.5,5
2020-06-28,2020-07-04,-13.74998950958252,5
2020-07-05,2020-07-11,1.900009155273409,5
2020-07-12,2020-07-18,0.7999877929688068,5
2020-07-19,2020-07-25,12.850006103515597,5
