first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-33.5,2
2018-05-05,2018-05-11,-2.6,5
2018-05-12,2018-05-18,-0.2,5
2018-05-19,2018-05-25,-2.2,5
2018-05-26,2018-06-01,30.4,5
2018-06-02,2018-06-08,10.2,5
2018-06-09,2018-06-15,-6.6,5
2018-06-16,2018-06-22,-1.8,5
2018-06-23,2018-06-29,-8.4,5
2018-06-30,2018-07-06,-13.8,5
2018-07-07,2018-07-13,-4.6,5
2018-07-14,2018-07-20,-4.4,5
2018-07-21,2018-07-27,3.0,5
2018-07-28,2018-08-03,-2.0,5
2018-08-04,2018-08-10,-19.8,5
2018-08-11,2018-08-17,-15.0,5
2018-08-18,2018-08-24,21.2,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,9.2,5
2018-09-08,2018-09-14,-13.8,5
2018-09-15,2018-09-21,-3.2,5
2018-09-22,2018-09-28,-1.4,5
2018-09-29,2018-10-05,-0.4,5
2018-10-06,2018-10-12,-1.6,5
2018-10-13,2018-10-19,-6.0,5
2018-10-20,2018-10-26,-5.4,5
2018-10-27,2018-11-02,-2.0,5
2018-11-03,2018-11-09,-1.4,5
2018-11-10,2018-11-16,5.0,5
2018-11-17,2018-11-23,-11.2,5
2018-11-24,2018-11-30,-10.6,5
2018-12-01,2018-12-07,-1.6,5
2018-12-08,2018-12-14,-24.0,5
2018-12-15,2018-12-21,-26.0199951171875,5
2018-12-22,2018-12-28,-18.8,5
2018-12-29,2019-01-04,8.8199951171875,5
2019-01-05,2019-01-11,16.419995117187522,5
2019-01-12,2019-01-18,2.4200073242187274,5
2019-01-19,2019-01-25,5.0,5
2019-01-26,2019-02-01,22.35999755859375,5
2019-02-02,2019-02-08,-1.0,5
2019-02-09,2019-02-15,1.0,5
2019-02-16,2019-02-22,-19.24000244140625,5
2019-02-23,2019-03-01,-0.85999755859375,5
2019-03-02,2019-03-08,-8.619995117187523,5
2019-03-09,2019-03-15,1.1399902343750454,5
2019-03-16,2019-03-22,3.7600097656249547,5
2019-03-23,2019-03-29,-5.880004882812477,5
2019-03-30,2019-04-05,9.1,5
2019-04-06,2019-04-12,-1.15999755859375,5
2019-04-13,2019-04-19,-4.6,5
2019-04-20,2019-04-26,-3.3,5
2019-04-27,2019-05-03,-12.65999755859375,5
2019-05-04,2019-05-10,-5.34000244140625,5
2019-05-11,2019-05-17,-8.35999755859375,5
2019-05-18,2019-05-24,-10.32000732421875,5
2019-05-25,2019-05-31,-19.57999267578125,5
2019-06-01,2019-06-07,-7.8,5
2019-06-08,2019-06-14,-1.8800048828125,5
2019-06-15,2019-06-21,0.6,5
2019-06-22,2019-06-28,1.5800048828125,5
2019-06-29,2019-07-05,2.939990234375,5
2019-07-06,2019-07-12,-4.6199951171875,5
2019-07-13,2019-07-19,-13.720001220703125,5
2019-07-20,2019-07-26,-1.3200012207031135,5
2019-07-27,2019-08-02,-2.0599975585937615,5
2019-08-03,2019-08-09,-1.8400024414062386,5
2019-08-10,2019-08-16,0.3,5
2019-08-17,2019-08-23,4.980004882812489,5
2019-08-24,2019-08-30,1.27999267578125,5
2019-08-31,2019-09-06,5.4800048828125,5
2019-09-07,2019-09-13,-2.0800048828125,5
2019-09-14,2019-09-20,0.4250030517578409,4
2019-09-21,2019-09-27,-2.879992675781273,5
2019-09-28,2019-10-04,2.25,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,-4.066670735677083,3
2019-10-19,2019-10-25,-2.9000040690104165,3
2019-10-26,2019-11-01,-1.879998779296875,5
2019-11-02,2019-11-08,-2.820001220703125,5
2019-11-09,2019-11-15,1.779998779296875,5
2019-11-16,2019-11-22,3.620001220703125,5
2019-11-23,2019-11-29,3.0,5
2019-11-30,2019-12-06,-6.9,5
2019-12-07,2019-12-13,9.7800048828125,5
2019-12-14,2019-12-20,-4.920007324218739,5
2019-12-21,2019-12-27,1.9400024414062387,5
2019-12-28,2020-01-03,9.3,5
2020-01-04,2020-01-10,2.4199951171875,5
2020-01-11,2020-01-17,2.860009765625,5
2020-01-18,2020-01-24,0.15999755859375,5
2020-01-25,2020-01-31,-2.92000732421875,5
2020-02-01,2020-02-07,-9.3199951171875,5
2020-02-08,2020-02-14,3.8400024414062273,5
2020-02-15,2020-02-21,23.900000000000023,5
2020-02-22,2020-02-28,7.65999755859375,5
2020-02-29,2020-03-06,-20.75,4
2020-03-07,2020-03-13,-26.550003051757784,4
2020-03-14,2020-03-20,-7.179998779296898,5
2020-03-21,2020-03-27,8.100006103515625,5
2020-03-28,2020-04-03,4.159997558593727,5
2020-04-04,2020-04-10,5.266662597656288,3
2020-04-11,2020-04-17,-1.1666666666666667,3
2020-04-18,2020-04-24,-0.44000244140622724,5
2020-04-25,2020-05-01,12.533345540364545,3
