first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,547.1200094223022,2
2018-05-05,2018-05-11,-2.0000076293945312,5
2018-05-12,2018-05-18,2.20001220703125,5
2018-05-19,2018-05-25,-2.8000068664551234,5
2018-05-26,2018-06-01,-2.3999977111815953,5
2018-06-02,2018-06-08,-5.0,5
2018-06-09,2018-06-15,-2.0000076293945312,5
2018-06-16,2018-06-22,2.800006866455078,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,3.9999961853027344,5
2018-07-07,2018-07-13,-6.8000030517578125,5
2018-07-14,2018-07-20,-6.99998855590818,5
2018-07-21,2018-07-27,2.999992370605446,5
2018-07-28,2018-08-03,-1.0000038146972656,5
2018-08-04,2018-08-10,1.0000038146972656,5
2018-08-11,2018-08-17,-5.499992370605446,5
2018-08-18,2018-08-24,12.699985504150368,5
2018-08-25,2018-08-31,9.800014495849656,5
2018-09-01,2018-09-07,13.599987030029297,5
2018-09-08,2018-09-14,-1.800003051757858,5
2018-09-15,2018-09-21,-9.799995422363281,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,-3.599987030029297,5
2018-10-06,2018-10-12,0.0,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,0.7999992370605469,5
2018-10-27,2018-11-02,0.0,5
2018-11-03,2018-11-09,-3.200016021728561,5
2018-11-10,2018-11-16,-0.19998550415034516,5
2018-11-17,2018-11-23,-2.0000076293945312,5
2018-11-24,2018-11-30,0.0,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,-3.7999916076659703,5
2018-12-15,2018-12-21,-13.320007324218818,5
2018-12-22,2018-12-28,3.719997406005882,5
2018-12-29,2019-01-04,6.8000030517578125,5
2019-01-05,2019-01-11,-7.000007629394531,5
2019-01-12,2019-01-18,-1.1999893188476562,5
2019-01-19,2019-01-25,6.999988555908158,5
2019-01-26,2019-02-01,5.0,5
2019-02-02,2019-02-08,0.0,5
2019-02-09,2019-02-15,8.400001525878997,5
2019-02-16,2019-02-22,-4.599990844726608,5
2019-02-23,2019-03-01,0.2000045776367642,5
2019-03-02,2019-03-08,0.5999946594237826,5
2019-03-09,2019-03-15,-5.0,5
2019-03-16,2019-03-22,-0.4000091552734375,5
2019-03-23,2019-03-29,7.800006866455078,5
2019-03-30,2019-04-05,13.600006103515579,5
2019-04-06,2019-04-12,9.200000762939544,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,-7.399997711181686,5
2019-05-04,2019-05-10,-9.1552734375e-06,5
2019-05-11,2019-05-17,5.6000038146973115,5
2019-05-18,2019-05-24,3.999996185302689,5
2019-05-25,2019-05-31,12.000007629394577,5
2019-06-01,2019-06-07,3.9999961853027344,5
2019-06-08,2019-06-14,-10.0,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,12.600002288818269,5
2019-06-29,2019-07-05,2.6000022888184047,5
2019-07-06,2019-07-12,6.199989318847656,5
2019-07-13,2019-07-19,0.0,5
2019-07-20,2019-07-26,-7.600002288818314,5
2019-07-27,2019-08-02,3.400001525878861,5
2019-08-03,2019-08-09,-10.200004577636765,5
2019-08-10,2019-08-16,-13.40000152587886,5
2019-08-17,2019-08-23,0.0,5
2019-08-24,2019-08-30,3.200016021728561,5
2019-08-31,2019-09-06,3.599987030029297,5
2019-09-07,2019-09-13,-1.5999984741210938,5
2019-09-14,2019-09-20,-2.2500038146973793,4
2019-09-21,2019-09-27,19.8000144958497,5
2019-09-28,2019-10-04,4.999971389770508,2
2019-10-05,2019-10-11,0.3333409627277888,3
2019-10-12,2019-10-18,3.333346048990961,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,-3.000011444091888,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-16.99998855590811,5
2019-11-30,2019-12-06,-9.200000762939453,5
2019-12-07,2019-12-13,8.599987030029297,5
2019-12-14,2019-12-20,-2.6000022888184047,5
2019-12-21,2019-12-27,0.0,5
2019-12-28,2020-01-03,-8.599987030029343,5
2020-01-04,2020-01-10,-11.599998474121094,5
2020-01-11,2020-01-17,0.0,5
2020-01-18,2020-01-24,0.0,5
2020-01-25,2020-01-31,3.599987030029297,5
2020-02-01,2020-02-07,1.8000030517578125,5
2020-02-08,2020-02-14,-10.599994659423828,5
2020-02-15,2020-02-21,5.599994659423828,5
2020-02-22,2020-02-28,-16.84999752044673,5
2020-02-29,2020-03-06,4.812501668930054,4
2020-03-07,2020-03-13,-29.52498912811282,4
2020-03-14,2020-03-20,-22.5,5
2020-03-21,2020-03-27,-3.520011901855446,5
2020-03-28,2020-04-03,17.040004730224588,5
2020-04-04,2020-04-10,27.666664123535195,3
2020-04-11,2020-04-17,32.99999237060547,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,-12.999979654947841,3
