first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,13.5,2
2018-05-05,2018-05-11,-9.4,5
2018-05-12,2018-05-18,-7.8,5
2018-05-19,2018-05-25,2.4,5
2018-05-26,2018-06-01,17.0,5
2018-06-02,2018-06-08,5.8,5
2018-06-09,2018-06-15,-29.2,5
2018-06-16,2018-06-22,-3.8,5
2018-06-23,2018-06-29,-4.8,5
2018-06-30,2018-07-06,-0.2,5
2018-07-07,2018-07-13,0.6,5
2018-07-14,2018-07-20,-2.6,5
2018-07-21,2018-07-27,22.0,5
2018-07-28,2018-08-03,-11.8,5
2018-08-04,2018-08-10,6.0,5
2018-08-11,2018-08-17,1.4,5
2018-08-18,2018-08-24,25.8,5
2018-08-25,2018-08-31,22.0,5
2018-09-01,2018-09-07,5.0,5
2018-09-08,2018-09-14,-7.6,5
2018-09-15,2018-09-21,17.0,5
2018-09-22,2018-09-28,0.2,5
2018-09-29,2018-10-05,-8.0,5
2018-10-06,2018-10-12,-27.2,5
2018-10-13,2018-10-19,27.8,5
2018-10-20,2018-10-26,-20.6,5
2018-10-27,2018-11-02,41.6,5
2018-11-03,2018-11-09,39.4,5
2018-11-10,2018-11-16,1.8,5
2018-11-17,2018-11-23,-18.8,5
2018-11-24,2018-11-30,2.4,5
2018-12-01,2018-12-07,22.8,5
2018-12-08,2018-12-14,6.8,5
2018-12-15,2018-12-21,-1.2,5
2018-12-22,2018-12-28,-35.6,5
2018-12-29,2019-01-04,-21.2,5
2019-01-05,2019-01-11,30.0,5
2019-01-12,2019-01-18,15.2,5
2019-01-19,2019-01-25,-11.2,5
2019-01-26,2019-02-01,26.0,5
2019-02-02,2019-02-08,18.0,5
2019-02-09,2019-02-15,5.2,5
2019-02-16,2019-02-22,49.2,5
2019-02-23,2019-03-01,9.0,5
2019-03-02,2019-03-08,-16.2,5
2019-03-09,2019-03-15,7.4,5
2019-03-16,2019-03-22,-12.6,5
2019-03-23,2019-03-29,35.4,5
2019-03-30,2019-04-05,60.8,5
2019-04-06,2019-04-12,48.2,5
2019-04-13,2019-04-19,43.6,5
2019-04-20,2019-04-26,9.2,5
2019-04-27,2019-05-03,-35.2,5
2019-05-04,2019-05-10,-32.8,5
2019-05-11,2019-05-17,50.4,5
2019-05-18,2019-05-24,12.4,5
2019-05-25,2019-05-31,86.0,5
2019-06-01,2019-06-07,-59.4,5
2019-06-08,2019-06-14,13.4,5
2019-06-15,2019-06-21,25.0,5
2019-06-22,2019-06-28,34.6,5
2019-06-29,2019-07-05,-73.2,5
2019-07-06,2019-07-12,24.4,5
2019-07-13,2019-07-19,14.8,5
2019-07-20,2019-07-26,-5.0,5
2019-07-27,2019-08-02,-0.6,5
2019-08-03,2019-08-09,112.0,5
2019-08-10,2019-08-16,-21.4,5
2019-08-17,2019-08-23,39.4,5
2019-08-24,2019-08-30,-47.6,5
2019-08-31,2019-09-06,-31.0,5
2019-09-07,2019-09-13,-76.0,5
2019-09-14,2019-09-20,48.5,4
2019-09-21,2019-09-27,65.8,5
2019-09-28,2019-10-04,17.5,2
2019-10-05,2019-10-11,3.0,3
2019-10-12,2019-10-18,25.0,3
2019-10-19,2019-10-25,-39.0,3
2019-10-26,2019-11-01,-20.4,5
2019-11-02,2019-11-08,-38.2,5
2019-11-09,2019-11-15,-30.4,5
2019-11-16,2019-11-22,28.6,5
2019-11-23,2019-11-29,29.4,5
2019-11-30,2019-12-06,-23.8,5
2019-12-07,2019-12-13,-21.0,5
2019-12-14,2019-12-20,-20.2,5
2019-12-21,2019-12-27,52.0,5
2019-12-28,2020-01-03,1.6,5
2020-01-04,2020-01-10,-80.4,5
2020-01-11,2020-01-17,44.4,5
2020-01-18,2020-01-24,8.8,5
2020-01-25,2020-01-31,-63.2,5
2020-02-01,2020-02-07,43.0,5
2020-02-08,2020-02-14,36.8,5
2020-02-15,2020-02-21,88.6,5
2020-02-22,2020-02-28,-61.2,5
2020-02-29,2020-03-06,-43.25,4
2020-03-07,2020-03-13,-237.75,4
2020-03-14,2020-03-20,-9.8,5
2020-03-21,2020-03-27,-40.8,5
2020-03-28,2020-04-03,-14.2,5
2020-04-04,2020-04-10,21.333333333333332,3
2020-04-11,2020-04-17,-4.0,3
2020-04-18,2020-04-24,-31.8,5
2020-04-25,2020-05-01,80.33333333333333,3
