first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1115.7300453186035,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,2.9999923706053777,5
2018-06-02,2018-06-08,2.0000076293946223,5
2018-06-09,2018-06-15,1.5999984741210938,5
2018-06-16,2018-06-22,5.0,5
2018-06-23,2018-06-29,-0.2000045776368097,5
2018-06-30,2018-07-06,0.7999801635744006,5
2018-07-07,2018-07-13,0.6000137329100653,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.2000045776366278,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,0.7999801635744006,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,-6.599998474121094,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,4.400024414062409,5
2018-09-22,2018-09-28,-63.200035095214844,5
2018-09-29,2018-10-05,10.200004577636582,5
2018-10-06,2018-10-12,-194.9999809265136,5
2018-10-13,2018-10-19,34.20000076293945,5
2018-10-20,2018-10-26,0.3999900817871094,5
2018-10-27,2018-11-02,-21.800003051757812,5
2018-11-03,2018-11-09,34.400005340576215,5
2018-11-10,2018-11-16,-25.200004577636673,5
2018-11-17,2018-11-23,8.600006103515579,5
2018-11-24,2018-11-30,-6.000003814697311,5
2018-12-01,2018-12-07,-3.199996948242142,5
2018-12-08,2018-12-14,-0.5999946594238736,5
2018-12-15,2018-12-21,1.1999893188477473,5
2018-12-22,2018-12-28,-13.799991607666062,5
2018-12-29,2019-01-04,12.199993133544968,5
2019-01-05,2019-01-11,-28.599987030029343,5
2019-01-12,2019-01-18,-1.6000175476074219,5
2019-01-19,2019-01-25,-13.47999572753904,5
2019-01-26,2019-02-01,-6.23998641967778,5
2019-02-02,2019-02-08,6.979999542236328,5
2019-02-09,2019-02-15,-4.840011596679664,5
2019-02-16,2019-02-22,-5.939998626708961,5
2019-02-23,2019-03-01,-9.68000411987307,5
2019-03-02,2019-03-08,-1.399993896484375,5
2019-03-09,2019-03-15,4.5999908447265625,5
2019-03-16,2019-03-22,1.6800117492675781,5
2019-03-23,2019-03-29,0.9600067138671875,5
2019-03-30,2019-04-05,2.879981994628929,5
2019-04-06,2019-04-12,10.640010833740211,5
2019-04-13,2019-04-19,-6.019992828369141,5
2019-04-20,2019-04-26,-0.5000114440917969,5
2019-04-27,2019-05-03,-3.640003204345612,5
2019-05-04,2019-05-10,2.2599983215331347,5
2019-05-11,2019-05-17,-9.31999206542971,5
2019-05-18,2019-05-24,9.44000244140625,5
2019-05-25,2019-05-31,-16.87999725341797,5
2019-06-01,2019-06-07,-1.5600013732910156,5
2019-06-08,2019-06-14,5.100002288818336,5
2019-06-15,2019-06-21,-7.200012207031227,5
2019-06-22,2019-06-28,4.099998474121025,5
2019-06-29,2019-07-05,3.4000015258789746,5
2019-07-06,2019-07-12,-4.839992523193359,5
2019-07-13,2019-07-19,-10.159997940063477,5
2019-07-20,2019-07-26,-4.780006408691406,5
2019-07-27,2019-08-02,-1.1999988555908203,5
2019-08-03,2019-08-09,-8.000001907348633,5
2019-08-10,2019-08-16,-1.7199993133544695,5
2019-08-17,2019-08-23,-1.219997406005882,5
2019-08-24,2019-08-30,-1.8000030517578351,5
2019-08-31,2019-09-06,15.500001907348656,5
2019-09-07,2019-09-13,-20.59999465942385,5
2019-09-14,2019-09-20,1.324999332428007,4
2019-09-21,2019-09-27,-3.520002365112282,5
2019-09-28,2019-10-04,-3.550004959106559,2
2019-10-05,2019-10-11,-9.366671244303271,3
2019-10-12,2019-10-18,-0.06666183471687266,3
2019-10-19,2019-10-25,-7.49999682108565,3
2019-10-26,2019-11-01,-4.899997711181641,5
2019-11-02,2019-11-08,12.379999160766625,5
2019-11-09,2019-11-15,2.839994430542015,5
2019-11-16,2019-11-22,-2.63999938964846,5
2019-11-23,2019-11-29,-7.819995880126953,5
2019-11-30,2019-12-06,-1.4800071716308367,5
2019-12-07,2019-12-13,-5.459995269775414,5
2019-12-14,2019-12-20,-6.560001373291039,5
2019-12-21,2019-12-27,0.6599998474121321,5
2019-12-28,2020-01-03,6.5200042724609375,5
2020-01-04,2020-01-10,9.279994964599632,5
2020-01-11,2020-01-17,10.700006484985352,5
2020-01-18,2020-01-24,23.199996948242166,5
2020-01-25,2020-01-31,-4.420003890991234,5
2020-02-01,2020-02-07,4.020004272460961,5
2020-02-08,2020-02-14,-8.380002975463867,5
2020-02-15,2020-02-21,12.980003356933617,5
2020-02-22,2020-02-28,-4.245002269744896,5
2020-02-29,2020-03-06,-1.7687464952468872,4
2020-03-07,2020-03-13,-38.15000104904175,4
2020-03-14,2020-03-20,-34.32000160217285,5
2020-03-21,2020-03-27,45.0,5
2020-03-28,2020-04-03,-20.319995880126974,5
2020-04-04,2020-04-10,10.099999109904047,3
2020-04-11,2020-04-17,-21.1333433787028,3
2020-04-18,2020-04-24,18.360004425048807,5
2020-04-25,2020-05-01,0.1666704813639702,3
