first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-44.0,5
2019-03-10,2019-03-16,4.9499969482421875,5
2019-03-17,2019-03-23,-11.949996948242188,5
2019-03-24,2019-03-30,12.224990844726562,5
2019-03-31,2019-04-06,-6.375,5
2019-04-07,2019-04-13,3.9749908447265625,5
2019-04-14,2019-04-20,-15.074996948242188,5
2019-04-21,2019-04-27,-4.20001220703125,5
2019-04-28,2019-05-04,-15.874999999999972,5
2019-05-05,2019-05-11,7.324996948242159,5
2019-05-12,2019-05-18,-14.900001525878906,5
2019-05-19,2019-05-25,-3.625,5
2019-05-26,2019-06-01,-14.125,5
2019-06-02,2019-06-08,0.9750061035156108,5
2019-06-09,2019-06-15,-1.3250045776367188,5
2019-06-16,2019-06-22,-2.2750015258789062,5
2019-06-23,2019-06-29,7.025001525878906,5
2019-06-30,2019-07-06,-6.4499969482421875,5
2019-07-07,2019-07-13,3.3000030517578125,5
2019-07-14,2019-07-20,0.3000030517577983,5
2019-07-21,2019-07-27,-4.875,5
2019-07-28,2019-08-03,-7.849998474121094,5
2019-08-04,2019-08-10,-2.4749984741210938,5
2019-08-11,2019-08-17,-2.9250030517577983,5
2019-08-18,2019-08-24,0.8999938964843892,5
2019-08-25,2019-08-31,4.400001525878906,5
2019-09-01,2019-09-07,-2.0250015258789062,5
2019-09-08,2019-09-14,-2.9500045776367045,5
2019-09-15,2019-09-21,5.23333740234375,4
2019-09-22,2019-09-28,-3.9499969482421875,5
2019-09-29,2019-10-05,-11.600006103515625,2
2019-10-06,2019-10-12,3.4000091552734375,3
2019-10-13,2019-10-19,3.5666605631510415,3
2019-10-20,2019-10-26,8.900004069010416,3
2019-10-27,2019-11-02,2.0500030517577983,5
2019-11-03,2019-11-09,-5.0,5
2019-11-10,2019-11-16,-6.4250030517578125,5
2019-11-17,2019-11-23,-1.8000030517578125,5
2019-11-24,2019-11-30,-1.7750015258789062,5
2019-12-01,2019-12-07,-10.600006103515625,5
2019-12-08,2019-12-14,7.75,5
2019-12-15,2019-12-21,-5.25,5
2019-12-22,2019-12-28,-6.125,5
2019-12-29,2020-01-04,15.724998474121108,5
2020-01-05,2020-01-11,-1.9250030517578125,5
2020-01-12,2020-01-18,-2.6750030517578125,5
2020-01-19,2020-01-25,0.3249969482421875,5
2020-01-26,2020-02-01,-0.15000152587890625,5
2020-02-02,2020-02-08,7.275001525878892,5
2020-02-09,2020-02-15,-0.125,5
2020-02-16,2020-02-22,0.274993896484375,5
2020-02-23,2020-02-29,-0.9249954223632812,5
2020-03-01,2020-03-07,0.6999918619791666,4
2020-03-08,2020-03-14,-23.566665649414062,4
2020-03-15,2020-03-21,-3.6000022888183523,5
2020-03-22,2020-03-28,8.125000000000007,5
2020-03-29,2020-04-04,20.625,5
2020-04-05,2020-04-11,-2.1666666666666665,3
2020-04-12,2020-04-18,-10.849990844726562,3
2020-04-19,2020-04-25,-8.424995422363281,5
2020-04-26,2020-05-02,-3.45001220703125,3
2020-05-03,2020-05-09,8.900001525878906,5
2020-05-10,2020-05-16,-5.375,5
2020-05-17,2020-05-23,-5.6750030517578125,5
2020-05-24,2020-05-30,4.1999969482421875,4
2020-05-31,2020-06-06,-2.400001525878892,5
2020-06-07,2020-06-13,5.3250045776367045,4
2020-06-14,2020-06-20,3.3000030517578125,5
2020-06-21,2020-06-27,-5.150001525878906,5
2020-06-28,2020-07-04,5.20000147819519,5
2020-07-05,2020-07-11,-0.125,5
2020-07-12,2020-07-18,-3.8499984741210795,5
2020-07-19,2020-07-25,-3.700000762939439,5
