first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,0.0,5
2018-06-23,2018-06-29,0.0,5
2018-06-30,2018-07-06,0.0,5
2018-07-07,2018-07-13,0.0,5
2018-07-14,2018-07-20,26.980001831054686,5
2018-07-21,2018-07-27,32.00000762939451,5
2018-07-28,2018-08-03,-50.980005264282184,5
2018-08-04,2018-08-10,-4.16000366210942,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,1.9999980926514127,5
2018-08-25,2018-08-31,37.42000579833982,5
2018-09-01,2018-09-07,-36.42000198364258,5
2018-09-08,2018-09-14,-1.1800003051757812,5
2018-09-15,2018-09-21,-1.5200042724609375,5
2018-09-22,2018-09-28,-3.559999465942383,5
2018-09-29,2018-10-05,-6.699991226196266,5
2018-10-06,2018-10-12,-8.840007781982468,5
2018-10-13,2018-10-19,-0.9200000762939226,5
2018-10-20,2018-10-26,12.920007705688477,5
2018-10-27,2018-11-02,1.7999935150146258,5
2018-11-03,2018-11-09,-7.019996643066383,5
2018-11-10,2018-11-16,-3.9799976348876953,5
2018-11-17,2018-11-23,8.359994888305664,5
2018-11-24,2018-11-30,-2.200002670288086,5
2018-12-01,2018-12-07,-3.280000686645508,5
2018-12-08,2018-12-14,13.480005264282203,5
2018-12-15,2018-12-21,-44.98000144958494,5
2018-12-22,2018-12-28,10.200004577636719,5
2018-12-29,2019-01-04,-35.58000564575195,5
2019-01-05,2019-01-11,0.3800010681152344,5
2019-01-12,2019-01-18,-1.960000991821289,5
2019-01-19,2019-01-25,-5.639996528625505,5
2019-01-26,2019-02-01,-10.360002517700185,5
2019-02-02,2019-02-08,31.579999923706048,5
2019-02-09,2019-02-15,9.520001411437999,5
2019-02-16,2019-02-22,-8.660001754760753,5
2019-02-23,2019-03-01,-4.0599966049194105,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,-2.06000328063966,5
2019-03-16,2019-03-22,-0.03999881744384766,5
2019-03-23,2019-03-29,-2.699998092651356,5
2019-03-30,2019-04-05,-0.8000040054321517,5
2019-04-06,2019-04-12,-5.199999809265125,5
2019-04-13,2019-04-19,9.58000183105471,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,-0.6199979782104833,5
2019-05-04,2019-05-10,0.0,5
2019-05-11,2019-05-17,0.0,5
2019-05-18,2019-05-24,0.0,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,0.0,5
2019-06-08,2019-06-14,0.0,5
2019-06-15,2019-06-21,-9.660000801086415,5
2019-06-22,2019-06-28,-11.25999927520752,5
2019-06-29,2019-07-05,5.060000419616699,5
2019-07-06,2019-07-12,32.679996490478516,5
2019-07-13,2019-07-19,-2.760000228881836,5
2019-07-20,2019-07-26,-0.7999992370605356,5
2019-07-27,2019-08-02,-14.219999313354503,5
2019-08-03,2019-08-09,-0.19999980926513672,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,-3.8000011444091797,5
2019-08-24,2019-08-30,-1.9999980926513672,5
2019-08-31,2019-09-06,3.199996948242176,5
2019-09-07,2019-09-13,6.760001182556175,5
2019-09-14,2019-09-20,45.050001144409165,4
2019-09-21,2019-09-27,-1.1999988555908203,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,-31.300004323323567,3
2019-10-12,2019-10-18,5.933332443237305,3
2019-10-19,2019-10-25,-5.966663360595703,3
2019-10-26,2019-11-01,-5.999999046325672,5
2019-11-02,2019-11-08,0.0,5
2019-11-09,2019-11-15,0.3200006484985238,5
2019-11-16,2019-11-22,-9.960002899169933,5
2019-11-23,2019-11-29,1.31999969482423,5
2019-11-30,2019-12-06,0.46000003814698404,5
2019-12-07,2019-12-13,3.8800001144409064,5
2019-12-14,2019-12-20,-0.07999897003173828,5
2019-12-21,2019-12-27,-16.939997673034657,5
2019-12-28,2020-01-03,10.599999427795387,5
2020-01-04,2020-01-10,-0.19999980926513672,5
2020-01-11,2020-01-17,-0.22000312805174643,5
2020-01-18,2020-01-24,-2.779998779296875,5
2020-01-25,2020-01-31,-2.399997711181629,5
2020-02-01,2020-02-07,0.0,5
2020-02-08,2020-02-14,-0.19999980926513672,5
2020-02-15,2020-02-21,0.0,5
2020-02-22,2020-02-28,-1.5735626334389964e-06,5
2020-02-29,2020-03-06,-6.556510925292969e-07,4
2020-03-07,2020-03-13,2.6226043843280422e-06,4
2020-03-14,2020-03-20,0.0,5
2020-03-21,2020-03-27,0.0,5
2020-03-28,2020-04-03,0.0,5
2020-04-04,2020-04-10,-9.6666733423869,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,-2.539997100830078,5
2020-04-25,2020-05-01,-0.6666660308837891,3
