first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-5.0,5
2019-03-10,2019-03-16,9.499998092651367,5
2019-03-17,2019-03-23,-8.749999999999986,5
2019-03-24,2019-03-30,128.00000190734863,5
2019-03-31,2019-04-06,-31.000003814697266,5
2019-04-07,2019-04-13,9.249992370605526,5
2019-04-14,2019-04-20,6.499996185302734,5
2019-04-21,2019-04-27,-8.999996185302791,5
2019-04-28,2019-05-04,-38.50000381469721,5
2019-05-05,2019-05-11,11.25,5
2019-05-12,2019-05-18,-37.250003814697266,5
2019-05-19,2019-05-25,6.25,5
2019-05-26,2019-06-01,-10.0,5
2019-06-02,2019-06-08,1.499996185302706,5
2019-06-09,2019-06-15,-3.75,5
2019-06-16,2019-06-22,-4.499998092651367,5
2019-06-23,2019-06-29,3.000011444091797,5
2019-06-30,2019-07-06,-6.9999885559082315,5
2019-07-07,2019-07-13,-10.250005722045927,5
2019-07-14,2019-07-20,3.2500076293945312,5
2019-07-21,2019-07-27,-5.749998092651396,5
2019-07-28,2019-08-03,-14.499998092651367,5
2019-08-04,2019-08-10,-4.000005722045927,5
2019-08-11,2019-08-17,-8.749999999999986,5
2019-08-18,2019-08-24,-3.000001907348647,5
2019-08-25,2019-08-31,1.5000057220459126,5
2019-09-01,2019-09-07,-5.249996185302734,5
2019-09-08,2019-09-14,-3.249998092651353,5
2019-09-15,2019-09-21,2.3333358764648438,4
2019-09-22,2019-09-28,1.999998092651353,5
2019-09-29,2019-10-05,9.000015258789062,2
2019-10-06,2019-10-12,-3.4999847412109375,3
2019-10-13,2019-10-19,-16.666666666666647,3
2019-10-20,2019-10-26,-9.00000254313151,3
2019-10-27,2019-11-02,10.250005722045913,5
2019-11-03,2019-11-09,-6.999998092651367,5
2019-11-10,2019-11-16,-13.499994277954102,5
2019-11-17,2019-11-23,-0.7499980926513672,5
2019-11-24,2019-11-30,-2.5,5
2019-12-01,2019-12-07,-9.499998092651367,5
2019-12-08,2019-12-14,10.500001907348633,5
2019-12-15,2019-12-21,1.0000038146972656,5
2019-12-22,2019-12-28,7.25000381469728,5
2019-12-29,2020-01-04,-2.2500038146972656,5
2020-01-05,2020-01-11,7.25000381469728,5
2020-01-12,2020-01-18,-1.5000057220459126,5
2020-01-19,2020-01-25,8.000001907348619,5
2020-01-26,2020-02-01,-2.0000076293945312,5
2020-02-02,2020-02-08,1.7500019073486328,5
2020-02-09,2020-02-15,-12.000007629394531,5
2020-02-16,2020-02-22,-3.9999961853027344,5
2020-02-23,2020-02-29,-4.499998092651367,5
2020-03-01,2020-03-07,-2.9999923706054688,4
2020-03-08,2020-03-14,-21.666666666666675,4
2020-03-15,2020-03-21,-4.499998092651374,5
2020-03-22,2020-03-28,8.75,5
2020-03-29,2020-04-04,95.50000095367432,5
2020-04-05,2020-04-11,-11.333333333333334,3
2020-04-12,2020-04-18,5.25,3
2020-04-19,2020-04-25,-16.300003051757812,5
2020-04-26,2020-05-02,-6.4000091552734375,3
2020-05-03,2020-05-09,-3.274993896484389,5
2020-05-10,2020-05-16,-1.875,5
2020-05-17,2020-05-23,1.0749969482421875,5
2020-05-24,2020-05-30,7.425003051757784,4
2020-05-31,2020-06-06,-11.900001525878906,5
2020-06-07,2020-06-13,0.9000015258789062,4
2020-06-14,2020-06-20,5.950004577636719,5
2020-06-21,2020-06-27,0.125,5
2020-06-28,2020-07-04,-26.69999122619633,5
2020-07-05,2020-07-11,-2.5750045776367045,5
2020-07-12,2020-07-18,0.47499847412109375,5
2020-07-19,2020-07-25,-4.700004577636719,5
