first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.024993896484375,5
2019-03-10,2019-03-16,2.774993896484432,5
2019-03-17,2019-03-23,-2.0,5
2019-03-24,2019-03-30,-6.750000000000014,5
2019-03-31,2019-04-06,7.5999908447265625,5
2019-04-07,2019-04-13,1.29998779296875,5
2019-04-14,2019-04-20,2.675003051757841,5
2019-04-21,2019-04-27,0.375,5
2019-04-28,2019-05-04,-2.42498779296875,5
2019-05-05,2019-05-11,-2.899993896484375,5
2019-05-12,2019-05-18,-2.525009155273409,5
2019-05-19,2019-05-25,2.574996948242159,5
2019-05-26,2019-06-01,-16.474998474121122,5
2019-06-02,2019-06-08,4.5500030517578125,5
2019-06-09,2019-06-15,-4.525001525878906,5
2019-06-16,2019-06-22,1.5749969482421875,5
2019-06-23,2019-06-29,-3.4250030517578125,5
2019-06-30,2019-07-06,5.375000000000014,5
2019-07-07,2019-07-13,0.27499389648443184,5
2019-07-14,2019-07-20,-1.54998779296875,5
2019-07-21,2019-07-27,3.150009155273409,5
2019-07-28,2019-08-03,-3.524993896484375,5
2019-08-04,2019-08-10,-3.1249923706054688,5
2019-08-11,2019-08-17,-0.5999984741210938,5
2019-08-18,2019-08-24,-1.4000091552734233,5
2019-08-25,2019-08-31,-4.900001525878906,5
2019-09-01,2019-09-07,4.5749969482421875,5
2019-09-08,2019-09-14,4.225006103515625,5
2019-09-15,2019-09-21,-0.2999877929687879,4
2019-09-22,2019-09-28,-1.3000030517577983,5
2019-09-29,2019-10-05,-8.75,2
2019-10-06,2019-10-12,7.050018310546847,3
2019-10-13,2019-10-19,9.199991861979166,3
2019-10-20,2019-10-26,0.7666625976562879,3
2019-10-27,2019-11-02,8.75,5
2019-11-03,2019-11-09,8.125,5
2019-11-10,2019-11-16,-4.274993896484375,5
2019-11-17,2019-11-23,-2.0250091552734375,5
2019-11-24,2019-11-30,-8.225006103515625,5
2019-12-01,2019-12-07,-0.5749969482421875,5
2019-12-08,2019-12-14,1.0500030517578125,5
2019-12-15,2019-12-21,-2.42498779296875,5
2019-12-22,2019-12-28,0.375,5
2019-12-29,2020-01-04,7.5500030517578125,5
2020-01-05,2020-01-11,38.100006103515625,5
2020-01-12,2020-01-18,23.050003051757784,5
2020-01-19,2020-01-25,2.25,5
2020-01-26,2020-02-01,-9.850006103515625,5
2020-02-02,2020-02-08,33.149993896484375,5
2020-02-09,2020-02-15,32.225006103515625,5
2020-02-16,2020-02-22,4.25,5
2020-02-23,2020-02-29,-33.125,5
2020-03-01,2020-03-07,-16.666666666666668,4
2020-03-08,2020-03-14,-76.0333251953125,4
2020-03-15,2020-03-21,-19.02499389648439,5
2020-03-22,2020-03-28,21.32500457763672,5
2020-03-29,2020-04-04,23.350006103515625,5
2020-04-05,2020-04-11,38.333333333333336,3
2020-04-12,2020-04-18,-27.95001220703125,3
2020-04-19,2020-04-25,10.024993896484375,5
2020-04-26,2020-05-02,20.899993896484375,3
2020-05-03,2020-05-09,3.225006103515625,5
2020-05-10,2020-05-16,-26.45001220703125,5
2020-05-17,2020-05-23,9.100006103515625,5
2020-05-24,2020-05-30,-0.475006103515625,4
2020-05-31,2020-06-06,11.324996948242188,5
2020-06-07,2020-06-13,20.925003051757812,4
2020-06-14,2020-06-20,15.0,5
2020-06-21,2020-06-27,-3.0,5
2020-06-28,2020-07-04,6.100006103515597,5
2020-07-05,2020-07-11,5.574996948242216,5
2020-07-12,2020-07-18,-7.75,5
2020-07-19,2020-07-25,20.274993896484403,5
