first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.1499996185302752,5
2019-03-10,2019-03-16,-0.15000057220458984,5
2019-03-17,2019-03-23,-0.14999961853027344,5
2019-03-24,2019-03-30,-0.19999980926513672,5
2019-03-31,2019-04-06,0.3249998092651367,5
2019-04-07,2019-04-13,-0.15000057220458984,5
2019-04-14,2019-04-20,-0.5999994277954119,5
2019-04-21,2019-04-27,0.45000076293945135,5
2019-04-28,2019-05-04,-0.3000001907348633,5
2019-05-05,2019-05-11,0.5,5
2019-05-12,2019-05-18,-0.9499998092651385,5
2019-05-19,2019-05-25,-0.35000038146972656,5
2019-05-26,2019-06-01,-0.27499961853027344,5
2019-06-02,2019-06-08,-0.27500057220458984,5
2019-06-09,2019-06-15,0.3000001907348633,5
2019-06-16,2019-06-22,0.40000057220458984,5
2019-06-23,2019-06-29,-0.4250001907348633,5
2019-06-30,2019-07-06,-0.05000019073486328,5
2019-07-07,2019-07-13,-0.27499961853027344,5
2019-07-14,2019-07-20,-1.3249998092651367,5
2019-07-21,2019-07-27,-1.0500001907348633,5
2019-07-28,2019-08-03,-0.5749998092651367,5
2019-08-04,2019-08-10,-0.375,5
2019-08-11,2019-08-17,-0.75,5
2019-08-18,2019-08-24,-0.025000572204589844,5
2019-08-25,2019-08-31,0.15000057220458807,5
2019-09-01,2019-09-07,0.19999980926513672,5
2019-09-08,2019-09-14,0.07500076293945312,5
2019-09-15,2019-09-21,-1.0,4
2019-09-22,2019-09-28,-0.149999618530277,5
2019-09-29,2019-10-05,-0.800000190734858,2
2019-10-06,2019-10-12,-0.399999618530277,3
2019-10-13,2019-10-19,0.06666692097981652,3
2019-10-20,2019-10-26,0.8333333333333321,3
2019-10-27,2019-11-02,-0.47499942779541193,5
2019-11-03,2019-11-09,0.0749998092651385,5
2019-11-10,2019-11-16,0.0749998092651385,5
2019-11-17,2019-11-23,-0.02500009536743253,5
2019-11-24,2019-11-30,-0.22500038146972656,5
2019-12-01,2019-12-07,-0.40000057220458896,5
2019-12-08,2019-12-14,-0.0749998092651376,5
2019-12-15,2019-12-21,1.0750002861022931,5
2019-12-22,2019-12-28,-0.3000001907348615,5
2019-12-29,2020-01-04,0.3249998092651376,5
2020-01-05,2020-01-11,0.0,5
2020-01-12,2020-01-18,0.125,5
2020-01-19,2020-01-25,-0.15000009536743164,5
2020-01-26,2020-02-01,-0.22499990463257014,5
2020-02-02,2020-02-08,-0.625,5
2020-02-09,2020-02-15,0.17499971389770597,5
2020-02-16,2020-02-22,-0.25,5
2020-02-23,2020-02-29,-0.4750003814697248,5
2020-03-01,2020-03-07,-0.03333346048991004,4
2020-03-08,2020-03-14,-1.0666662851969413,4
2020-03-15,2020-03-21,-0.5,5
2020-03-22,2020-03-28,0.3249998092651367,5
2020-03-29,2020-04-04,0.5499997138977051,5
2020-04-05,2020-04-11,0.8666667938232422,3
2020-04-12,2020-04-18,0.25,3
2020-04-19,2020-04-25,0.0,5
2020-04-26,2020-05-02,3.2500009536743164,3
2020-05-03,2020-05-09,1.275000572204588,5
2020-05-10,2020-05-16,-0.9250001907348633,5
2020-05-17,2020-05-23,-1.625,5
2020-05-24,2020-05-30,-1.9249992370605469,4
2020-05-31,2020-06-06,-0.6750001907348633,5
2020-06-07,2020-06-13,-0.7749996185302734,4
2020-06-14,2020-06-20,-0.6750001907348651,5
2020-06-21,2020-06-27,-0.22500038146972656,5
2020-06-28,2020-07-04,0.35000017285346985,5
2020-07-05,2020-07-11,-0.20000016689300448,5
2020-07-12,2020-07-18,-0.375,5
2020-07-19,2020-07-25,-0.5500001907348624,5
