first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.4400024414062385,5
2019-03-10,2019-03-16,-1.9799987792968863,5
2019-03-17,2019-03-23,5.520001220703125,5
2019-03-24,2019-03-30,-1.8400024414062386,5
2019-03-31,2019-04-06,4.2200012207031135,5
2019-04-07,2019-04-13,0.460003662109375,5
2019-04-14,2019-04-20,0.15999755859375,5
2019-04-21,2019-04-27,0.4,5
2019-04-28,2019-05-04,-3.2,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-0.720001220703125,5
2019-05-19,2019-05-25,-1.3,5
2019-05-26,2019-06-01,-1.139996337890625,5
2019-06-02,2019-06-08,0.019995117187511367,5
2019-06-09,2019-06-15,-0.8799987792968864,5
2019-06-16,2019-06-22,0.24000244140625,5
2019-06-23,2019-06-29,1.720001220703125,5
2019-06-30,2019-07-06,10.539996337890624,5
2019-07-07,2019-07-13,0.37999877929688636,5
2019-07-14,2019-07-20,0.3800048828124886,5
2019-07-21,2019-07-27,1.739996337890625,5
2019-07-28,2019-08-03,-1.15999755859375,5
2019-08-04,2019-08-10,11.599993896484374,5
2019-08-11,2019-08-17,-2.3199951171875,5
2019-08-18,2019-08-24,3.8800048828125,5
2019-08-25,2019-08-31,3.6199951171875,5
2019-09-01,2019-09-07,-0.0199951171875,5
2019-09-08,2019-09-14,1.17999267578125,5
2019-09-15,2019-09-21,-0.6999969482421875,4
2019-09-22,2019-09-28,-0.44000244140625,5
2019-09-29,2019-10-05,9.45001220703125,2
2019-10-06,2019-10-12,3.6333211263020835,3
2019-10-13,2019-10-19,12.23333740234375,3
2019-10-20,2019-10-26,-13.433329264322916,3
2019-10-27,2019-11-02,0.0,5
2019-11-03,2019-11-09,-0.9800048828125,5
2019-11-10,2019-11-16,-0.5,5
2019-11-17,2019-11-23,6.52000732421875,5
2019-11-24,2019-11-30,0.9,5
2019-12-01,2019-12-07,-4.14000244140625,5
2019-12-08,2019-12-14,2.54000244140625,5
2019-12-15,2019-12-21,2.6199951171875,5
2019-12-22,2019-12-28,1.54000244140625,5
2019-12-29,2020-01-04,-0.7,5
2020-01-05,2020-01-11,-1.4,5
2020-01-12,2020-01-18,1.6199951171875,5
2020-01-19,2020-01-25,-0.239990234375,5
2020-01-26,2020-02-01,0.2199951171875,5
2020-02-02,2020-02-08,-1.1,5
2020-02-09,2020-02-15,0.34000244140625,5
2020-02-16,2020-02-22,2.75999755859375,5
2020-02-23,2020-02-29,-0.6800048828125,5
2020-03-01,2020-03-07,-4.149993896484375,4
2020-03-08,2020-03-14,-18.899993896484375,4
2020-03-15,2020-03-21,-9.94000244140625,5
2020-03-22,2020-03-28,-15.160003662109375,5
2020-03-29,2020-04-04,3.220001220703125,5
2020-04-05,2020-04-11,12.533335367838541,3
2020-04-12,2020-04-18,6.166666666666667,3
2020-04-19,2020-04-25,2.420001220703102,5
2020-04-26,2020-05-02,7.0,3
2020-05-03,2020-05-09,13.319995117187522,5
2020-05-10,2020-05-16,-3.8,5
2020-05-17,2020-05-23,4.12000732421875,5
2020-05-24,2020-05-30,-0.475006103515625,4
2020-05-31,2020-06-06,0.5,5
2020-06-07,2020-06-13,2.649993896484375,4
2020-06-14,2020-06-20,1.7800048828125,5
2020-06-21,2020-06-27,1.45999755859375,5
2020-06-28,2020-07-04,1.260003662109375,5
2020-07-05,2020-07-11,-6.309600830078125,5
2020-07-12,2020-07-18,1.9614013671875,5
2020-07-19,2020-07-25,0.0,5
