first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-10.75,5
2019-03-10,2019-03-16,30.25,5
2019-03-17,2019-03-23,-46.25,5
2019-03-24,2019-03-30,11.0,5
2019-03-31,2019-04-06,17.25,5
2019-04-07,2019-04-13,51.0,5
2019-04-14,2019-04-20,-16.25,5
2019-04-21,2019-04-27,-38.25,5
2019-04-28,2019-05-04,-16.0,5
2019-05-05,2019-05-11,10.5,5
2019-05-12,2019-05-18,8.0,5
2019-05-19,2019-05-25,-27.25,5
2019-05-26,2019-06-01,-89.0,5
2019-06-02,2019-06-08,-4.25,5
2019-06-09,2019-06-15,-6.0,5
2019-06-16,2019-06-22,66.0,5
2019-06-23,2019-06-29,-24.75,5
2019-06-30,2019-07-06,-23.5,5
2019-07-07,2019-07-13,18.5,5
2019-07-14,2019-07-20,8.5,5
2019-07-21,2019-07-27,23.75,5
2019-07-28,2019-08-03,-0.25,5
2019-08-04,2019-08-10,20.25,5
2019-08-11,2019-08-17,-21.5,5
2019-08-18,2019-08-24,32.5,5
2019-08-25,2019-08-31,-76.0,5
2019-09-01,2019-09-07,-54.75,5
2019-09-08,2019-09-14,-2.75,5
2019-09-15,2019-09-21,-0.6666666666666666,4
2019-09-22,2019-09-28,-8.25,5
2019-09-29,2019-10-05,-61.5,2
2019-10-06,2019-10-12,61.0,3
2019-10-13,2019-10-19,38.0,3
2019-10-20,2019-10-26,57.333333333333336,3
2019-10-27,2019-11-02,50.75,5
2019-11-03,2019-11-09,-30.5,5
2019-11-10,2019-11-16,-6.75,5
2019-11-17,2019-11-23,139.0,5
2019-11-24,2019-11-30,33.0,5
2019-12-01,2019-12-07,-3.75,5
2019-12-08,2019-12-14,82.5,5
2019-12-15,2019-12-21,26.0,5
2019-12-22,2019-12-28,-10.25,5
2019-12-29,2020-01-04,23.5,5
2020-01-05,2020-01-11,-14.25,5
2020-01-12,2020-01-18,-6.75,5
2020-01-19,2020-01-25,5.75,5
2020-01-26,2020-02-01,11.75,5
2020-02-02,2020-02-08,4.25,5
2020-02-09,2020-02-15,23.0,5
2020-02-16,2020-02-22,37.5,5
2020-02-23,2020-02-29,-67.25,5
2020-03-01,2020-03-07,95.33333333333333,4
2020-03-08,2020-03-14,-53.333333333333336,4
2020-03-15,2020-03-21,-55.25,5
2020-03-22,2020-03-28,212.5,5
2020-03-29,2020-04-04,131.75,5
2020-04-05,2020-04-11,14.333333333333334,3
2020-04-12,2020-04-18,-226.0,3
2020-04-19,2020-04-25,94.0,5
2020-04-26,2020-05-02,-59.5,3
2020-05-03,2020-05-09,118.75,5
2020-05-10,2020-05-16,-75.5,5
2020-05-17,2020-05-23,89.5,5
2020-05-24,2020-05-30,66.25,4
2020-05-31,2020-06-06,-29.0,5
2020-06-07,2020-06-13,3.0,4
2020-06-14,2020-06-20,62.25,5
2020-06-21,2020-06-27,-70.5,5
2020-06-28,2020-07-04,-4.0,5
2020-07-05,2020-07-11,89.5,5
2020-07-12,2020-07-18,86.0,5
2020-07-19,2020-07-25,43.25,5
