first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,2.4199996948242215,5
2018-05-12,2018-05-18,-1.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,-0.7,5
2018-06-02,2018-06-08,2.1199996948242186,5
2018-06-09,2018-06-15,2.480000305175781,5
2018-06-16,2018-06-22,-1.4800003051757813,5
2018-06-23,2018-06-29,-0.7199996948242188,5
2018-06-30,2018-07-06,0.08000030517577841,5
2018-07-07,2018-07-13,-0.4800003051757784,5
2018-07-14,2018-07-20,-0.019999694824221592,5
2018-07-21,2018-07-27,-1.4800003051757784,5
2018-07-28,2018-08-03,-1.5400009155273409,5
2018-08-04,2018-08-10,0.020001220703119316,5
2018-08-11,2018-08-17,-1.7200012207031221,5
2018-08-18,2018-08-24,-0.479998779296875,5
2018-08-25,2018-08-31,-0.8600006103515625,5
2018-09-01,2018-09-07,2.7600006103515624,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,1.2599990844726563,5
2018-09-29,2018-10-05,-3.480000305175781,5
2018-10-06,2018-10-12,0.0600006103515625,5
2018-10-13,2018-10-19,-0.1399993896484375,5
2018-10-20,2018-10-26,-1.4800003051757842,5
2018-10-27,2018-11-02,1.4199996948242215,5
2018-11-03,2018-11-09,-1.0,5
2018-11-10,2018-11-16,0.31999969482421875,5
2018-11-17,2018-11-23,0.6400009155273437,5
2018-11-24,2018-11-30,-2.040000915527341,5
2018-12-01,2018-12-07,-0.6000000000000029,5
2018-12-08,2018-12-14,-1.0599998474121093,5
2018-12-15,2018-12-21,-0.17999954223632955,5
2018-12-22,2018-12-28,-1.8,5
2018-12-29,2019-01-04,-0.3200004577636705,5
2019-01-05,2019-01-11,0.6400001525878907,5
2019-01-12,2019-01-18,-0.25999984741210935,5
2019-01-19,2019-01-25,2.1599998474121094,5
2019-01-26,2019-02-01,-1.0800003051757812,5
2019-02-02,2019-02-08,-0.5,5
2019-02-09,2019-02-15,1.120000457763672,5
2019-02-16,2019-02-22,0.2799995422363281,5
2019-02-23,2019-03-01,-0.01999969482421875,5
2019-03-02,2019-03-08,0.5400001525878906,5
2019-03-09,2019-03-15,0.5999992370605469,5
2019-03-16,2019-03-22,-0.1399993896484375,5
2019-03-23,2019-03-29,-1.4400001525878907,5
2019-03-30,2019-04-05,-0.2,5
2019-04-06,2019-04-12,0.14000015258789061,5
2019-04-13,2019-04-19,2.980000305175781,5
2019-04-20,2019-04-26,0.11999969482421875,5
2019-04-27,2019-05-03,-1.5199996948242203,5
2019-05-04,2019-05-10,1.0399993896484419,5
2019-05-11,2019-05-17,-1.279999542236331,5
2019-05-18,2019-05-24,-0.5200004577636719,5
2019-05-25,2019-05-31,-1.7,5
2019-06-01,2019-06-07,0.24000015258789062,5
2019-06-08,2019-06-14,0.24000015258789062,5
2019-06-15,2019-06-21,-0.7,5
2019-06-22,2019-06-28,0.2,5
2019-06-29,2019-07-05,0.9,5
2019-07-06,2019-07-12,0.14000015258789061,5
2019-07-13,2019-07-19,1.1199996948242188,5
2019-07-20,2019-07-26,-0.9199996948242187,5
2019-07-27,2019-08-02,0.4,5
2019-08-03,2019-08-09,-0.3400001525878906,5
2019-08-10,2019-08-16,-0.4400001525878906,5
2019-08-17,2019-08-23,0.6599998474121094,5
2019-08-24,2019-08-30,-0.9799995422363281,5
2019-08-31,2019-09-06,-0.8599998474121108,5
2019-09-07,2019-09-13,1.2,5
2019-09-14,2019-09-20,-0.9250001907348615,4
2019-09-21,2019-09-27,-0.0599998474121108,5
2019-09-28,2019-10-04,-0.600000381469723,2
2019-10-05,2019-10-11,-0.20000076293945312,3
2019-10-12,2019-10-18,-0.6333325703938802,3
2019-10-19,2019-10-25,0.3333333333333333,3
2019-10-26,2019-11-01,-0.8,5
2019-11-02,2019-11-08,1.5199996948242187,5
2019-11-09,2019-11-15,-0.059999847412109376,5
2019-11-16,2019-11-22,-0.8800003051757812,5
2019-11-23,2019-11-29,0.2,5
2019-11-30,2019-12-06,1.2800003051757813,5
2019-12-07,2019-12-13,-0.6,5
2019-12-14,2019-12-20,0.11999969482421875,5
2019-12-21,2019-12-27,-0.6799995422363281,5
2019-12-28,2020-01-03,4.979999542236328,5
2020-01-04,2020-01-10,-1.0800003051757812,5
2020-01-11,2020-01-17,-3.379999542236328,5
2020-01-18,2020-01-24,0.3599998474121094,5
2020-01-25,2020-01-31,-0.4799995422363281,5
2020-02-01,2020-02-07,-0.3,5
2020-02-08,2020-02-14,0.2,5
2020-02-15,2020-02-21,0.5,5
2020-02-22,2020-02-28,-1.0800003051757812,5
2020-02-29,2020-03-06,-0.25,4
2020-03-07,2020-03-13,-1.3499994277954102,4
2020-03-14,2020-03-20,-0.6600006103515625,5
2020-03-21,2020-03-27,0.6,5
2020-03-28,2020-04-03,0.9,5
2020-04-04,2020-04-10,-0.13333257039388022,3
2020-04-11,2020-04-17,-0.46666717529296875,3
2020-04-18,2020-04-24,-0.4400001525878906,5
2020-04-25,2020-05-01,0.6666666666666666,3
