first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.7270008325576711,5
2019-03-10,2019-03-16,0.0,5
2019-03-17,2019-03-23,8.228749394416816,5
2019-03-24,2019-03-30,0.9489983320236206,5
2019-03-31,2019-04-06,0.5652487277984406,5
2019-04-07,2019-04-13,-0.1614987850189067,5
2019-04-14,2019-04-20,0.2825021743774485,5
2019-04-21,2019-04-27,8.744247078895576,5
2019-04-28,2019-05-04,1.312500238418579,5
2019-05-05,2019-05-11,9.361499905586243,5
2019-05-12,2019-05-18,-0.2222508192062378,5
2019-05-19,2019-05-25,-0.020000338554382324,5
2019-05-26,2019-06-01,-0.2827495336532735,5
2019-06-02,2019-06-08,-0.9692490100860596,5
2019-06-09,2019-06-15,0.6662502884864949,5
2019-06-16,2019-06-22,-1.332750916481011,5
2019-06-23,2019-06-29,0.484749674797051,5
2019-06-30,2019-07-06,-0.2827495336532593,5
2019-07-07,2019-07-13,0.04049837589262495,5
2019-07-14,2019-07-20,-0.50500035285949,5
2019-07-21,2019-07-27,-0.22224783897399902,5
2019-07-28,2019-08-03,0.22224783897399902,5
2019-08-04,2019-08-10,-1.3932496309280467,5
2019-08-11,2019-08-17,-0.4846245050430298,5
2019-08-18,2019-08-24,-0.8482515811920024,5
2019-08-25,2019-08-31,1.1510014533996582,5
2019-09-01,2019-09-07,1.756748557090745,5
2019-09-08,2019-09-14,1.79724991321563,5
2019-09-15,2019-09-21,1.1040012041727703,4
2019-09-22,2019-09-28,-2.140501141548164,5
2019-09-29,2019-10-05,-0.6864964962005473,2
2019-10-06,2019-10-12,0.121504068374648,3
2019-10-13,2019-10-19,0.5383332570393881,3
2019-10-20,2019-10-26,1.0770003000895183,3
2019-10-27,2019-11-02,-0.4242509603500437,5
2019-11-03,2019-11-09,2.4432480335235525,5
2019-11-10,2019-11-16,-0.9894996881484914,5
2019-11-17,2019-11-23,1.1509984731674194,5
2019-11-24,2019-11-30,-0.2424985170364451,5
2019-12-01,2019-12-07,-1.5347510576248453,5
2019-12-08,2019-12-14,-0.8884996175766062,5
2019-12-15,2019-12-21,4.967498779296868,5
2019-12-22,2019-12-28,1.0702490806579306,5
2019-12-29,2020-01-04,-2.0999968051910187,5
2020-01-05,2020-01-11,-1.8982529640197825,5
2020-01-12,2020-01-18,2.483749389648409,5
2020-01-19,2020-01-25,6.466501951217651,5
2020-01-26,2020-02-01,0.20000338554382324,5
2020-02-02,2020-02-08,2.899998426437378,5
2020-02-09,2020-02-15,17.425000667571993,5
2020-02-16,2020-02-22,1.0500013828277446,5
2020-02-23,2020-02-29,-6.924998164176941,5
2020-03-01,2020-03-07,-3.5333353678385415,4
2020-03-08,2020-03-14,-27.166664600372343,4
2020-03-15,2020-03-21,-5.999997258186333,5
2020-03-22,2020-03-28,9.375,5
2020-03-29,2020-04-04,4.025000810623169,5
2020-04-05,2020-04-11,3.3999999364217124,3
2020-04-12,2020-04-18,-7.400000095367432,3
2020-04-19,2020-04-25,6.374996900558479,5
2020-04-26,2020-05-02,0.5999922752381082,3
2020-05-03,2020-05-09,4.550004005432143,5
2020-05-10,2020-05-16,-9.674996137619019,5
2020-05-17,2020-05-23,-1.6499996185302734,5
2020-05-24,2020-05-30,0.9000003337860107,4
2020-05-31,2020-06-06,-2.1000027656555176,2
2020-07-19,2020-07-25,,1
