first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-37.25,5
2019-03-10,2019-03-16,-6.25,5
2019-03-17,2019-03-23,-48.5,5
2019-03-24,2019-03-30,-7.0,5
2019-03-31,2019-04-06,-228.5,5
2019-04-07,2019-04-13,-23.5,5
2019-04-14,2019-04-20,26.0,5
2019-04-21,2019-04-27,-12.0,5
2019-04-28,2019-05-04,5.75,5
2019-05-05,2019-05-11,-16.25,5
2019-05-12,2019-05-18,9.5,5
2019-05-19,2019-05-25,23.75,5
2019-05-26,2019-06-01,-15.0,5
2019-06-02,2019-06-08,32.75,5
2019-06-09,2019-06-15,-8.5,5
2019-06-16,2019-06-22,0.0,5
2019-06-23,2019-06-29,-24.75,5
2019-06-30,2019-07-06,13.5,5
2019-07-07,2019-07-13,-28.25,5
2019-07-14,2019-07-20,-7.0,5
2019-07-21,2019-07-27,2.0,5
2019-07-28,2019-08-03,-48.75,5
2019-08-04,2019-08-10,-4.25,5
2019-08-11,2019-08-17,-6.5,5
2019-08-18,2019-08-24,26.25,5
2019-08-25,2019-08-31,76.25,5
2019-09-01,2019-09-07,-9.75,5
2019-09-08,2019-09-14,-0.25,5
2019-09-15,2019-09-21,-29.333333333333332,4
2019-09-22,2019-09-28,-39.75,5
2019-09-29,2019-10-05,-152.5,2
2019-10-06,2019-10-12,140.0,3
2019-10-13,2019-10-19,22.333333333333332,3
2019-10-20,2019-10-26,1.5,2
2019-11-03,2019-11-09,66.75,4
2019-11-10,2019-11-16,-52.5,5
2019-11-17,2019-11-23,28.25,5
2019-11-24,2019-11-30,-51.5,5
2019-12-01,2019-12-07,-30.75,5
2019-12-08,2019-12-14,-30.25,5
2019-12-15,2019-12-21,-58.75,5
2019-12-22,2019-12-28,-30.0,5
2019-12-29,2020-01-04,-9.0,5
2020-01-05,2020-01-11,4.75,5
2020-01-12,2020-01-18,-20.25,5
2020-01-19,2020-01-25,-38.0,5
2020-01-26,2020-02-01,-64.0,5
2020-02-02,2020-02-08,-41.0,5
2020-02-09,2020-02-15,3.25,5
2020-02-16,2020-02-22,58.75,5
2020-02-23,2020-02-29,-42.5,5
2020-03-01,2020-03-07,-151.33333333333334,4
2020-03-08,2020-03-14,-235.66666666666666,4
2020-03-15,2020-03-21,-74.0,5
2020-03-22,2020-03-28,-8.75,5
2020-03-29,2020-04-04,39.25,5
2020-04-05,2020-04-11,186.33333333333334,3
2020-04-12,2020-04-18,455.5,3
2020-04-19,2020-04-25,4.5,5
2020-04-26,2020-05-02,108.0,3
2020-05-03,2020-05-09,-120.75,5
2020-05-10,2020-05-16,9.0,5
2020-05-17,2020-05-23,4.0,5
2020-05-24,2020-05-30,-107.5,4
2020-05-31,2020-06-06,282.75,5
2020-06-07,2020-06-13,-36.25,4
2020-06-14,2020-06-20,-44.75,5
2020-06-21,2020-06-27,-45.0,5
2020-06-28,2020-07-04,-191.50000762939453,5
2020-07-05,2020-07-11,-24.75,5
2020-07-12,2020-07-18,-39.25,5
2020-07-19,2020-07-25,88.0,5
