first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-3.25,5
2019-03-10,2019-03-16,6.0,5
2019-03-17,2019-03-23,0.0,5
2019-03-24,2019-03-30,-1.25,5
2019-03-31,2019-04-06,-0.5,5
2019-04-07,2019-04-13,-5.25,5
2019-04-14,2019-04-20,-3.25,5
2019-04-21,2019-04-27,5.5,5
2019-04-28,2019-05-04,-5.5,5
2019-05-05,2019-05-11,-0.5,1
2019-05-12,2019-05-18,-44.0,1
2019-05-19,2019-05-25,-6.25,5
2019-05-26,2019-06-01,-3.75,5
2019-06-02,2019-06-08,9.5,5
2019-06-09,2019-06-15,-3.0,5
2019-06-16,2019-06-22,-3.0,5
2019-06-23,2019-06-29,-3.299999237060547,5
2019-06-30,2019-07-06,8.450000762939446,5
2019-07-07,2019-07-13,-1.7249984741210938,5
2019-07-14,2019-07-20,4.25,5
2019-07-21,2019-07-27,0.5499992370605469,5
2019-07-28,2019-08-03,2.1999969482421875,1
2019-08-04,2019-08-10,-10.0,1
2019-08-11,2019-08-17,-4.325000762939453,5
2019-08-18,2019-08-24,2.174999237060547,5
2019-08-25,2019-08-31,0.02500152587890625,5
2019-09-01,2019-09-07,-1.125,5
2019-09-08,2019-09-14,-1.0999984741210938,5
2019-09-15,2019-09-21,-0.6666666666666666,4
2019-09-22,2019-09-28,1.625,5
2019-09-29,2019-10-05,1.6500015258789062,2
2019-10-06,2019-10-12,-2.0,3
2019-10-13,2019-10-19,-8.600001017252604,3
2019-10-20,2019-10-26,-0.2666676839192708,3
2019-10-27,2019-11-02,1.874999999999993,5
2019-11-03,2019-11-09,-3.6500015258789062,5
2019-11-10,2019-11-16,0.7750015258789062,5
2019-11-17,2019-11-23,2.700000762939453,5
2019-11-24,2019-11-30,0.4500007629394531,5
2019-12-01,2019-12-07,-2.5249977111816406,5
2019-12-08,2019-12-14,14.02499771118164,5
2019-12-15,2019-12-21,-0.47500228881835227,5
2019-12-22,2019-12-28,3.4000015258789062,5
2019-12-29,2020-01-04,-1.0999984741211009,5
2020-01-05,2020-01-11,-1.1749992370605469,5
2020-01-12,2020-01-18,-1.2749977111816477,5
2020-01-19,2020-01-25,-2.625,5
2020-01-26,2020-02-01,-1.1000022888183594,5
2020-02-02,2020-02-08,-4.4499969482421875,5
2020-02-09,2020-02-15,-1.0999984741210938,5
2020-02-16,2020-02-22,1.349998474121108,5
2020-02-23,2020-02-29,2.299999237060547,5
2020-03-01,2020-03-07,-7.933334350585933,4
2020-03-08,2020-03-14,-1.9666671752929688,4
2020-03-15,2020-03-21,-6.674999237060547,5
2020-03-22,2020-03-28,3.8500003814697266,5
2020-03-29,2020-04-04,4.350000381469727,5
2020-04-05,2020-04-11,2.3666661580403647,3
2020-04-12,2020-04-18,4.5,3
2020-04-19,2020-04-25,-0.9499988555908239,5
2020-04-26,2020-05-02,4.799999237060547,3
2020-05-03,2020-05-09,0.524999618530277,5
2020-05-10,2020-05-16,-1.1999988555908239,5
2020-05-17,2020-05-23,-0.7999992370605504,5
2020-05-24,2020-05-30,2.474998474121101,4
2020-05-31,2020-06-06,0.7999992370605398,5
2020-06-07,2020-06-13,-2.0749969482421875,4
2020-06-14,2020-06-20,0.875,5
2020-06-21,2020-06-27,2.9750003814697266,5
2020-06-28,2020-07-04,6.12499916553498,5
2020-07-05,2020-07-11,3.450000762939453,5
2020-07-12,2020-07-18,1.7999992370605469,5
2020-07-19,2020-07-25,2.275001525878899,5
