first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,386.0099928379059,2
2018-05-05,2018-05-11,-0.7800006866455078,5
2018-05-12,2018-05-18,4.500007629394531,5
2018-05-19,2018-05-25,-0.340003967285179,5
2018-05-26,2018-06-01,-0.7400035858154069,5
2018-06-02,2018-06-08,11.600008010864258,5
2018-06-09,2018-06-15,-5.380001068115234,5
2018-06-16,2018-06-22,2.6799964904785156,5
2018-06-23,2018-06-29,-17.04000473022461,5
2018-06-30,2018-07-06,-0.5999946594238281,5
2018-07-07,2018-07-13,17.29999542236328,5
2018-07-14,2018-07-20,6.639995574951149,5
2018-07-21,2018-07-27,4.8200035095215075,5
2018-07-28,2018-08-03,9.540004730224586,5
2018-08-04,2018-08-10,-18.759994506835916,5
2018-08-11,2018-08-17,11.75998687744143,5
2018-08-18,2018-08-24,2.9600143432616735,5
2018-08-25,2018-08-31,5.199985504150414,5
2018-09-01,2018-09-07,4.120006561279274,5
2018-09-08,2018-09-14,-36.560001373291016,5
2018-09-15,2018-09-21,13.29999923706057,5
2018-09-22,2018-09-28,3.579998016357422,5
2018-09-29,2018-10-05,-12.039985656738281,5
2018-10-06,2018-10-12,-17.240009307861328,5
2018-10-13,2018-10-19,12.100000381469727,5
2018-10-20,2018-10-26,-10.74000358581543,5
2018-10-27,2018-11-02,10.96000671386721,5
2018-11-03,2018-11-09,-11.940002441406273,5
2018-11-10,2018-11-16,-12.60000228881836,5
2018-11-17,2018-11-23,-2.4399948120117414,5
2018-11-24,2018-11-30,-13.340005874633766,5
2018-12-01,2018-12-07,-11.319999694824219,5
2018-12-08,2018-12-14,-11.19999885559082,5
2018-12-15,2018-12-21,-21.84000015258789,5
2018-12-22,2018-12-28,-5.2199983596802095,5
2018-12-29,2019-01-04,6.900000572204624,5
2019-01-05,2019-01-11,9.499998092651357,5
2019-01-12,2019-01-18,-3.179998397827137,5
2019-01-19,2019-01-25,-10.620002746582031,5
2019-01-26,2019-02-01,29.639997482299805,5
2019-02-02,2019-02-08,-17.3799991607666,5
2019-02-09,2019-02-15,1.9000053405761719,5
2019-02-16,2019-02-22,5.539999008178711,5
2019-02-23,2019-03-01,-2.8600025177001953,5
2019-03-02,2019-03-08,5.64000129699707,5
2019-03-09,2019-03-15,26.680002212524435,5
2019-03-16,2019-03-22,-5.180006027221725,5
2019-03-23,2019-03-29,-14.059991836547828,5
2019-03-30,2019-04-05,-6.040000915527332,5
2019-04-06,2019-04-12,0.15999794006346518,5
2019-04-13,2019-04-19,-7.379999160766602,5
2019-04-20,2019-04-26,3.3900022506713867,5
2019-04-27,2019-05-03,4.489998817443848,5
2019-05-04,2019-05-10,-6.539999643961574,5
2019-05-11,2019-05-17,-2.66000111897788,5
2019-05-18,2019-05-24,-6.720004081726074,5
2019-05-25,2019-05-31,-7.119998931884777,5
2019-06-01,2019-06-07,4.800000190734875,5
2019-06-08,2019-06-14,-2.7600002288818244,5
2019-06-15,2019-06-21,4.500002861022938,5
2019-06-22,2019-06-28,-5.1400041580200195,5
2019-06-29,2019-07-05,6.120004653930664,5
2019-07-06,2019-07-12,3.6999988555908203,5
2019-07-13,2019-07-19,-2.839999198913574,5
2019-07-20,2019-07-26,1.8599939346313477,5
2019-07-27,2019-08-02,-2.859997749328625,5
2019-08-03,2019-08-09,-8.579998016357411,5
2019-08-10,2019-08-16,-2.199997901916504,5
2019-08-17,2019-08-23,0.8199977874755746,5
2019-08-24,2019-08-30,-6.560001373291016,5
2019-08-31,2019-09-06,3.3400011062622186,5
2019-09-07,2019-09-13,7.259998321533203,5
2019-09-14,2019-09-20,5.400002002716079,4
2019-09-21,2019-09-27,-2.659997940063488,5
2019-09-28,2019-10-04,-27.799999713897677,2
2019-10-05,2019-10-11,5.966663360595722,3
2019-10-12,2019-10-18,5.333336194356245,3
2019-10-19,2019-10-25,-1.7333348592122395,3
2019-10-26,2019-11-01,-11.059999465942383,5
2019-11-02,2019-11-08,2.179999351501465,5
2019-11-09,2019-11-15,-6.659998893737793,5
2019-11-16,2019-11-22,7.739996910095203,5
2019-11-23,2019-11-29,5.3800010681152575,5
2019-11-30,2019-12-06,-8.619999885559093,5
2019-12-07,2019-12-13,-9.759998321533198,5
2019-12-14,2019-12-20,-4.260001182556158,5
2019-12-21,2019-12-27,11.90000057220459,5
2019-12-28,2020-01-03,9.419999122619629,5
2020-01-04,2020-01-10,-11.620001792907726,5
2020-01-11,2020-01-17,-2.1799993515014533,5
2020-01-18,2020-01-24,5.820002555847168,5
2020-01-25,2020-01-31,14.679999351501465,5
2020-02-01,2020-02-07,18.500003814697266,5
2020-02-08,2020-02-14,10.699996948242188,5
2020-02-15,2020-02-21,-0.5200004577636719,5
2020-02-22,2020-02-28,-26.164999389648425,5
2020-02-29,2020-03-06,-12.493750572204604,4
2020-03-07,2020-03-13,-11.700000762939453,4
2020-03-14,2020-03-20,-6.680002212524419,5
2020-03-21,2020-03-27,10.920000076293963,5
2020-03-28,2020-04-03,1.560001373290993,5
2020-04-04,2020-04-10,-5.533329645792624,3
2020-04-11,2020-04-17,-1.9000053405761719,3
2020-04-18,2020-04-24,-3.540000915527332,5
2020-04-25,2020-05-01,12.766671180725078,3
