first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.529495239257841,5
2019-03-10,2019-03-16,44.47999572753906,5
2019-03-17,2019-03-23,-16.25,5
2019-03-24,2019-03-30,4.0,5
2019-03-31,2019-04-06,14.0,5
2019-04-07,2019-04-13,-3.5,5
2019-04-14,2019-04-20,-0.25,5
2019-04-21,2019-04-27,-0.25,5
2019-04-28,2019-05-04,-4.75,5
2019-05-05,2019-05-11,-2.5,5
2019-05-12,2019-05-18,3.0,5
2019-05-19,2019-05-25,14.5,5
2019-05-26,2019-06-01,7.0,5
2019-06-02,2019-06-08,4.5,5
2019-06-09,2019-06-15,-1.75,5
2019-06-16,2019-06-22,-0.25,5
2019-06-23,2019-06-29,-1.75,5
2019-06-30,2019-07-06,1.25,5
2019-07-07,2019-07-13,-8.75,5
2019-07-14,2019-07-20,-4.0,5
2019-07-21,2019-07-27,-17.25,5
2019-07-28,2019-08-03,-13.25,5
2019-08-04,2019-08-10,9.75,5
2019-08-11,2019-08-17,2.5,5
2019-08-18,2019-08-24,33.5,5
2019-08-25,2019-08-31,-10.25,5
2019-09-01,2019-09-07,5.75,5
2019-09-08,2019-09-14,2.25,5
2019-09-15,2019-09-21,-5.333333333333333,4
2019-09-22,2019-09-28,3.25,5
2019-09-29,2019-10-05,6.5,2
2019-10-06,2019-10-12,2.5,3
2019-10-13,2019-10-19,-16.0,3
2019-10-20,2019-10-26,13.0,3
2019-10-27,2019-11-02,14.0,5
2019-11-03,2019-11-09,1.5,5
2019-11-10,2019-11-16,-6.75,5
2019-11-17,2019-11-23,-1.25,5
2019-11-24,2019-11-30,2.0,5
2019-12-01,2019-12-07,-7.75,5
2019-12-08,2019-12-14,-48.75,5
2019-12-15,2019-12-21,15.0,5
2019-12-22,2019-12-28,-5.75,5
2019-12-29,2020-01-04,-5.0,5
2020-01-05,2020-01-11,-13.75,5
2020-01-12,2020-01-18,-9.5,5
2020-01-19,2020-01-25,10.5,5
2020-01-26,2020-02-01,4.5,5
2020-02-02,2020-02-08,-1.75,5
2020-02-09,2020-02-15,1.5,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-1.75,5
2020-03-01,2020-03-07,-10.0,4
2020-03-08,2020-03-14,-62.0333251953125,4
2020-03-15,2020-03-21,-43.82499694824219,5
2020-03-22,2020-03-28,-0.75,5
2020-03-29,2020-04-04,5.4000091552734375,5
2020-04-05,2020-04-11,7.0333251953125,3
2020-04-12,2020-04-18,-4.850006103515625,3
2020-04-19,2020-04-25,-8.349990844726562,5
2020-04-26,2020-05-02,5.75,3
2020-05-03,2020-05-09,-4.9250030517578125,5
2020-05-10,2020-05-16,23.525009155273438,5
2020-05-17,2020-05-23,9.400009155273438,5
2020-05-24,2020-05-30,8.199996948242188,4
2020-05-31,2020-06-06,17.0,5
2020-06-07,2020-06-13,-33.625,4
2020-06-14,2020-06-20,-6.4499969482421875,5
2020-06-21,2020-06-27,-11.399993896484375,5
2020-06-28,2020-07-04,-3.4749913215637207,5
2020-07-05,2020-07-11,-0.8249969482421875,5
2020-07-12,2020-07-18,-8.300003051757812,5
2020-07-19,2020-07-25,6.4250030517578125,5
