first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,41.0,5
2019-03-10,2019-03-16,-3.75,5
2019-03-17,2019-03-23,-11.0,5
2019-03-24,2019-03-30,-29.5,5
2019-03-31,2019-04-06,19.25,5
2019-04-07,2019-04-13,-50.75,5
2019-04-14,2019-04-20,-24.5,5
2019-04-21,2019-04-27,29.5,5
2019-04-28,2019-05-04,-10.25,5
2019-05-05,2019-05-11,-20.75,5
2019-05-12,2019-05-18,11.0,5
2019-05-19,2019-05-25,-7.25,5
2019-05-26,2019-06-01,1.5,5
2019-06-02,2019-06-08,2.75,5
2019-06-09,2019-06-15,9.25,5
2019-06-16,2019-06-22,-16.75,5
2019-06-23,2019-06-29,-50.5,5
2019-06-30,2019-07-06,64.5,5
2019-07-07,2019-07-13,1.5,5
2019-07-14,2019-07-20,-58.25,5
2019-07-21,2019-07-27,23.5,5
2019-07-28,2019-08-03,44.25,5
2019-08-04,2019-08-10,0.0,5
2019-08-11,2019-08-17,-8.0,5
2019-08-18,2019-08-24,16.75,5
2019-08-25,2019-08-31,19.75,5
2019-09-01,2019-09-07,3.0,5
2019-09-08,2019-09-14,9.5,5
2019-09-15,2019-09-21,-58.0,4
2019-09-22,2019-09-28,-8.5,5
2019-09-29,2019-10-05,21.5,2
2019-10-06,2019-10-12,28.5,3
2019-10-13,2019-10-19,-28.333333333333332,3
2019-10-20,2019-10-26,21.333333333333332,3
2019-10-27,2019-11-02,-21.0,5
2019-11-03,2019-11-09,11.25,5
2019-11-10,2019-11-16,-27.25,5
2019-11-17,2019-11-23,-3.75,5
2019-11-24,2019-11-30,-17.75,5
2019-12-01,2019-12-07,4.5,5
2019-12-08,2019-12-14,-6.5,5
2019-12-15,2019-12-21,-7.5,5
2019-12-22,2019-12-28,-12.0,5
2019-12-29,2020-01-04,49.5,5
2020-01-05,2020-01-11,22.75,5
2020-01-12,2020-01-18,12.5,5
2020-01-19,2020-01-25,-25.0,5
2020-01-26,2020-02-01,-14.75,5
2020-02-02,2020-02-08,-46.5,5
2020-02-09,2020-02-15,-9.5,5
2020-02-16,2020-02-22,37.25,5
2020-02-23,2020-02-29,-22.5,5
2020-03-01,2020-03-07,5.666666666666667,4
2020-03-08,2020-03-14,-50.0,4
2020-03-15,2020-03-21,-53.75,5
2020-03-22,2020-03-28,50.75,5
2020-03-29,2020-04-04,0.25,5
2020-04-05,2020-04-11,4.333333333333333,3
2020-04-12,2020-04-18,2.0,3
2020-04-19,2020-04-25,-6.75,5
2020-04-26,2020-05-02,-8.5,3
2020-05-03,2020-05-09,-5.75,5
2020-05-10,2020-05-16,-34.75,5
2020-05-17,2020-05-23,22.25,5
2020-05-24,2020-05-30,3.5,4
2020-05-31,2020-06-06,-1.25,5
2020-06-07,2020-06-13,20.75,4
2020-06-14,2020-06-20,9.25,5
2020-06-21,2020-06-27,-24.5,5
2020-06-28,2020-07-04,10.500001907348633,5
2020-07-05,2020-07-11,-30.75,5
2020-07-12,2020-07-18,12.25,5
2020-07-19,2020-07-25,-23.0,5
