first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,-11907.140625,5
2018-06-16,2018-06-22,707.0203125,5
2018-06-23,2018-06-29,1393.0203125,5
2018-06-30,2018-07-06,-462.0203125,5
2018-07-07,2018-07-13,539.0203125,5
2018-07-14,2018-07-20,-3670.3,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,-719.9996948242217,5
2018-08-11,2018-08-17,-60.00061035155668,5
2018-08-18,2018-08-24,640.0009155273408,5
2018-08-25,2018-08-31,-600.0,5
2018-09-01,2018-09-07,139.9993896484375,5
2018-09-08,2018-09-14,200.0,5
2018-09-15,2018-09-21,-1439.9993896484375,5
2018-09-22,2018-09-28,79.998779296875,5
2018-09-29,2018-10-05,-2039.9993896484375,5
2018-10-06,2018-10-12,-359.9998474121094,5
2018-10-13,2018-10-19,-640.0001525878906,5
2018-10-20,2018-10-26,19.999694824217293,5
2018-10-27,2018-11-02,140.00015258789207,5
2018-11-03,2018-11-09,-179.99954223632957,5
2018-11-10,2018-11-16,3080.0003051757826,5
2018-11-17,2018-11-23,-1180.0003051757856,5
2018-11-24,2018-11-30,59.99908447266061,5
2018-12-01,2018-12-07,-979.9995422363281,5
2018-12-08,2018-12-14,1579.9995422363281,5
2018-12-15,2018-12-21,-3319.99969482422,5
2018-12-22,2018-12-28,-1379.9995422363268,5
2018-12-29,2019-01-04,319.99969482421875,5
2019-01-05,2019-01-11,1600.0,5
2019-01-12,2019-01-18,3220.000457763669,5
2019-01-19,2019-01-25,2000.0,5
2019-01-26,2019-02-01,5439.99938964844,5
2019-02-02,2019-02-08,1600.0,5
2019-02-09,2019-02-15,-1100.0,5
2019-02-16,2019-02-22,500.0,5
2019-02-23,2019-03-01,700.0,5
2019-03-02,2019-03-08,-1219.9996948242188,5
2019-03-09,2019-03-15,-4380.000305175781,5
2019-03-16,2019-03-22,2360.0006103515625,5
2019-03-23,2019-03-29,-3680.0003051757812,5
2019-03-30,2019-04-05,1639.9993896484405,5
2019-04-06,2019-04-12,-1179.998779296878,5
2019-04-13,2019-04-19,800.0,5
2019-04-20,2019-04-26,-60.0006103515625,5
2019-04-27,2019-05-03,-3560.0006103515625,5
2019-05-04,2019-05-10,1500.0,5
2019-05-11,2019-05-17,-1219.9996948242158,5
2019-05-18,2019-05-24,-859.9990844726592,5
2019-05-25,2019-05-31,79.998779296875,5
2019-06-01,2019-06-07,-1359.9990844726576,5
2019-06-08,2019-06-14,-380.0003051757798,5
2019-06-15,2019-06-21,700.0,5
2019-06-22,2019-06-28,-440.0001525878906,5
2019-06-29,2019-07-05,1320.000457763669,5
2019-07-06,2019-07-12,680.0003051757842,5
2019-07-13,2019-07-19,-2420.000457763672,5
2019-07-20,2019-07-26,-120.00045776367332,5
2019-07-27,2019-08-02,-219.9996948242173,5
2019-08-03,2019-08-09,-380.0003051757827,5
2019-08-10,2019-08-16,-1039.9993896484375,5
2019-08-17,2019-08-23,-320.0004577636704,5
2019-08-24,2019-08-30,540.0001525878906,5
2019-08-31,2019-09-06,-540.0001525878906,5
2019-09-07,2019-09-13,-359.9998474121094,5
2019-09-14,2019-09-20,300.0001907348633,4
2019-09-21,2019-09-27,900.0,5
2019-09-28,2019-10-04,-899.9996185302771,2
2019-10-05,2019-10-11,1299.9992370605494,3
2019-10-12,2019-10-18,-1666.6666666666667,3
2019-10-19,2019-10-25,800.0005086263021,3
2019-10-26,2019-11-01,-1080.0003051757812,5
2019-11-02,2019-11-08,2240.0001525878906,5
2019-11-09,2019-11-15,-359.9998474121094,5
2019-11-16,2019-11-22,1640.0001525878893,5
2019-11-23,2019-11-29,2139.999389648442,5
2019-11-30,2019-12-06,-2700.0000000000045,5
2019-12-07,2019-12-13,-1779.9995422363268,5
2019-12-14,2019-12-20,2259.9998474121094,5
2019-12-21,2019-12-27,-1700.0,5
2019-12-28,2020-01-03,140.00015258789062,5
2020-01-04,2020-01-10,1119.9996948242188,5
2020-01-11,2020-01-17,-1019.9996948242188,5
2020-01-18,2020-01-24,40.00015258788917,5
2020-01-25,2020-01-31,-820.0004577636704,5
2020-02-01,2020-02-07,-79.99954223632957,5
2020-02-08,2020-02-14,-260.0006103515625,5
2020-02-15,2020-02-21,100.0,5
2020-02-22,2020-02-28,-539.9993896484375,5
2020-02-29,2020-03-06,424.9992370605469,4
2020-03-07,2020-03-13,-2424.999237060545,4
2020-03-14,2020-03-20,219.99969482421875,5
2020-03-21,2020-03-27,600.0,5
2020-03-28,2020-04-03,40.000152587890625,5
2020-04-04,2020-04-10,633.3325703938777,3
2020-04-11,2020-04-17,-1433.3330790201774,3
2020-04-18,2020-04-24,-40.00015258789354,5
2020-04-25,2020-05-01,933.3343505859399,3
