first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1183.029980659485,2
2018-05-05,2018-05-11,-23.400001525878906,5
2018-05-12,2018-05-18,-35.99998474121103,5
2018-05-19,2018-05-25,15.0,5
2018-05-26,2018-06-01,26.399993896484375,5
2018-06-02,2018-06-08,5.600013732910247,5
2018-06-09,2018-06-15,14.399986267089753,5
2018-06-16,2018-06-22,-11.399993896484375,5
2018-06-23,2018-06-29,7.79998779296875,5
2018-06-30,2018-07-06,-16.399993896484375,5
2018-07-07,2018-07-13,0.4000091552733466,5
2018-07-14,2018-07-20,9.599990844726653,5
2018-07-21,2018-07-27,-8.199996948242188,5
2018-07-28,2018-08-03,1.399993896484375,5
2018-08-04,2018-08-10,2.99999237060556,5
2018-08-11,2018-08-17,17.600021362304506,5
2018-08-18,2018-08-24,-23.400001525878906,5
2018-08-25,2018-08-31,23.19999694824228,5
2018-09-01,2018-09-07,-8.400001525878816,5
2018-09-08,2018-09-14,-6.000022888183684,5
2018-09-15,2018-09-21,10.400009155273528,5
2018-09-22,2018-09-28,-5.0,5
2018-09-29,2018-10-05,8.800010681152253,5
2018-10-06,2018-10-12,-37.99999237060556,5
2018-10-13,2018-10-19,15.7999801635744,5
2018-10-20,2018-10-26,-20.20000457763681,5
2018-10-27,2018-11-02,28.800010681152344,5
2018-11-03,2018-11-09,-10.0,5
2018-11-10,2018-11-16,9.399986267089844,5
2018-11-17,2018-11-23,-1.999969482421966,5
2018-11-24,2018-11-30,-5.800018310546784,5
2018-12-01,2018-12-07,-0.2000045776366278,5
2018-12-08,2018-12-14,-24.199981689453217,5
2018-12-15,2018-12-21,13.199996948242278,5
2018-12-22,2018-12-28,-12.79998779296884,5
2018-12-29,2019-01-04,-23.200035095214844,5
2019-01-05,2019-01-11,2.0000076293946223,5
2019-01-12,2019-01-18,-0.2000045776368097,5
2019-01-19,2019-01-25,10.0,5
2019-01-26,2019-02-01,22.000007629394624,5
2019-02-02,2019-02-08,11.199989318847566,5
2019-02-09,2019-02-15,-1.1999893188475652,5
2019-02-16,2019-02-22,-25.40000915527353,5
2019-02-23,2019-03-01,22.000007629394624,5
2019-03-02,2019-03-08,-1.5999984741210938,5
2019-03-09,2019-03-15,6.599998474121094,5
2019-03-16,2019-03-22,0.4000091552733466,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,7.999992370605559,5
2019-04-06,2019-04-12,-7.199974060058684,5
2019-04-13,2019-04-19,-5.200004577636628,5
2019-04-20,2019-04-26,1.9999862670897528,5
2019-04-27,2019-05-03,2.4,5
2019-05-04,2019-05-10,4.0,5
2019-05-11,2019-05-17,-4.999984741211028,5
2019-05-18,2019-05-24,3.1999969482421875,5
2019-05-25,2019-05-31,13.600006103515716,5
2019-06-01,2019-06-07,13.199996948242097,5
2019-06-08,2019-06-14,-1.2000274658201306,5
2019-06-15,2019-06-21,8.000030517578034,5
2019-06-22,2019-06-28,12.199974060058684,5
2019-06-29,2019-07-05,7.800025939941316,5
2019-07-06,2019-07-12,-12.20001220703125,5
2019-07-13,2019-07-19,8.199996948242188,5
2019-07-20,2019-07-26,1.399993896484375,5
2019-07-27,2019-08-02,-13.199996948242188,5
2019-08-03,2019-08-09,18.400001525878906,5
2019-08-10,2019-08-16,-4.000015258789153,5
2019-08-17,2019-08-23,-0.39997100830078125,5
2019-08-24,2019-08-30,3.7999725341798696,5
2019-08-31,2019-09-06,7.000007629394441,5
2019-09-07,2019-09-13,-4.399986267089934,5
2019-09-14,2019-09-20,7.249975204468001,4
2019-09-21,2019-09-27,20.0,5
2019-09-28,2019-10-04,22.500038146972656,2
2019-10-05,2019-10-11,51.000022888183445,3
2019-10-12,2019-10-18,3.333282470703125,3
2019-10-19,2019-10-25,-0.6666183471679688,3
2019-10-26,2019-11-01,0.5999755859375,5
2019-11-02,2019-11-08,0.4000091552734375,5
2019-11-09,2019-11-15,-5.4000091552734375,5
2019-11-16,2019-11-22,2.6000213623046875,5
2019-11-23,2019-11-29,7.999992370605469,5
2019-11-30,2019-12-06,2.79998779296875,5
2019-12-07,2019-12-13,-12.000007629394531,5
2019-12-14,2019-12-20,-17.199974060058594,5
2019-12-21,2019-12-27,-0.800018310546875,5
2019-12-28,2020-01-03,19.4000244140625,5
2020-01-04,2020-01-10,-1.2000274658203125,5
2020-01-11,2020-01-17,-24.599990844726562,5
2020-01-18,2020-01-24,10.0,5
2020-01-25,2020-01-31,5.200004577636809,5
2020-02-01,2020-02-07,-18.400001525879,5
2020-02-08,2020-02-14,55.40000915527344,5
2020-02-15,2020-02-21,-6.8000030517578125,5
2020-02-22,2020-02-28,-25.400004959106447,5
2020-02-29,2020-03-06,-27.25000524520874,4
2020-03-07,2020-03-13,-133.25000190734875,4
2020-03-14,2020-03-20,-72.20001220703129,5
2020-03-21,2020-03-27,19.4000244140625,5
2020-03-28,2020-04-03,26.80000305175804,5
2020-04-04,2020-04-10,26.66664123535126,3
2020-04-11,2020-04-17,29.99998728434275,3
2020-04-18,2020-04-24,-10.0,5
2020-04-25,2020-05-01,-12.333297729492491,3
