first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.34999847412109375,2
2018-05-05,2018-05-11,-0.9399993896484375,5
2018-05-12,2018-05-18,-0.020001220703125,5
2018-05-19,2018-05-25,-2.4,5
2018-05-26,2018-06-01,-0.8600006103515568,5
2018-06-02,2018-06-08,1.280001831054682,5
2018-06-09,2018-06-15,0.019998168945318185,5
2018-06-16,2018-06-22,-0.45999755859376135,5
2018-06-23,2018-06-29,0.6199981689453182,5
2018-06-30,2018-07-06,-2.079998779296875,5
2018-07-07,2018-07-13,0.079998779296875,5
2018-07-14,2018-07-20,-2.6399993896484375,5
2018-07-21,2018-07-27,1.0608001708984376,5
2018-07-28,2018-08-03,-1.001800537109375,5
2018-08-04,2018-08-10,-0.0589996337890625,5
2018-08-11,2018-08-17,-0.3928009033203125,5
2018-08-18,2018-08-24,1.7876007080078125,5
2018-08-25,2018-08-31,4.49840087890625,5
2018-09-01,2018-09-07,-1.1589996337890625,5
2018-09-08,2018-09-14,-0.15720214843748295,5
2018-09-15,2018-09-21,0.43220214843748295,5
2018-09-22,2018-09-28,0.9035980224609318,5
2018-09-29,2018-10-05,-0.7463989257812443,5
2018-10-06,2018-10-12,-4.734201049804687,5
2018-10-13,2018-10-19,1.7680023193359318,5
2018-10-20,2018-10-26,-0.6482025146484147,5
2018-10-27,2018-11-02,0.5891998291015283,5
2018-11-03,2018-11-09,-1.0409973144531137,5
2018-11-10,2018-11-16,-1.3752014160156194,5
2018-11-17,2018-11-23,1.178601074218733,5
2018-11-24,2018-11-30,0.3339996337890739,5
2018-12-01,2018-12-07,-3.1234008789062444,5
2018-12-08,2018-12-14,-0.923199462890625,5
2018-12-15,2018-12-21,-1.2376007080078124,5
2018-12-22,2018-12-28,2.317999267578125,5
2018-12-29,2019-01-04,-1.8071990966796876,5
2019-01-05,2019-01-11,-2.2589996337890623,5
2019-01-12,2019-01-18,-1.846600341796875,5
2019-01-19,2019-01-25,1.1589996337890625,5
2019-01-26,2019-02-01,0.07860107421875,5
2019-02-02,2019-02-08,-1.3947998046874943,5
2019-02-09,2019-02-15,-0.2946014404296989,5
2019-02-16,2019-02-22,0.5696014404296988,5
2019-02-23,2019-03-01,0.09819946289061363,5
2019-03-02,2019-03-08,-0.33380126953124434,5
2019-03-09,2019-03-15,0.4322021484375,5
2019-03-16,2019-03-22,-0.1376007080078125,5
2019-03-23,2019-03-29,2.2197998046875,5
2019-03-30,2019-04-05,-2.7305999755859434,5
2019-04-06,2019-04-12,1.925198364257818,5
2019-04-13,2019-04-19,-0.3535980224609375,5
2019-04-20,2019-04-26,-0.7662017822265625,5
2019-04-27,2019-05-03,1.3358001708984375,5
2019-05-04,2019-05-10,0.62860107421875,5
2019-05-11,2019-05-17,-0.5696014404296875,5
2019-05-18,2019-05-24,-1.414398193359375,5
2019-05-25,2019-05-31,-0.1178009033203125,5
2019-06-01,2019-06-07,0.098199462890625,5
2019-06-08,2019-06-14,0.5891998291015625,5
2019-06-15,2019-06-21,-0.5302001953125,5
2019-06-22,2019-06-28,-0.314398193359375,5
2019-06-29,2019-07-05,0.19639892578124432,5
2019-07-06,2019-07-12,-0.9231994628906193,5
2019-07-13,2019-07-19,1.355401611328125,5
2019-07-20,2019-07-26,-0.2160003662109375,5
2019-07-27,2019-08-02,0.9623992919921875,5
2019-08-03,2019-08-09,-0.648199462890625,5
2019-08-10,2019-08-16,-1.17860107421875,5
2019-08-17,2019-08-23,-0.3144012451171818,5
2019-08-24,2019-08-30,-2.1213989257812558,5
2019-08-31,2019-09-06,0.6873992919921875,5
2019-09-07,2019-09-13,1.9055999755859374,5
2019-09-14,2019-09-20,0.319000244140625,4
2019-09-21,2019-09-27,-0.2552001953125,5
2019-09-28,2019-10-04,-1.42449951171875,2
2019-10-05,2019-10-11,1.4406687418619792,3
2019-10-12,2019-10-18,0.3930002848307386,3
2019-10-19,2019-10-25,0.360000610351553,3
2019-10-26,2019-11-01,0.5303985595703125,5
2019-11-02,2019-11-08,1.198199462890625,5
2019-11-09,2019-11-15,2.5342010498046874,5
2019-11-16,2019-11-22,0.8641998291015625,5
2019-11-23,2019-11-29,-0.019598388671875,5
2019-11-30,2019-12-06,-1.7680023193359375,5
2019-12-07,2019-12-13,1.277001953125,5
2019-12-14,2019-12-20,1.925,5
2019-12-21,2019-12-27,-0.1572021484375,5
2019-12-28,2020-01-03,-1.84639892578125,5
2020-01-04,2020-01-10,-0.726800537109375,5
2020-01-11,2020-01-17,-2.8287994384765627,5
2020-01-18,2020-01-24,0.2358001708984375,5
2020-01-25,2020-01-31,-1.5321990966796875,5
2020-02-01,2020-02-07,-0.1572021484375,5
2020-02-08,2020-02-14,-0.2553985595703125,5
2020-02-15,2020-02-21,-1.001800537109375,5
2020-02-22,2020-02-28,-2.848399353027344,5
2020-02-29,2020-03-06,-1.1540012359619105,4
2020-03-07,2020-03-13,-8.44699859619141,4
2020-03-14,2020-03-20,-2.632279968261719,5
2020-03-21,2020-03-27,-0.6089607238769517,5
2020-03-28,2020-04-03,-0.01963958740234517,5
2020-04-04,2020-04-10,4.35439936319987,3
2020-04-11,2020-04-17,1.9316329956054688,3
2020-04-18,2020-04-24,0.6398605346679688,5
2020-04-25,2020-05-01,2.8000005086262973,3
