first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-5.899993896484375,5
2019-03-10,2019-03-16,1.75,5
2019-03-17,2019-03-23,14.974990844726562,5
2019-03-24,2019-03-30,-2.1500091552734375,5
2019-03-31,2019-04-06,-0.0749969482421875,5
2019-04-07,2019-04-13,3.8000030517578125,5
2019-04-14,2019-04-20,-4.100006103515625,5
2019-04-21,2019-04-27,-0.600006103515625,5
2019-04-28,2019-05-04,-6.4250030517578125,5
2019-05-05,2019-05-11,1.2249908447265625,5
2019-05-12,2019-05-18,-2.024993896484375,5
2019-05-19,2019-05-25,7.9499969482421875,5
2019-05-26,2019-06-01,-3.4499969482421875,5
2019-06-02,2019-06-08,-3.5500030517578125,5
2019-06-09,2019-06-15,-6.9250030517578125,5
2019-06-16,2019-06-22,2.774993896484375,5
2019-06-23,2019-06-29,-2.6500091552734375,5
2019-06-30,2019-07-06,1.625,5
2019-07-07,2019-07-13,-5.399993896484375,5
2019-07-14,2019-07-20,-4.350006103515625,5
2019-07-21,2019-07-27,2.5500030517578125,5
2019-07-28,2019-08-03,1.1999969482421875,5
2019-08-04,2019-08-10,0.7750091552734375,5
2019-08-11,2019-08-17,8.17498779296875,5
2019-08-18,2019-08-24,2.5500030517578125,5
2019-08-25,2019-08-31,2.850006103515625,5
2019-09-01,2019-09-07,-6.149993896484375,5
2019-09-08,2019-09-14,1.725006103515625,5
2019-09-15,2019-09-21,-1.1333414713541667,4
2019-09-22,2019-09-28,8.25,5
2019-09-29,2019-10-05,3.45001220703125,2
2019-10-06,2019-10-12,-2.850006103515625,3
2019-10-13,2019-10-19,2.70001220703125,3
2019-10-20,2019-10-26,-2.4666748046875,3
2019-10-27,2019-11-02,3.5749969482421875,5
2019-11-03,2019-11-09,0.3000030517578125,5
2019-11-10,2019-11-16,-2.75,5
2019-11-17,2019-11-23,-5.70001220703125,5
2019-11-24,2019-11-30,-0.4250030517578125,5
2019-12-01,2019-12-07,-3.4499969482421875,5
2019-12-08,2019-12-14,5.5500030517578125,5
2019-12-15,2019-12-21,1.5749969482421875,5
2019-12-22,2019-12-28,3.375,5
2019-12-29,2020-01-04,6.3000030517578125,5
2020-01-05,2020-01-11,-0.9000091552734375,5
2020-01-12,2020-01-18,1.475006103515625,5
2020-01-19,2020-01-25,-2.8000030517578125,5
2020-01-26,2020-02-01,-5.6999969482421875,5
2020-02-02,2020-02-08,13.675003051757812,5
2020-02-09,2020-02-15,0.70001220703125,5
2020-02-16,2020-02-22,1.5749969482421875,5
2020-02-23,2020-02-29,-14.849990844726562,5
2020-03-01,2020-03-07,-22.76666259765625,4
2020-03-08,2020-03-14,-16.0,4
2020-03-15,2020-03-21,-19.025001525878906,5
2020-03-22,2020-03-28,18.699996948242188,5
2020-03-29,2020-04-04,22.600006103515625,5
2020-04-05,2020-04-11,14.866658528645834,3
2020-04-12,2020-04-18,-32.04998779296875,3
2020-04-19,2020-04-25,-12.949996948242188,5
2020-04-26,2020-05-02,19.600006103515625,3
2020-05-03,2020-05-09,-3.399993896484375,5
2020-05-10,2020-05-16,-8.349990844726562,5
2020-05-17,2020-05-23,-0.0250091552734375,5
2020-05-24,2020-05-30,-6.5749969482421875,4
2020-05-31,2020-06-06,6.6999969482421875,5
2020-06-07,2020-06-13,-9.949996948242216,4
2020-06-14,2020-06-20,-5.300003051757841,5
2020-06-21,2020-06-27,-14.074996948242216,5
2020-06-28,2020-07-04,-1.2749948501586914,5
2020-07-05,2020-07-11,-3.9000015258789062,5
2020-07-12,2020-07-18,15.474998474121094,5
2020-07-19,2020-07-25,-3.375,5
