first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-2.75,2
2018-05-05,2018-05-11,-0.2800018310546875,5
2018-05-12,2018-05-18,-1.7199981689453125,5
2018-05-19,2018-05-25,-0.6399993896484375,5
2018-05-26,2018-06-01,-0.8600006103515625,5
2018-06-02,2018-06-08,0.7,5
2018-06-09,2018-06-15,-0.6800018310546875,5
2018-06-16,2018-06-22,0.120001220703125,5
2018-06-23,2018-06-29,1.520001220703125,5
2018-06-30,2018-07-06,-3.1800018310546876,5
2018-07-07,2018-07-13,-0.2399993896484375,5
2018-07-14,2018-07-20,-2.720001220703125,5
2018-07-21,2018-07-27,-0.3199981689453182,5
2018-07-28,2018-08-03,-1.9399993896484318,5
2018-08-04,2018-08-10,-0.1,5
2018-08-11,2018-08-17,-2.520001220703125,5
2018-08-18,2018-08-24,1.3199996948242188,5
2018-08-25,2018-08-31,-1.1199996948242188,5
2018-09-01,2018-09-07,-1.5,5
2018-09-08,2018-09-14,-1.1,5
2018-09-15,2018-09-21,1.5,5
2018-09-22,2018-09-28,1.3800003051757812,5
2018-09-29,2018-10-05,3.4400009155273437,5
2018-10-06,2018-10-12,-2.080001831054685,5
2018-10-13,2018-10-19,-1.2,5
2018-10-20,2018-10-26,-2.559999084472659,5
2018-10-27,2018-11-02,-0.040000915527340905,5
2018-11-03,2018-11-09,-0.1,5
2018-11-10,2018-11-16,-1.7,5
2018-11-17,2018-11-23,-3.459999084472659,5
2018-11-24,2018-11-30,-3.9000000000000012,5
2018-12-01,2018-12-07,0.9599990844726577,5
2018-12-08,2018-12-14,-0.5599990844726577,5
2018-12-15,2018-12-21,-1.2800003051757798,5
2018-12-22,2018-12-28,-1.3,5
2018-12-29,2019-01-04,0.28000030517577984,5
2019-01-05,2019-01-11,-1.4800003051757797,5
2019-01-12,2019-01-18,-0.14000015258789061,5
2019-01-19,2019-01-25,0.14000015258789061,5
2019-01-26,2019-02-01,-0.6,5
2019-02-02,2019-02-08,-1.2,5
2019-02-09,2019-02-15,0.7800003051757812,5
2019-02-16,2019-02-22,0.7399993896484375,5
2019-02-23,2019-03-01,0.8400001525878906,5
2019-03-02,2019-03-08,0.8599998474121093,5
2019-03-09,2019-03-15,0.22000045776367189,5
2019-03-16,2019-03-22,0.5599998474121094,5
2019-03-23,2019-03-29,-0.5,5
2019-03-30,2019-04-05,-4.3,5
2019-04-06,2019-04-12,0.1599998474121101,5
2019-04-13,2019-04-19,0.3400001525878899,5
2019-04-20,2019-04-26,0.38000030517578126,5
2019-04-27,2019-05-03,0.1,5
2019-05-04,2019-05-10,0.1399993896484375,5
2019-05-11,2019-05-17,-1.039999771118164,5
2019-05-18,2019-05-24,-0.33999977111816476,5
2019-05-25,2019-05-31,-0.9,5
2019-06-01,2019-06-07,-0.84000015258789,5
2019-06-08,2019-06-14,-0.4200000762939453,5
2019-06-15,2019-06-21,-0.12000007629394531,5
2019-06-22,2019-06-28,2.8800003051757805,5
2019-06-29,2019-07-05,0.4999999999999993,5
2019-07-06,2019-07-12,-1.9600002288818346,5
2019-07-13,2019-07-19,-0.2599998474121087,5
2019-07-20,2019-07-26,0.1200000762939439,5
2019-07-27,2019-08-02,0.059999847412110084,5
2019-08-03,2019-08-09,0.22000007629394602,5
2019-08-10,2019-08-16,0.13999977111816406,5
2019-08-17,2019-08-23,0.44000015258788994,5
2019-08-24,2019-08-30,-1.1599998474121094,5
2019-08-31,2019-09-06,-0.06000022888183594,5
2019-09-07,2019-09-13,0.6200000762939453,5
2019-09-14,2019-09-20,-0.4250001907348624,4
2019-09-21,2019-09-27,-0.4599998474121101,5
2019-09-28,2019-10-04,-0.6000003814697266,2
2019-10-05,2019-10-11,0.6666666666666666,3
2019-10-12,2019-10-18,-0.4333330790201823,3
2019-10-19,2019-10-25,0.4666665395100911,3
2019-10-26,2019-11-01,-0.25999984741210935,5
2019-11-02,2019-11-08,0.3599998474121094,5
2019-11-09,2019-11-15,-0.5399997711181641,5
2019-11-16,2019-11-22,0.2,5
2019-11-23,2019-11-29,-0.04000015258789062,5
2019-11-30,2019-12-06,-0.07999992370605469,5
2019-12-07,2019-12-13,0.059999847412109376,5
2019-12-14,2019-12-20,0.02000007629394531,5
2019-12-21,2019-12-27,0.1,5
2019-12-28,2020-01-03,-0.3,5
2020-01-04,2020-01-10,-0.07999992370605469,5
2020-01-11,2020-01-17,-0.16000022888183593,5
2020-01-18,2020-01-24,-0.2799999237060547,5
2020-01-25,2020-01-31,-0.8599998474121093,5
2020-02-01,2020-02-07,-1.2200000762939454,5
2020-02-08,2020-02-14,0.23999996185302752,5
2020-02-15,2020-02-21,0.04000005722045898,5
2020-02-22,2020-02-28,-0.2800000190734865,5
2020-02-29,2020-03-06,-0.0499999523162844,4
2020-03-07,2020-03-13,-0.7750000357627865,4
2020-03-14,2020-03-20,-0.3800000190734864,5
2020-03-21,2020-03-27,0.42000002861022956,5
2020-03-28,2020-04-03,-0.04000000953674317,5
2020-04-04,2020-04-10,0.16666666666666666,3
2020-04-11,2020-04-17,0.36666671435038234,3
2020-04-18,2020-04-24,-0.140000057220459,5
2020-04-25,2020-05-01,0.10000006357828777,3
