first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-21.0,2
2018-05-05,2018-05-11,-8.700000000000022,5
2018-05-12,2018-05-18,-6.2998046875,5
2018-05-19,2018-05-25,4.1998046875,5
2018-05-26,2018-06-01,3.6000000000000227,5
2018-06-02,2018-06-08,-23.399804687500023,5
2018-06-09,2018-06-15,-4.8,5
2018-06-16,2018-06-22,0.3,5
2018-06-23,2018-06-29,-5.7,5
2018-06-30,2018-07-06,-5.7,5
2018-07-07,2018-07-13,1.2,5
2018-07-14,2018-07-20,-10.19979248046875,5
2018-07-21,2018-07-27,-3.6,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,-19.199999999999978,5
2018-08-18,2018-08-24,8.399999999999977,5
2018-08-25,2018-08-31,6.6,5
2018-09-01,2018-09-07,6.0,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,1.5,5
2018-09-22,2018-09-28,-6.0,5
2018-09-29,2018-10-05,-11.1,5
2018-10-06,2018-10-12,1.2,5
2018-10-13,2018-10-19,12.9,5
2018-10-20,2018-10-26,-9.9,5
2018-10-27,2018-11-02,-0.3,5
2018-11-03,2018-11-09,-1.8,5
2018-11-10,2018-11-16,-9.299999999999978,5
2018-11-17,2018-11-23,-8.100000000000023,5
2018-11-24,2018-11-30,3.0000000000000226,5
2018-12-01,2018-12-07,8.4,5
2018-12-08,2018-12-14,2.9999999999999774,5
2018-12-15,2018-12-21,-0.6,5
2018-12-22,2018-12-28,-12.3,5
2018-12-29,2019-01-04,1.2000000000000228,5
2019-01-05,2019-01-11,6.0,5
2019-01-12,2019-01-18,-4.8,5
2019-01-19,2019-01-25,-3.0000000000000226,5
2019-01-26,2019-02-01,-0.3,5
2019-02-02,2019-02-08,13.2,5
2019-02-09,2019-02-15,-0.6,5
2019-02-16,2019-02-22,0.6,5
2019-02-23,2019-03-01,-3.8999999999999773,5
2019-03-02,2019-03-08,13.499999999999977,5
2019-03-09,2019-03-15,7.2,5
2019-03-16,2019-03-22,81.29859619140625,5
2019-03-23,2019-03-29,-31.7989990234375,5
2019-03-30,2019-04-05,-11.3998046875,5
2019-04-06,2019-04-12,-2.7,5
2019-04-13,2019-04-19,-22.2,5
2019-04-20,2019-04-26,-17.39979248046875,5
2019-04-27,2019-05-03,-12.6,5
2019-05-04,2019-05-10,3.6,5
2019-05-11,2019-05-17,18.6,5
2019-05-18,2019-05-24,-9.0,5
2019-05-25,2019-05-31,2.7,5
2019-06-01,2019-06-07,6.9,5
2019-06-08,2019-06-14,-4.2,5
2019-06-15,2019-06-21,-14.1,5
2019-06-22,2019-06-28,13.8,5
2019-06-29,2019-07-05,-9.0,5
2019-07-06,2019-07-12,-11.099999999999977,5
2019-07-13,2019-07-19,6.299999999999978,5
2019-07-20,2019-07-26,-11.999999999999977,5
2019-07-27,2019-08-02,8.399999999999977,5
2019-08-03,2019-08-09,1.2,5
2019-08-10,2019-08-16,0.3,5
2019-08-17,2019-08-23,-1.8,5
2019-08-24,2019-08-30,-0.9,5
2019-08-31,2019-09-06,-0.8999999999999773,5
2019-09-07,2019-09-13,-2.4,5
2019-09-14,2019-09-20,7.499999999999972,4
2019-09-21,2019-09-27,-9.299999999999978,5
2019-09-28,2019-10-04,14.999999999999943,2
2019-10-05,2019-10-11,-4.499999999999962,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,-13.500000000000037,3
2019-10-26,2019-11-01,-4.5,5
2019-11-02,2019-11-08,-1.7998046875,5
2019-11-09,2019-11-15,-7.8,5
2019-11-16,2019-11-22,2.7,5
2019-11-23,2019-11-29,1.8,5
2019-11-30,2019-12-06,6.5998046875,5
2019-12-07,2019-12-13,-0.6,5
2019-12-14,2019-12-20,-12.8998046875,5
2019-12-21,2019-12-27,1.5,5
2019-12-28,2020-01-03,5.7,5
2020-01-04,2020-01-10,5.0998046875,5
2020-01-11,2020-01-17,-4.4998046875,5
2020-01-18,2020-01-24,-8.7,5
2020-01-25,2020-01-31,0.9,5
2020-02-01,2020-02-07,1.2,5
2020-02-08,2020-02-14,-1.5,5
2020-02-15,2020-02-21,-6.3,5
2020-02-22,2020-02-28,2.7,5
2020-02-29,2020-03-06,2.625,4
2020-03-07,2020-03-13,-7.5,4
2020-03-14,2020-03-20,-5.1,5
2020-03-21,2020-03-27,1.8,5
2020-03-28,2020-04-03,-3.6,5
2020-04-04,2020-04-10,-5.5,3
2020-04-11,2020-04-17,1.5,3
2020-04-18,2020-04-24,-1.5,5
2020-04-25,2020-05-01,16.0,3
